scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run4addabd_90-35-4msCam1\img112.png,335.4038297139999,600.835613877,544.0,559.5,779.0,581.9787152000001,413.5,511.5,492.5,471.5,590.1000061039999,455.5,,,406.5,488.0,545.361909245,532.898871538,508.5,557.0,,,340.5,418.0,331.0,366.0,320.5,337.0,,,355.342885088,329.982846058,327.0,318.0,175.5,282.0,,,281.0,337.0,199.666687012,330.5,153.5,316.5,,,534.0,487.5,434.619430962,464.483573521,369.67190032999997,437.846679325,301.65922834800006,359.74342575699995
labeled-data\run4addabd_90-35-4msCam1\img150.png,336.08062744099993,600.5968017580001,545.0,558.5,778.75,582.450493436,415.5,512.0,494.27777099599996,471.72222900400004,592.0806579590001,456.40322876,,,401.5,462.0,520.2142944340001,514.2142944340001,479.9099449419999,534.149770619,,,390.5,428.5,434.0,433.5,413.5,382.5,,,456.0,401.5,440.0,389.0,375.0,379.0,,,403.20000000000005,402.1,363.0,400.375,346.88300000000004,400.319,,,521.711034587,477.5,443.45123291000004,457.207305908,397.46921100500003,446.910019433,403.5,412.5
labeled-data\run4addabd_90-35-4msCam1\img180.png,336.042077715,599.650403563,545.0,558.5,779.015600315,582.0,415.0,511.5,493.2671759269999,469.612153094,591.45690623,455.500267575,,,403.06769597900006,461.49739484599996,521.2142944340001,518.2142944340001,480.561148819,535.669780627,,,396.5,401.0,426.5,393.0,429.0,343.0,,,462.5,374.0,449.5,351.5,372.0,281.0,,,406.5,344.5,357.60114874600004,308.734727634,338.0,291.5,,,523.5,480.0,445.5,458.5,402.45174065599997,428.99627273199997,405.61535674699996,364.939278441
labeled-data\run4addabd_90-35-4msCam1\img306.png,336.0525304480001,600.2161305,545.5,559.0,780.0,584.5,415.5,512.5,495.0,472.0,592.873736787,456.666339699,,,404.402029633,461.49924881,520.632015958,521.521222869,481.172037412,538.171382285,,,425.0,415.0,481.452386521,426.129154594,478.5,373.0,,,507.8684028480001,408.04632742300004,504.0,388.0,474.5,346.5,,,471.70000000000005,384.2,447.0,360.375,441.21429443400007,353.214294434,,,525.0,482.0,452.5,457.5,418.97032270599993,438.660024949,460.233626015,398.25526386900003
labeled-data\run4addabd_90-35-4msCam1\img333.png,336.111059617,600.552532501,546.0,559.5,780.0,585.5,416.0,512.0,495.5,472.0,593.0,456.0,,,407.0,462.5,521.5,525.0,481.69505749199993,540.769507803,,,446.5,410.5,523.2142944340001,414.214294434,508.62148308199994,361.495514884,,,536.5,392.0,538.5,373.0,552.492899424,338.495565753,,,520.0,376.0,517.8048449319999,353.5,525.0,348.5,,,526.5,485.0,455.0,456.5,435.51627604600003,437.123099477,502.105863011,388.91518273599996
labeled-data\run4addabd_90-35-4msCam1\img392.png,337.328742263,605.540340855,549.0,565.5,783.5,589.0,416.5,510.5,495.04143212300005,469.066429559,593.0,455.0,,,413.5,506.0,535.935237254,594.674748363,496.111531627,608.5950366019999,,,470.5,439.5,550.5,402.0,549.5,433.5,,,581.5,432.5,579.5,419.0,555.839476899,306.49205109900004,,,542.0,385.5,521.5,334.0,515.5,294.5,,,539.0,541.0,462.6,490.7,440.736323759,450.514023004,525.8747859719999,399.642977552
labeled-data\run4addabd_90-35-4msCam1\img401.png,336.44262342,603.27785292,547.5,562.5,782.0,587.0,415.5,511.5,494.2814419680001,469.12107901,592.5,455.5,,,411.5,499.0,534.645201809,583.6821869409999,495.5,599.0,,,459.84840869800007,421.735556379,537.5,378.5,537.792794271,402.982759288,,,571.0,404.5,567.0,387.0,531.5,263.5,,,526.379852295,354.620147705,499.0,298.0,489.5,254.0,,,536.5,530.5,460.5,484.5,435.405104585,440.40432487199996,512.4449671330001,373.908920045
labeled-data\run4addabd_90-35-4msCam1\img488.png,336.0,601.0,546.0,559.5,781.384325427,585.469558292,416.5,512.5,495.0,470.5,593.5,456.0,,,414.5,464.0,519.5,542.5,478.5,555.0,,,471.0,406.0,556.5,408.5,537.304990957,355.5,,,557.0,386.0,567.5,367.4,623.5,327.0,,,564.098632812,367.65646362300004,583.0,341.5,601.576813674,334.520846914,,,529.5,500.0,464.677575489,457.65437810599997,456.4031982419999,436.080657959,539.096921544,381.817840652
labeled-data\run4addabd_90-35-4msCam1\img527.png,336.313867232,602.050309745,547.5,563.5,782.5,587.5,417.0,512.0,495.305978793,469.58293407599996,594.1000061039999,455.5,,,415.0,482.0,518.5,582.0,477.7718513269999,591.053339372,,,480.5,406.5,568.0,408.0,556.0,387.5,,,574.8,431.3,584.0,402.5,644.363447201,271.37477812,,,577.3939514159999,357.0,598.5,284.123695644,619.5,247.5,,,530.0,530.0,465.5,477.5,457.85012527699996,432.948530343,552.244445801,378.316680908
labeled-data\run4addabd_90-35-4msCam1\img589.png,335.018878653,599.306341641,545.0,559.0,779.5,583.5,415.5,510.5,493.5,469.0,591.486558266,455.54936989,,,412.0,466.5,517.5,557.5,475.74557977099994,567.184228222,,,454.0,386.5,513.0,376.0,524.5133410669999,343.065461763,,,544.616016697,382.47241663,546.0,353.5,531.28,235.74,,,515.0,322.0,499.4730304469999,258.47965831700003,496.77782482400005,226.5,,,527.0,510.0,461.5,465.5,437.81973092,417.906832342,499.881796441,346.104287719
labeled-data\run4addabd_90-35-4msCam1\img602.png,335.260111469,599.052309755,545.359929877,560.854956971,780.0,584.5,415.5,511.5,493.5,470.0,591.879845319,455.882877609,,,411.0,461.0,515.0,544.0,474.08062744099993,555.4031982419999,,,441.0,399.0,500.5,403.5,501.0,353.5,,,528.918498813,392.055826015,525.5,368.0,500.5,301.003291785,,,493.0,356.5,472.059151478,318.960057726,467.5,305.5,,,525.5,500.0,460.5,460.0,431.19815764500004,426.202464042,481.62963867199994,372.417999268
labeled-data\run4addabd_90-35-4msCam1\img660.png,336.22847467199995,602.824927838,547.0,564.0,782.0,587.0,415.0,512.0,493.69908162499996,469.265909179,592.718677569,455.5,,,403.0,493.0,540.34036436,547.421360447,504.5,570.5,,,414.0,400.0,467.5,328.5,472.5,345.0,,,508.5,330.5,492.17212347500003,316.590719525,386.514716294,222.21237396700002,,,439.5,308.0,379.927535382,269.278935057,347.5,234.5,,,531.5,498.0,448.04450849599993,474.099090239,409.01696350400005,431.443412168,440.31335551899997,332.98021954
labeled-data\run4addabd_90-35-4msCam1\img667.png,337.057561212,604.4585533,546.5,556.0,783.0,588.0,414.79999999999995,511.6,494.0,469.0,592.5,456.0,,,407.0,502.0,547.7,555.3,510.66084508999995,579.802887575,,,427.5,416.0,489.0,348.0,494.5,375.5,,,530.5,354.0,515.0,345.0,411.60622866000006,266.0,,,462.0,338.0,403.56860351599994,307.43136596700003,372.5,276.92170869,,,536.0,505.0,450.0,477.5,417.5,442.0,460.67770065,356.79924138300004
labeled-data\run4addabd_90-35-4msCam1\img675.png,337.31039476599994,604.972720213,550.0,562.0,783.5,588.5,415.0,511.5,494.20591571599994,468.688362663,592.5,455.5,,,409.5,508.0,549.5,562.5,513.6535496409999,585.931314569,,,436.846772226,425.43653239599996,501.5,361.5,507.0,393.0,,,543.5,368.0,528.5,361.5,425.5,293.5,,,475.5,356.0,417.0,331.888885498,385.5,304.0,,,538.5,510.5,454.0,482.5,420.501475626,447.52693857400004,473.0,371.0
labeled-data\run4addabd_90-35-4msCam1\img716.png,335.0,601.5,545.0,560.0,779.5,584.5,414.4740577719999,511.456422803,493.0,469.5,592.01034727,455.135443568,,,403.5,479.5,534.5,536.0,496.581243276,556.760731355,,,368.5,393.0,383.0,342.5,380.5,309.0,,,415.521896846,312.517808544,391.0,295.5,255.5,233.5,,,341.67628268,303.879913971,268.0,282.0,228.0,261.505465013,,,529.5,490.0,440.5,461.5,386.5,427.0,355.5,330.0
labeled-data\run4addabd_90-35-4msCam1\img747.png,335.416687012,601.0,545.014833714,561.335601787,779.5,584.0,415.0,511.5,493.0,470.0,591.5,456.0,,,404.0,465.5,523.595696007,524.599022387,485.0,542.5,,,373.11260324599994,421.768685263,399.0,414.0,379.5,364.0,,,422.21429443400007,377.214294434,397.5,366.0,289.6737385619999,354.5,,,357.5,383.0,296.5,384.0,269.0,383.0,,,525.5,483.5,444.5,460.0,387.74971109699993,442.07461711800005,367.153543085,397.705443856
labeled-data\run4addabd_90-35-4msCam1\img792.png,337.75401074900003,606.3333356,549.4,567.9,783.5,589.5,414.9,512.4,492.651691972,469.599840456,592.0,456.0,,,409.79999999999995,513.7,555.5,554.0,521.578085805,580.916080364,,,408.0,422.0,449.0,339.0,461.5,365.5,,,487.0,324.5,467.0,325.5,333.0,314.0,,,416.5,344.5,347.5,350.5,305.0,341.0,,,539.0,504.0,445.5,477.0,407.862710891,449.35665858699997,423.5,359.0
labeled-data\run5flexextLAR_90-35-4msCam1\img008.png,336.659088991,603.075313189,548.2698372540001,564.76058802,783.964336185,588.377579794,417.099975586,514.5,495.27777099599996,473.72222900400004,593.5,457.5,,,412.0,477.0,536.5,540.0,497.5,554.5,,,462.5,416.0,550.680734585,411.051071689,524.4436252099999,360.15397883199995,,,572.458768,366.272436299,555.069293914,362.450455275,498.504168921,393.919885883,,,525.473190208,390.73312921699994,489.02562528600004,412.828153371,479.0,424.6,,,535.680206506,497.19773393199995,463.24751794199994,469.21707615099996,438.053711001,448.911957317,517.989328424,395.106530674
labeled-data\run5flexextLAR_90-35-4msCam1\img043.png,336.34523629699993,603.665479887,548.7538659300001,564.868483341,783.5,588.5,417.54844245699996,514.919259614,496.0,474.5,593.517235229,457.86109083699995,,,413.168855572,489.94238496099996,546.401532568,544.36804652,507.885262902,564.801316101,,,455.5,425.5,541.7619485289999,415.476102046,513.5,365.0,,,563.66788112,369.62657797099996,541.437487007,368.562380912,465.052824094,411.539775323,,,508.0,398.8,464.00721120000003,426.90631444400003,449.085890552,442.403336691,,,540.880020412,502.229372156,460.95230268699993,476.833264878,430.372301041,459.91801150199996,503.4,402.6
labeled-data\run5flexextLAR_90-35-4msCam1\img050.png,336.82242741100004,603.279293207,551.0,563.0,783.431365967,588.4313964840001,416.22973632800006,514.391906738,495.119178649,473.000496563,593.220362147,457.935412969,,,414.19394996099993,489.011107233,546.375,546.0,506.543040261,564.833246921,,,457.428396785,425.307186435,544.207087689,414.26918509800004,515.58184803,364.09135859599996,,,565.6682562230001,368.075422684,544.0,366.0,470.201588634,412.51835561800004,,,511.2,397.6,461.93139648400006,435.068634033,454.017761252,443.280602065,,,541.141418457,501.93939209,462.84739622899997,475.26679066099996,432.67565529499996,459.07599572,507.10650092599997,401.321850266
labeled-data\run5flexextLAR_90-35-4msCam1\img097.png,336.0,601.5,546.0,559.5,779.8,584.9,415.5,512.5,493.726718476,471.06588320099996,592.0996585739999,456.596453461,,,406.0,468.0,531.5,521.0,490.703762463,541.110282223,,,419.701171875,425.0,483.98768993,429.79842647099997,466.790377507,377.34362887300006,,,510.13932488699993,391.51423502800003,489.5,382.5,407.903028736,394.95881924599996,,,454.0771805730001,407.75,405.2696462,418.42945779900003,389.236907941,423.251302134,,,530.328982881,484.488190744,454.66494626099995,462.695478237,414.224085359,449.06197256699994,453.74584417000005,411.40520680699996
labeled-data\run5flexextLAR_90-35-4msCam1\img146.png,335.19079155500003,599.2255534990001,544.6385988740001,558.5,778.0,581.792700365,415.0,512.0,492.10670315900006,470.26705710699997,590.681201093,456.67436149199995,,,405.488058828,465.09676924900003,527.921077292,517.19036219,488.310896832,534.9558230680001,,,363.884460449,434.688903809,383.5,430.23333740199996,360.4523944619999,385.048614501,,,402.34482709199995,395.31978406,377.0,385.5,261.75692146899996,393.12434831900003,,,337.30155553099996,408.715481225,274.787407693,420.08978489699996,245.0138457060001,424.463025751,,,527.711579351,480.276946076,443.629384307,463.24182393300003,386.01650486099993,451.68246191199995,350.18932710800004,420.38159588
labeled-data\run5flexextLAR_90-35-4msCam1\img177.png,335.995227582,600.823178267,545.5,559.0,781.074853594,583.5,416.0,513.0,493.51622924800006,470.57055694,592.313393895,456.77719710699995,,,406.4806320480001,464.142149151,527.5,519.5,486.016912756,537.09401599,,,390.999815057,422.44255349699995,424.5,427.0,415.0,373.0,,,454.875,392.125,431.299190262,380.734186617,328.270260998,368.38724952900003,,,390.70865530599997,394.721189955,332.2677139089999,395.626117238,306.37267980499996,395.02232943900003,,,527.734587932,482.535981937,447.900500287,462.30152073,400.943715462,445.14322807599996,396.96100531599996,407.022792016
labeled-data\run5flexextLAR_90-35-4msCam1\img193.png,336.26856197300003,601.341371083,547.3416159149999,563.111858575,782.025419423,586.975478731,416.519872633,514.073425051,495.27777099599996,472.72222900400004,592.9829397,457.064354385,,,408.56327880800006,467.377045206,529.073425224,524.84665246,489.0,542.5,,,445.975414364,411.289404975,519.066983724,415.627867025,512.0,363.5,,,553.884151769,380.10290099699995,530.065012907,368.53797895699995,427.004277299,361.142659789,,,489.35599640099997,384.3304185,431.784158712,389.086000481,407.19577198599995,389.58716943900004,,,530.522900571,486.185886047,453.08456211099997,463.18822234099997,427.02846834499996,442.959519208,489.326020536,394.99828441
labeled-data\run5flexextLAR_90-35-4msCam1\img223.png,335.1,603.0,547.8610920819999,562.0614605530001,783.056732178,585.964538574,417.0,514.0,495.0,472.0,593.183007331,457.703889276,,,409.859375,470.822906494,536.5,524.5,496.0,546.0,,,452.77288209900007,415.64509424,531.571599786,420.66859597800004,521.2942432,369.643614291,,,565.141623553,384.16151122699995,541.0,372.5,436.924886497,373.38289553199996,,,499.98204789,391.52027342199995,442.187912408,399.386696155,419.94165039099994,402.89303774300004,,,534.2516024009999,487.775292798,457.16461520999997,465.604302685,427.936124277,448.41250092300004,499.28937077599994,400.628073599
labeled-data\run5flexextLAR_90-35-4msCam1\img242.png,335.970906239,601.308069932,547.48364752,563.0619143719999,782.1688141449999,586.955863591,416.0,513.5,495.5,472.5,592.7110817939999,456.50562194199995,,,410.18409975,476.14651422300005,537.611797043,531.2687062,498.400680416,550.252342405,,,454.218493652,415.95924682599997,541.0,409.5,513.545230639,357.358479826,,,562.966338675,362.40963575300003,540.5,359.5,465.62287431699997,407.785623391,,,508.163037109,392.18991088900003,465.10422338499995,422.376397572,450.60841878099995,438.77648801099997,,,535.759302384,491.230212245,457.86165695499994,466.901388016,429.035461426,450.943267822,504.29999999999995,394.8
labeled-data\run5flexextLAR_90-35-4msCam1\img424.png,335.08398712300004,600.403615159,545.888244783,562.45263109,780.3041494629999,585.028969059,415.0,512.0,492.91265545300007,469.96197694,591.485887285,455.872843431,,,403.52251364099993,474.22112887099996,539.0,527.0,500.61002161600004,547.430284207,,,386.67974853500004,386.830078125,402.403026875,350.02203932,424.422229004,316.977770996,,,444.931038415,322.98048885099996,425.24678474999996,306.19304422700003,299.206581134,234.663174298,,,378.24406492900005,307.105560977,307.558555223,283.379439403,268.88459454199995,257.670348856,,,530.81202547,486.273237742,437.35037935699995,466.62506930800004,393.70090695199997,425.82854796199996,385.36801782500004,329.5
labeled-data\run5flexextLAR_90-35-4msCam1\img439.png,335.112647313,599.199680471,545.863662277,561.576918614,780.298424693,583.566334851,415.5,511.5,494.5,471.0,592.1000061039999,455.5,,,408.874916935,462.549543459,534.481929301,530.51632015,494.5,548.5,,,428.402526855,380.874206543,461.54551576899996,362.128452809,489.384356766,334.30653271299997,,,505.24215961000004,353.306964375,497.0,327.0,411.046782379,217.115098832,,,452.77197926300005,312.660115845,403.585128638,260.038427561,375.95503720199997,225.97407796599998,,,533.1715512000001,488.18729559699995,448.31712038599994,460.35347006300003,417.41411097699995,421.08868791,451.5,338.5
labeled-data\run5flexextLAR_90-35-4msCam1\img515.png,335.5,601.0,546.784863281,562.657568359,780.809926813,585.123816435,416.0,512.0,493.351735683,469.60969893,592.1633633409999,455.53517268800005,,,416.994204235,469.04016023099996,534.7819410669999,553.786474906,493.5,568.5,,,455.76392846600004,382.118784199,501.261482002,358.517468064,526.898551366,340.796382597,,,544.9843397909999,361.81160219,541.846678744,334.609379946,492.03706357199997,201.098382598,,,501.666076535,307.147277504,469.75444240900003,240.651709014,453.8223476630001,199.05362500599998,,,538.5625094869999,506.59926395800005,461.11328429,464.639356383,437.74947781599997,420.758452236,491.559517734,334.286594322
labeled-data\run5flexextLAR_90-35-4msCam1\img547.png,334.9984293210001,599.051222316,546.0,559.884399835,780.451036891,585.354473642,415.5,511.5,493.668746942,469.832204615,592.320003861,455.666834781,,,413.013734302,464.969708926,527.015981895,545.188531506,485.0,558.0,,,458.467981279,394.404566886,537.962086863,393.48848442400003,528.618500437,347.731130504,,,556.2370670319999,387.185678235,558.127934308,359.77325056,569.088384037,267.380103247,,,538.444900891,340.928585715,534.718048238,294.119400608,542.7433801550001,272.904545967,,,532.94712278,501.11499200599997,458.27333504599994,462.260353763,443.618172934,425.368570242,520.042414161,361.32387755400003
labeled-data\run5flexextLAR_90-35-4msCam1\img563.png,334.48990486,599.121511692,545.865540204,561.190417389,780.23726416,584.601920041,416.0,512.0,493.29213335099996,469.79744346300004,591.962218761,455.703310154,,,405.4444580080001,465.82714843800005,522.0,537.0,479.011714505,550.969383981,,,457.642405747,406.23182955,543.686088143,394.984777416,514.9454836269999,344.57598290699997,,,540.0,366.5,546.735836447,348.981337956,594.488695129,323.589791328,,,543.568011475,360.078985596,559.1658038749999,346.784299247,577.553934947,346.468566895,,,525.3718425909999,494.217559075,456.094184046,460.40680285699995,443.97626161900007,436.954392739,522.260019302,373.97784574
labeled-data\run5flexextLAR_90-35-4msCam1\img618.png,335.0954594169999,599.077585607,545.968084462,560.000082929,780.627630698,584.9114442059999,417.0,512.5,494.339428579,469.709480754,592.7160490599999,455.75814549,,,401.71731682899997,465.84596724,511.5,527.5,472.379205051,543.3932226219999,,,439.334701615,395.175892085,520.7741191069999,367.061591668,483.99514161900004,323.474922284,,,519.5794982909999,346.358978271,516.184204102,322.447357178,535.704499499,260.154398398,,,508.403326416,323.587792969,509.99569503300006,294.80273985400004,523.378674316,280.650280762,,,518.288828621,485.03043091,455.81126864099997,458.686063531,435.24500792000003,429.170023652,494.293689587,348.070843174
labeled-data\run5flexextLAR_90-35-4msCam1\img626.png,334.0042105389999,597.451005753,545.0,558.268795059,779.6464342090001,583.3684119440001,415.0,511.0,493.118714041,468.418641972,591.793100396,454.54422016800004,,,402.02880073899996,464.181827566,513.722229004,526.9444580080001,474.27583538500005,543.04369967,,,422.015920598,382.87896767300003,483.0,349.0,474.023976062,315.994064025,,,511.513306854,343.833383696,502.0,315.5,455.681201483,198.665833016,,,466.0,297.0,432.39392089800003,239.08657836900002,423.4870092169999,205.536862165,,,519.931859634,484.99138577800005,453.48972178400004,459.64919391,421.341783083,418.44350096,459.35763404500005,324.612209942
labeled-data\run5flexextLAR_90-35-4msCam1\img701.png,335.6347206539999,601.3289943880001,547.683074951,563.650268555,780.951046579,586.101396729,414.5,512.0,493.5,471.0,591.0132372759999,455.32554002300003,,,401.212419951,482.977090635,544.2142944340001,534.7857055659999,507.15568350499996,556.739667931,,,404.03704833999996,387.94073486300005,428.639831543,340.731811523,461.20000000000005,325.6,,,466.52897713900006,318.448923969,460.5,302.0,369.17574626400005,230.930632272,,,420.383795546,304.936831795,372.23673060199997,279.926875122,340.0213497330001,255.16295006200002,,,530.063672186,489.094182815,434.810971797,465.784137969,393.77134818,429.838839576,420.36527881899997,331.004939197
labeled-data\run5flexextLAR_90-35-4msCam1\img726.png,337.57835104599997,602.871977584,546.059753418,561.468566895,779.478147312,585.047113925,410.5,513.5,489.400639706,471.70141268099997,587.5,456.899993896,,,403.6907524569999,495.420841988,553.5,513.5,521.907370813,542.952955339,,,342.53802490199996,421.046783447,328.1089461419999,376.7650673,344.5,341.0,,,352.89700002199993,336.213345448,333.0,324.5,197.5,309.5,,,295.025784994,348.54410770699997,228.576820162,352.548988724,182.35139243000003,346.280986955,,,530.682028724,478.28021623800004,424.771471334,478.685190393,367.964095918,456.18499976,312.978059916,370.58478088199996
labeled-data\run5flexextLAR_90-35-4msCam1\img743.png,338.28914361599993,603.075288112,544.838979411,561.42181337,779.205622401,584.9406878259999,410.5,514.0,488.85779460599997,472.293807679,587.1025315730001,458.052941518,,,407.689376078,494.716817634,557.03436061,515.843402373,525.962718441,542.63739966,,,336.95592942300004,433.153551545,311.281066895,406.248352051,323.29999999999995,359.6,,,334.35026855499996,365.61692504900003,311.5,354.5,170.69590670000002,354.180536265,,,277.037119332,378.559136389,208.71124450499997,391.511043309,161.0511512989999,391.614864001,,,534.4507300590001,480.588825425,425.586140678,482.862982096,365.34375496099995,463.71869285599996,297.0,396.0
labeled-data\run5flexextLAR_90-35-4msCam1\img756.png,336.42154967199997,600.9275897709999,545.059265137,560.96295166,779.045029767,583.9567112980001,412.0,512.0,490.42025094400003,470.235051706,588.8302179980001,455.990601163,,,403.6958429719999,485.990096814,552.5,512.5,520.395389136,540.6125889,,,358.0,400.5,351.48064759500005,350.707629429,376.1,320.3,,,378.547314453,314.966656494,362.65675462499996,303.308754047,239.7680164389999,276.38895238,,,327.99141071199995,321.43406196,267.2544266169999,321.009934197,224.40361705300006,312.22094345700003,,,531.206273306,475.16678839199994,425.138602008,469.37830480900004,375.064170977,439.734884261,340.55325693,344.75602247
