scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run3circles_90-35-4msCam2\img418.png,641.5,512.5,424.1,500.8,174.0,433.0,555.0,650.0,458.0,693.0,333.5,713.0,,,563.849923749,554.020117532,442.0,472.0,487.5,477.0,,,592.5,663.5,565.2554646000001,765.161495117,573.274483006,723.8721434319999,,,526.3431446760001,753.603778972,556.7692849590001,758.246800213,717.114200928,832.6229726560001,,,613.605012207,770.3810000000001,700.47294043,801.1410507810001,746.0899058499999,832.4473729489999,,,433.0180485369999,508.483510599,517.4374593130001,597.091507179,565.976196289,657.461901855,600.2062371469999,749.903141436
labeled-data\run3circles_90-35-4msCam2\img423.png,641.5,512.5,423.70000000000005,500.9,174.0,432.5,556.0,649.0,459.0,691.5,334.5,711.5,,,562.5,537.0,429.434323488,467.50003227699995,473.5,469.5,,,613.60584758,624.600143861,608.728425583,721.451366389,615.5929003910001,667.910231934,,,574.313614454,710.288174345,607.501482889,705.4782693239999,782.4359999999999,734.597,,,661.904248826,706.873432263,759.115590332,718.135723633,810.7191817820001,733.616744893,,,426.946875,502.60625,522.4629584009999,582.918076127,582.3110961909999,630.115539551,642.4517179449999,694.9708987989999
labeled-data\run3circles_90-35-4msCam2\img428.png,641.5,512.0,423.6,501.4,174.0,433.0,556.0,649.0,459.5,691.0,335.0,711.5,,,561.505066317,525.495790528,422.5,465.0,465.77617105699994,465.87315925,,,625.988715583,604.1423862290001,631.861500509,696.4279417289999,641.560718565,639.6405874569999,,,602.267153085,683.845818616,635.775280154,676.057566007,813.475688232,689.6495087889999,,,688.778538944,675.718727932,779.758626105,677.517778724,834.656107833,691.2020521669999,,,423.922241211,497.207928467,525.5,571.0,591.775329531,612.62352032,665.231429256,667.193840975
labeled-data\run3circles_90-35-4msCam2\img431.png,642.0,512.0,424.1,500.9,173.5,432.5,556.5,649.0,459.5,691.0,335.0,711.5,,,561.5,523.0,420.5,465.0,463.5,465.5,,,629.71194458,596.637878418,638.341915243,686.9032398969999,648.376738553,628.178311974,,,609.415923265,673.326717992,643.1333927640001,664.212630764,821.252663194,674.4855586780001,,,695.369481253,663.864168912,786.11837353,662.982373736,841.6730634630001,677.357836531,,,423.86136474599994,497.661364746,527.819052154,568.352239847,593.731811523,607.360168457,670.346511928,656.399887595
labeled-data\run3circles_90-35-4msCam2\img435.png,642.0,511.5,423.1,500.3,174.0,432.5,557.0,648.5,460.0,690.0,335.0,711.0,,,562.0,519.0,419.0,464.5,461.765725827,465.672203491,,,628.723803634,583.985112429,638.7414355809999,668.94445202,645.305115852,606.384423253,,,608.0,654.5,641.4935192739999,641.459936292,820.5,640.5,,,694.0,640.0,785.646046112,633.987420905,839.964482426,641.9571267069999,,,422.0,495.0,528.831135494,563.0899553190001,594.529597532,597.5472874469999,669.5,635.0
labeled-data\run3circles_90-35-4msCam2\img438.png,641.5,511.5,423.0,500.5,173.5,432.5,557.0,648.0,460.0,689.5,335.0,710.5,,,562.5,514.5,418.0,466.0,459.5,467.5,,,626.22368262,570.3141548919999,633.734783712,647.929870877,637.75057251,580.165917969,,,602.5,631.5,634.192362324,616.354739825,809.957366943,601.550415039,,,687.621019734,613.187310108,777.5,599.0,831.93610503,603.388739515,,,422.0,494.0,530.0,556.5,593.369647628,587.4539458319999,665.0,613.0
labeled-data\run3circles_90-35-4msCam2\img439.png,641.0,511.5,423.0,500.5,173.0,432.5,557.0,648.0,460.0,689.0,335.5,709.5,,,562.0,513.0,417.5,466.5,459.0,468.5,,,624.208301475,565.832938405,630.720554004,639.5266701090001,632.419525484,572.571142648,,,599.0,621.5,630.054642081,605.475093616,805.645294189,586.051269531,,,683.5,601.5,775.092758179,586.10723877,831.255453738,589.662972683,,,422.37036132800006,493.417999268,530.0,554.5,592.742292399,583.46789751,661.375,603.0
labeled-data\run3circles_90-35-4msCam2\img442.png,641.0,511.5,423.0,500.5,173.0,432.5,557.0,647.0,459.5,688.5,334.8637095280001,709.50297734,,,563.0,509.5,416.5,467.5,458.0,470.5,,,619.5889999999999,546.79375,617.116900713,608.3295720169999,614.817851812,537.95827348,,,587.0,589.5,612.551452637,567.816894531,782.266196289,532.693,,,666.780898595,563.875743487,755.320069925,543.294484646,809.446965566,542.615402314,,,422.69399196899997,491.995286814,531.250675486,552.078197971,589.0,570.0,647.5,573.5
labeled-data\run3circles_90-35-4msCam2\img444.png,641.0,511.5,422.5,500.5,173.0,432.5,557.0,647.0,460.0,688.0,335.0,708.5,,,564.0,507.0,416.5,468.5,457.5,472.0,,,612.802368164,530.85949707,603.6296386719999,588.58203125,598.304351807,518.780212402,,,572.1,568.92,600.9874646000001,544.881495117,764.553466397,503.842630817,,,651.037836531,538.2310558280001,737.55579382,514.256537795,790.273858093,510.278860564,,,423.16875140599996,491.08580516800004,530.0,550.0,585.0,563.0,630.742474066,551.615447936
labeled-data\run3circles_90-35-4msCam2\img448.png,641.0,511.5,423.0,500.0,173.0,432.5,556.5,647.0,459.5,687.0,335.0,708.0,,,564.7,505.3,416.169397969,469.415183214,457.0,473.5,,,596.534393311,516.002624512,576.4871826169999,547.706726074,562.5,480.0,,,529.038452148,527.038452148,558.194605957,502.76137719699994,716.9877385249999,450.38097900400004,,,613.5,501.0,696.968922993,469.258702752,750.277770996,457.055541992,,,423.80625790400006,489.126381818,528.430552049,549.7055488469999,577.5,550.0,597.5,517.0
labeled-data\run3circles_90-35-4msCam2\img450.png,641.0,511.5,422.5,500.0,173.0,432.0,556.5,647.0,459.0,687.375,335.0,708.0,,,565.0,505.0,416.26651207099997,469.82890608599996,457.0,474.5,,,586.7499461269999,509.037076828,556.8648173830001,539.813273926,546.805407798,468.846367794,,,511.52273875,510.131432776,536.8768151859999,486.44526074199996,691.6563024899999,432.234723145,,,595.763753622,485.074358791,677.427505515,452.45609917300004,725.4835047189999,442.585996554,,,424.082893418,488.647943161,527.317230976,550.395077645,575.015844727,544.8391357419999,585.372,506.045
labeled-data\run3circles_90-35-4msCam2\img453.png,640.5,511.5,422.5,500.0,172.5,432.5,556.5,647.0,459.5,686.5,334.5,708.0,,,565.495245361,504.380950928,416.5,469.0,457.37949558599996,475.842141979,,,574.256089448,497.964911247,531.0,520.647644043,523.351104736,449.84445190400004,,,485.521666042,490.322085468,509.17898472,465.351746885,653.797082031,403.659553711,,,569.671174905,463.386908709,646.921127993,426.253531919,691.520702385,411.832745854,,,424.06518265499994,486.57866982,524.9821743350001,550.247787954,567.5,539.744433594,561.5,484.5
labeled-data\run3circles_90-35-4msCam2\img462.png,640.5,512.0,422.0,499.5,172.0,432.0,556.0,645.0,458.5,686.0,333.5,707.5,,,562.0,501.0,417.79999999999995,467.2,457.60579744999995,476.97597465800004,,,537.046783447,475.46197509800004,463.352039839,486.085909619,461.5,423.5,,,417.83276985500004,464.0,433.108216072,433.93929932199995,526.889847656,345.293355469,,,489.909388307,424.939108726,546.350139404,375.278410156,573.3570200290001,351.56183872800005,,,421.597497559,478.100567627,515.5,547.333312988,551.136162548,524.174214757,495.762325167,452.922233208
labeled-data\run3circles_90-35-4msCam2\img463.png,640.375,512.0,422.5,499.5,172.0,432.5,556.0,645.0,458.0,686.0,334.0,707.0,,,561.5,500.0,417.475,466.1,458.5,477.0,,,532.884063721,474.0,455.33609490000003,484.775868338,455.00525455599995,423.077668861,,,411.264552039,461.96961929599996,424.96558075300004,432.953346852,511.58805957,341.60469433599997,,,480.531002608,423.32909489800005,538.8267419430001,371.35397045900004,559.8291916969999,348.25233759,,,422.636068679,477.410357795,513.352107877,546.627461123,548.927162516,522.735894658,488.20222174,451.133355446
labeled-data\run3circles_90-35-4msCam2\img472.png,640.5,511.5,422.0,500.0,171.5,432.5,554.5,645.0,458.0,687.0,333.0,708.0,,,557.0,495.5,428.5,464.5,471.5,476.5,,,497.87488285999996,474.90521210800006,402.321503849,490.713599616,409.826472396,430.51302414199995,,,373.25984242000004,474.486396642,373.374511719,445.34082031300005,385.46945166,357.51341845699994,,,410.0,430.5,431.533252197,380.847682129,430.1448318,358.076837359,,,422.80424519199994,474.08949561199995,503.23886482699993,543.061730747,527.7098807350001,518.687972498,430.5,454.5
labeled-data\run3circles_90-35-4msCam2\img478.png,640.0,511.5,421.5,501.0,171.0,432.5,554.0,646.0,457.0,688.0,332.5,709.0,,,552.0,494.5,437.47545644800005,464.609291327,481.5,475.0,,,478.910930722,486.08368726099997,381.787092475,513.866178767,386.374511719,449.65917968800005,,,362.821915913,496.34711149099996,354.172633724,471.10285497800004,316.90098444600005,400.188667885,,,374.75512428900004,459.12682878699997,367.59008798599996,416.673045091,352.43922810000004,402.046409511,,,425.0,472.568634033,498.794462362,541.425051637,514.0,524.0,402.7131858419999,478.154886341
labeled-data\run3circles_90-35-4msCam2\img485.png,640.5,512.0,421.5,501.0,172.0,432.5,554.0,647.5,457.0,690.0,332.638771871,709.7914996410001,,,549.41039657,497.49697912199997,442.5,463.5,488.0,473.0,,,470.669877283,507.23372145,374.60824723099995,543.473969042,375.79351094699996,475.898549351,,,360.0,514.5,346.78745189099993,497.30864997199996,282.7301458139999,475.056661046,,,358.0,500.0,337.54269389499996,482.60148959800006,313.5934448239999,483.884002686,,,426.37846945499996,476.192004591,498.662238343,541.6778307980001,504.363647461,537.7272949219999,389.542376298,511.83267532199994
labeled-data\run3circles_90-35-4msCam2\img489.png,641.0,512.5,422.0,501.0,172.0,432.5,554.5,648.0,457.5,691.0,332.5,711.0,,,550.0,500.0,445.0,464.0,490.0,474.0,,,470.736130153,521.5666181,374.11900596400005,557.613792558,376.216186075,489.514952231,,,361.583312988,520.0,347.62963867199994,507.417999268,277.478038716,523.809905908,,,356.23800000000006,526.048,332.588851447,528.060374361,309.5,543.0,,,427.73571737199995,477.00442981599997,499.4,542.1,504.930126953,545.192492676,388.36421693499994,531.445012532
labeled-data\run3circles_90-35-4msCam2\img501.png,641.0,512.5,422.5,501.0,173.0,433.0,555.5,649.5,458.0,692.0,333.0,712.0,,,558.0,521.0,445.5,465.5,490.5,475.0,,,492.31695556599993,583.650268555,390.687234491,602.795291001,406.362487793,558.86730957,,,379.83966862,548.9916028590001,372.491383487,562.388811515,320.582681267,681.673408023,,,382.724697871,614.315670025,368.801875389,679.441031681,348.29046630900007,719.790466309,,,431.69459803300003,485.699084065,505.8654279269999,559.6643234669999,514.3939514159999,587.086608887,410.0408036619999,605.858865782
labeled-data\run3circles_90-35-4msCam2\img510.png,641.0,513.0,423.0,501.0,173.0,433.0,555.0,650.0,458.0,692.5,333.0,712.5,,,558.0,536.0,446.4754075469999,467.529758959,491.11818797699993,476.546142109,,,511.461934925,638.185886472,415.655411005,680.020465323,435.756022733,656.289120204,,,398.5,634.5,397.91751649800005,659.98626491,385.61300000000006,821.08,,,422.19384329599995,714.531755425,429.37909186,797.9998169339999,420.77892289600004,851.779735032,,,431.90595633,493.498015691,503.961935715,574.972994838,524.9063125309999,624.704785504,442.22729492199994,691.7727050780001
labeled-data\run3circles_90-35-4msCam2\img512.png,641.0,512.5,423.5,501.5,173.0,433.0,555.0,650.0,458.0,692.0,333.0,712.0,,,558.5,537.5,446.23808347199997,466.5,491.0,476.5,,,515.983424463,644.36390555,422.086608887,690.393920898,442.526787292,668.826084539,,,402.978345728,648.1646744880001,404.65784273199995,674.414432655,403.21536464999997,841.207466904,,,432.19501822199993,727.676781361,444.23956201199996,813.4319057619999,441.05576270999995,865.9420273569999,,,432.13575101699996,494.5280117,504.306964248,576.990733002,528.424517676,629.5495777909999,450.16550467599995,704.39500711
labeled-data\run3circles_90-35-4msCam2\img518.png,641.0,513.0,423.0,501.5,173.5,433.0,555.0,650.0,458.0,692.0,333.0,712.5,,,558.5,543.0,446.0,469.0,490.5,477.5,,,531.0265110830001,659.548259637,448.89900062900006,724.837734661,465.450590145,701.5899047089999,,,421.37434661099996,689.127496242,429.548131913,714.440641309,469.22559912099996,882.107225586,,,467.133033845,760.729254211,500.564734841,841.841703007,509.1702051259999,896.446824426,,,432.38297705599996,498.04793560300004,504.08647241099993,583.268713747,538.155064711,641.2791388219999,479.5,734.0
labeled-data\run3circles_90-35-4msCam2\img521.png,641.0,513.0,423.0,501.5,173.5,432.5,554.5,650.5,458.0,692.5,333.0,712.5,,,558.521478618,545.646756426,446.0,469.5,491.071148977,477.493282216,,,540.1085205080001,663.0310058590001,466.683785911,739.197035095,476.832459963,710.872067518,,,432.50398973999995,707.1974261610001,444.0,730.0,505.838198242,885.875451172,,,487.53004393000003,770.1828177389999,532.592,844.368,549.809607972,896.6597870910001,,,432.6311875680001,499.48357228,504.19872770999996,585.842302917,544.5555419919999,645.172851563,495.5,743.214294434
labeled-data\run3circles_90-35-4msCam2\img523.png,641.0,513.0,423.5,501.5,173.5,432.5,555.0,650.0,458.0,692.5,333.84646285300005,712.499937639,,,559.324360816,545.839017803,446.0,469.5,491.0,477.5,,,544.752136849,661.856184925,480.31283102099997,745.915970096,485.77350623999996,713.501299372,,,441.666182615,717.1235701589999,455.161804199,736.608398438,535.359597656,878.048601563,,,502.68506006099994,771.468782643,554.876787109,836.7498320310001,575.6262602219999,888.736083984,,,432.80131719400003,499.895930313,504.994155151,587.0271577990001,546.18338308,646.358408523,509.49419056500005,745.39216312
labeled-data\run3circles_90-35-4msCam2\img526.png,641.5,512.5,423.5,501.0,173.5,432.5,555.5,650.5,458.0,692.5,333.0,712.5,,,559.356870929,547.399028176,446.0,469.5,490.80364022000003,477.42550892199995,,,552.546112061,659.453918457,499.874117393,750.947754893,496.41027832,712.41027832,,,454.5,727.5,471.8381712219999,740.728280467,573.3751967769999,858.638827148,,,523.950035642,766.976472285,588.1779677730001,819.532580078,617.1874680640001,860.077470198,,,433.124049831,500.61606227199997,506.726487626,588.032873151,549.527038574,646.13782959,526.826812343,743.2563535989999
labeled-data\run3circles_90-35-4msCam2\img529.png,641.5,512.5,423.5,501.0,174.0,433.0,555.2,650.0,458.0,692.5,333.0,712.0,,,559.98678982,547.2542018080001,445.5,469.5,490.5,477.5,,,556.288434911,650.760756155,514.1317629130001,747.741204725,506.720135981,703.108943437,,,466.18855363599994,727.826399693,485.57021630300005,735.015625826,601.536999007,824.496467502,,,540.246870635,753.959242903,611.4709472659999,792.9663696289999,645.228315723,829.353060918,,,433.212694219,501.173142535,508.9548074180001,588.7878650619999,553.052690589,643.746147781,540.232756379,733.718626064
labeled-data\run3circles_90-35-4msCam2\img532.png,641.5,513.0,423.5,501.0,173.5,433.0,555.5,650.0,458.5,692.0,333.0,712.0,,,561.0,546.0,445.5,470.0,490.145514587,477.56566411800003,,,560.357366211,644.22113623,517.924149981,740.7876303869999,508.559490979,691.979586123,,,468.598379849,722.3155907260001,488.907615524,725.466262294,611.933969534,797.8736151160001,,,544.999649963,740.375966133,618.791057793,770.979992822,654.5681491,802.497873095,,,433.148407498,501.153344175,510.045607712,588.3258799280001,556.353027344,641.969787598,543.397364662,723.2732064119999
labeled-data\run3circles_90-35-4msCam2\img537.png,641.0,512.5,423.5,501.5,173.5,432.5,555.0,649.5,458.0,692.0,333.5,711.5,,,560.807296016,545.949028084,445.5,469.5,490.5,477.0,,,555.884429932,640.6889038090001,513.82166037,735.736710728,502.358195677,684.5945419990001,,,463.81626233300005,716.288360696,482.620804465,717.9113615069999,600.3774896780001,784.888509772,,,538.397914268,732.495692204,609.8440989549999,761.064253272,644.269837824,791.1507351339999,,,433.073291595,501.30543253800005,510.334437956,587.998503021,550.537640381,636.669116211,538.115680438,717.1763351330001
labeled-data\run3circles_90-35-4msCam2\img542.png,641.5,513.0,423.0,501.0,174.0,433.0,555.5,650.5,458.0,692.0,333.889898806,712.7721717589999,,,561.5,547.0,445.5,471.0,490.5,478.0,,,548.94618887,641.8449707030001,502.357836956,736.315638068,487.144761961,685.355475246,,,450.5,716.5,466.13742685,717.635255302,564.973187705,789.520818717,,,519.45123291,734.7926635739999,582.344470664,766.6401546569999,610.63547857,798.242406297,,,433.82520836699996,502.405555141,510.8989756980001,588.556668904,548.866680908,639.449987793,522.9847927630001,719.154450002
labeled-data\run3circles_90-35-4msCam2\img544.png,641.5,513.0,423.0,501.0,174.0,433.0,555.5,650.0,458.0,692.0,333.70423699699995,712.624656961,,,562.0,546.5,445.5,471.0,490.5,478.0,,,545.4733945309999,638.889115723,496.63157198500005,733.00074212,480.26656484499995,680.872264522,,,445.5,713.0,458.94819389400004,713.33450371,550.757660947,782.6575951760001,,,510.5,730.0,570.699152818,760.9012785460001,597.2226338749999,791.6575600010001,,,433.587297672,502.60350992599996,511.14308766,588.502559104,548.02612915,637.139648438,516.214887912,715.3761913010001
labeled-data\run3circles_90-35-4msCam2\img552.png,641.5,512.5,423.5,501.5,173.0,432.5,555.2142944340001,650.2142944340001,458.0,692.0,332.8272339660001,712.0896089969999,,,563.5,543.5,444.5,471.0,489.74409068599994,477.394826556,,,534.642041257,614.131194758,476.059265137,696.03704834,461.499913603,631.828767445,,,427.0,670.0,437.5,664.0,510.44275586000003,702.087685953,,,487.27777099599996,677.722229004,537.1894828530001,688.483430688,557.917921676,708.697865053,,,433.591958836,502.41199287300003,511.96563614300004,586.4896257419999,542.663412826,621.661361108,495.756,668.898
labeled-data\run3circles_90-35-4msCam2\img556.png,642.0,513.0,423.5,501.0,173.5,432.5,555.5,650.0,458.0,692.0,333.0,712.0,,,563.5,539.5,443.5,471.0,488.5,476.5,,,530.96295166,600.059265137,465.66147512400005,672.045620269,452.5889884569999,606.002931614,,,418.5,646.5,426.23413877199994,637.972520525,488.19929541,662.974858887,,,474.515502654,645.934261534,518.716,647.9680000000001,537.9970690800001,663.543837361,,,433.37366460600003,502.001539241,512.1000061039999,585.5,540.4895227269999,611.5537444319999,487.654,642.872
labeled-data\run3circles_90-35-4msCam2\img574.png,641.0,513.0,422.5,501.0,173.0,432.5,555.0,649.5,457.5,691.5,333.0,711.5,,,559.0,532.0,439.944568643,470.311104781,484.85774233300003,475.52398192699997,,,505.668762207,582.224975586,434.606750488,655.7471923830001,413.93822169500004,587.63814876,,,391.96966514099995,630.998741696,387.454343894,622.375419693,402.9205010019999,637.825486285,,,427.264842324,622.157894351,442.0,615.7,447.1096849080001,625.41394043,,,429.22887265099996,498.52639169099996,506.797761324,579.859432778,530.255554199,598.255554199,447.5,621.0
labeled-data\run3circles_90-35-4msCam2\img584.png,641.0,513.0,422.5,501.5,173.0,432.5,555.0,649.0,457.5,691.0,333.0,711.0,,,553.5,523.5,437.0,469.5,482.5,476.5,,,489.38757377900004,566.49340639,413.559753418,634.968566895,395.03696053300007,565.971224865,,,372.0,616.0,368.37760757599995,601.526523496,384.60607910199997,592.780383545,,,409.352326982,589.76584527,424.264,568.6,435.13323586,576.156066895,,,424.5,493.0,500.43107265800006,572.194302947,519.454089146,584.930642743,429.214586887,597.463996499
labeled-data\run3circles_90-35-4msCam2\img596.png,641.0,512.5,422.0,502.0,172.0,433.0,555.0,646.0,458.0,687.0,333.0,708.5,,,554.3409063419999,497.811504647,430.5,475.5,474.5,483.0,,,487.292785645,506.810821533,409.91231007600004,560.243602391,390.24161235500003,497.72885937300003,,,368.400071368,554.275237739,361.0,527.61730957,377.4172385080001,436.055805427,,,405.0,495.75,413.73764404199994,436.87433649699994,419.6690245919999,413.82632898199995,,,422.096979446,486.121720031,503.5,549.0,523.0758237,539.1455180080001,424.48300000000006,516.335
labeled-data\run3circles_90-35-4msCam2\img613.png,640.5,512.5,421.0,503.0,172.0,433.0,555.0,644.5,457.5,686.0,333.0,708.0,,,552.0,491.0,429.5,479.5,474.5,486.5,,,484.15404913099997,504.858604965,412.823434786,562.869482122,386.585278874,503.276734679,,,373.615271032,562.902067196,360.282043457,537.115356445,354.07157654900004,436.706969884,,,395.498983649,497.249868786,392.34184708600003,434.06094558800004,392.01040218900005,408.12873772300003,,,420.932596911,486.53249298,503.612012844,544.438264984,521.371510267,532.2423912219999,421.66499999999996,514.205
labeled-data\run3circles_90-35-4msCam2\img621.png,640.0,512.0,419.4,504.1,171.0,433.0,554.5,643.0,457.5,684.0,333.0,706.5,,,552.808302802,487.544530261,430.5,481.0,475.0,487.5,,,483.483814867,496.87305249199994,410.5,552.5,385.66314953099993,494.31153337300003,,,372.96408656899996,554.432880263,359.031433105,527.559753418,346.572349875,416.91056524,,,391.51224952999996,484.054741388,385.136897934,416.14871299,383.04009303,386.338864151,,,421.96136474599996,485.96136474599996,505.286018165,540.904250502,522.045566486,525.102471518,418.84932181599993,505.19448584
labeled-data\run3circles_90-35-4msCam2\img636.png,641.0,512.0,420.0,505.5,172.0,433.0,555.5,643.0,458.0,684.625,333.5,706.5,,,560.0,482.0,440.5,485.0,485.5,489.5,,,483.152579651,508.26949529800004,417.12696837500005,578.372834529,386.447561137,524.050337497,,,384.1108873740001,585.797897419,365.830078125,563.679748535,334.3010200860001,459.020444205,,,384.5968017580001,513.9193725590001,367.17467214400006,449.573497654,361.753588316,421.12066248900004,,,430.77933756900006,490.015884811,513.078697032,538.301581184,529.788195008,525.516649838,417.5,527.0
labeled-data\run3circles_90-35-4msCam2\img650.png,641.0,512.5,421.5,503.5,172.5,432.5,555.5,647.0,458.0,689.0,333.5,709.5,,,562.0,490.5,443.0,480.0,487.5,485.0,,,487.92427922599995,519.233790763,416.62620616800007,587.112398783,391.843261719,526.146789551,,,380.264846196,586.367830377,366.529922252,564.9518243809999,353.813761707,487.317799906,,,391.0,526.2361816169999,387.690294527,474.326755882,387.979174047,455.946470395,,,432.38095698899997,489.88643208400003,512.512093503,545.04118182,530.61038451,538.2531491780001,421.97051278900005,540.387471961
labeled-data\run3circles_90-35-4msCam2\img657.png,641.7857055659999,512.7857055659999,422.5,502.5,173.0,432.5,555.5,648.0,458.0,689.0,333.5,709.5,,,558.516445603,497.55899977400003,441.5,475.5,486.5,483.0,,,493.77146203099994,519.4483177459999,418.186908216,578.563042108,397.89532522800005,512.714979848,,,378.629875212,569.652048418,369.39837646499996,548.910583496,379.198425293,485.535705566,,,406.83128562800005,520.4490261990001,416.29999999999995,475.4,420.2070122,462.54032130400003,,,430.81907959,486.40957031199997,506.790989942,550.010511201,525.961364746,544.961364746,432.0,535.0
labeled-data\run3circles_90-35-4msCam2\img661.png,641.5,512.5,423.0,502.9,173.0,433.0,555.5,648.5,458.5,689.5,333.0,710.5,,,558.0,502.5,442.0,475.0,486.5,482.0,,,497.85386636500004,532.0147132230001,425.04681396499996,596.461975098,403.275229641,529.300440841,,,383.380268441,582.8404508,375.0,564.1159667969999,394.385437012,520.421875,,,416.5,539.900024414,429.70000000000005,507.4,435.58990090099996,501.285302302,,,429.543162972,488.120693454,506.028314583,554.1301566330001,526.414951223,553.90126799,438.0,554.0
labeled-data\run3circles_90-35-4msCam2\img665.png,642.0,512.5,423.0,502.0,173.0,432.5,555.5,649.0,458.0,690.5,333.0,711.0,,,556.96064515,507.558805195,442.46766028800005,473.062438205,486.94538858300007,480.500000474,,,499.26531406699996,547.749431075,429.940734863,618.03704834,408.844121094,550.330358887,,,385.91937255900007,602.5968017580001,381.751570358,588.154693019,398.59313964800003,563.619262695,,,421.6795556530001,569.784025476,432.70000000000005,549.996,446.49973045900003,547.274892109,,,429.515106286,488.64357160800006,505.0,556.5,526.427409463,564.529383311,442.15037681800004,578.3397339769999
labeled-data\run3circles_90-35-4msCam2\img684.png,641.5,513.5,423.5,502.5,173.5,432.5,555.5,650.0,458.5,691.5,333.0,712.0,,,558.1675302809999,525.434492973,445.0,472.0,489.6139362619999,480.499757041,,,514.488853461,594.5411757669999,453.61480712900004,675.385192871,431.231229245,615.131861959,,,409.92599999999993,653.21217627,405.0,648.0,435.07989502,686.92010498,,,448.91428186099995,655.6085382030001,474.142211914,662.471130371,484.650268555,681.3169555659999,,,431.15495234800005,494.105576451,504.506867779,573.737065783,532.3394422599999,600.3297868880001,466.5,648.5
labeled-data\run3circles_90-35-4msCam2\img693.png,641.0,512.5,422.5,501.5,172.5,432.5,555.0,649.0,457.5,691.0,333.0,711.0,,,559.5,526.292882149,444.0,471.0,488.5,479.0,,,510.516843676,594.978474052,441.80865478500004,676.8432006840001,423.867850063,612.428872019,,,400.106541504,647.447310059,397.416687012,642.916687012,423.42336051999996,683.541456912,,,439.36131082199995,655.6050138640001,464.628601074,665.666687012,470.342311236,686.018560592,,,431.03311168900007,494.318300974,504.8473283569999,574.000257592,531.173522949,600.808227539,457.8778868019999,646.878007001
labeled-data\run3circles_90-35-4msCam2\img703.png,642.0,513.0,423.0,502.0,174.0,432.5,556.0,650.0,458.0,692.0,333.5,712.0,,,559.0,531.0,446.0,472.0,491.5,479.5,,,506.67279270999995,611.178273854,419.370558106,669.6561352880001,419.59523755400005,618.161047296,,,390.5,626.5,385.988511247,635.679837648,373.44280761699997,743.042592773,,,414.503975586,674.715,421.608862261,728.032521726,414.352702679,767.9199195460001,,,432.33369782499994,495.439822241,504.948878766,575.72029768,524.627313243,609.307722421,437.967729232,661.251552342
labeled-data\run3circles_90-35-4msCam2\img710.png,642.0,514.0,422.5,501.5,173.5,432.5,555.0,650.0,457.5,692.0,333.357347625,711.354197256,,,559.0,537.0,447.160719598,471.07211511099996,492.0,479.0,,,503.73944844000005,625.341036918,400.987640938,642.577339874,428.85819150199995,622.297214925,,,394.140618961,596.107853701,387.96820677900007,618.207454543,343.56288944999994,768.4293083819999,,,404.5,676.0,392.56953673600003,755.6339552710001,370.64250827399997,802.892912585,,,433.00444676999996,497.190674755,502.031213979,578.904555101,519.047959247,616.7302784569999,427.79342024100004,660.292586566
labeled-data\run3circles_90-35-4msCam2\img718.png,642.0,513.5,423.0,501.5,173.0,432.5,555.0,650.0,457.5,692.0,333.0,712.0,,,559.0,542.0,451.0,468.0,495.0,477.0,,,495.60607910199997,632.913391113,391.416858242,631.973824794,423.76791081199997,627.254046227,,,392.37558620000004,587.575382216,383.687053611,615.317978276,317.40375990999996,771.770475142,,,389.93085186400003,674.3569278790001,367.51582149499995,759.02027031,342.21328011,806.181228517,,,434.97238837500004,495.385304291,498.29822654199995,579.5245611180001,512.961364746,622.038635254,416.7815051719999,659.234549764
labeled-data\run3circles_90-35-4msCam2\img754.png,642.5,513.5,423.0,501.0,173.5,431.5,554.0,649.5,457.0,692.0,332.0,712.0,,,569.0,552.0,467.0,455.0,509.5,470.0,,,489.772903367,631.513846115,389.98179968,605.054886194,423.601367362,615.917212115,,,402.809475594,565.833461977,388.102539062,594.897460938,284.33386451699994,732.457433998,,,377.451414503,648.551238375,334.094763889,725.938981881,297.658461485,763.690161838,,,449.756195466,483.613780562,499.176836922,575.181058724,507.36620175300004,620.321469831,407.79275280599995,639.598994209
labeled-data\run3circles_90-35-4msCam2\img776.png,642.5,514.0,423.5,501.0,174.0,432.5,553.5,649.5,457.0,692.0,332.625,713.0,,,570.5,555.5,467.5392840530001,456.494256591,509.5,471.0,,,496.96985107599994,640.980055711,396.270807129,621.058060059,435.154996216,632.923065459,,,411.46473429,582.833172075,398.0,611.5,302.67435301699993,757.06818975,,,389.87812862600003,666.4161683680001,351.23662537999996,747.024797658,317.164368137,787.19016962,,,450.785717695,486.788865676,499.955252105,579.220344694,511.89224180800005,626.1996525530001,418.355808968,654.461121603
