scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run4addabd_90-35-4msCam1\img409.png,335.72264944999995,599.856332156,545.0,560.0,780.0,584.5,414.5,510.5,493.089289033,468.80868554,592.0,455.0,,,409.0,483.5,530.5,566.0,490.21780808899996,581.054384455,,,443.5,388.0,506.5,341.5,514.0,339.5,,,542.0,358.0,538.5,329.5,504.77199999999993,184.877,,,500.045043945,296.558563232,473.5,224.0,465.5,176.5,,,532.5,513.75,456.5,474.5,428.099975586,419.5,487.114984165,325.284722454
labeled-data\run4addabd_90-35-4msCam1\img416.png,335.82831071199996,599.69395866,545.0,559.5,779.5,584.0,415.0,511.0,494.5,470.5,592.0806579590001,455.40322876,,,410.99985346899996,467.98925877,524.0,551.5,483.026952942,564.835072242,,,446.526061702,385.59904208,497.0,371.375,514.5,340.5,,,532.5,379.0,533.5,350.0,515.4110000000001,232.335,,,500.5,316.5,483.57747741699995,247.875,479.63,214.6,,,530.405883375,503.43955447400003,458.5,465.5,431.5,417.0,486.14574149199996,340.977940793
labeled-data\run4addabd_90-35-4msCam1\img420.png,335.77920130100006,599.413852842,545.0,559.0,779.2858717080001,584.6081463119999,414.811428096,511.907264075,494.5,471.0,592.185937509,455.50786069300005,,,410.5,466.0,523.5,546.5,481.834412286,560.104013056,,,446.5,390.5,497.0,385.0,513.5,348.0,,,532.0,389.0,533.0551022530001,360.51098812,514.665,240.032,,,500.9425048830001,330.0574646,484.5,267.5,480.5,237.5,,,529.5,501.0,458.0,464.0,431.873408381,421.352755498,486.43194827599996,352.64572060300003
labeled-data\run4addabd_90-35-4msCam1\img431.png,335.478551995,599.115350649,545.5,558.5,779.5,584.0,415.06982631099993,511.12706995199994,493.0,469.5,592.1000061039999,455.5,,,409.5,462.5,521.0,539.5,480.613898661,552.7518304419999,,,438.0,391.5,486.0,390.0,500.64307203,347.48923915800003,,,521.5,388.0,519.5,360.5,490.5,258.5,,,484.9425048830001,335.9425354,461.643850649,279.421199736,455.21429443400007,254.214279175,,,528.0,495.0,457.038226947,461.5,427.47611319600003,422.273768379,472.59313964800003,355.5
labeled-data\run4addabd_90-35-4msCam1\img432.png,335.359084918,599.215450875,545.0,559.0,779.5,584.0,415.0,511.0,493.0,470.0,591.7543863630001,454.98972812,,,409.5,462.0,520.636159221,538.322706768,480.22139194600004,552.092372369,,,438.0,393.0,487.5,392.96833620300004,500.0,350.0,,,521.5,390.5,520.5,364.0,492.5,266.5,,,486.045043945,340.558563232,463.5,284.5,457.0,262.0,,,528.0,494.5,457.0,461.0,427.685861304,423.24808859,473.761163786,360.41439953599996
labeled-data\run4addabd_90-35-4msCam1\img438.png,336.0,601.5,545.5,560.0,780.0,585.0,416.36607639400006,512.12503928,494.0,470.5,592.5,456.5,,,410.0,461.0,521.0,539.0,479.083003597,548.452362399,,,441.0,405.5,502.5,414.0,502.0,363.0,,,528.0,400.5,527.5,379.0,513.3748770269999,325.198849597,,,498.0,370.5,482.0,337.1,481.5,327.5,,,527.5,493.0,458.5,459.0,431.56152691499994,431.141032375,483.35113525400004,382.84445190400004
labeled-data\run4addabd_90-35-4msCam1\img446.png,335.89230629099995,599.3760650840001,545.374530414,560.663984585,780.0,584.0,416.0,512.0,494.0,470.0,592.5,456.0,,,409.49999745900004,460.002538995,518.5,530.5,477.62353339900005,544.087204173,,,439.5,413.5,508.0,421.0,496.0,367.0,,,527.5,396.5,526.0,380.0,516.5,353.0,,,499.5,383.893951416,486.0,365.29761292300003,486.15999999999997,364.71,,,526.5,490.0,459.553688502,457.388046733,432.02632173300003,436.006668251,485.73143941800004,395.78253095599996
labeled-data\run4addabd_90-35-4msCam1\img458.png,336.0167579419999,599.44552093,545.5,559.5,780.0087950340001,583.730134731,416.5,512.0,494.5,470.0,593.0,456.0,,,409.5,460.0,518.0,530.0,477.14866710399997,543.500909311,,,446.5,414.5,522.0,419.5,505.0,366.0,,,535.0,391.0,535.4,377.4,543.618095632,358.83392345199996,,,515.5,385.5,510.4,372.0,514.5,373.0,,,526.5,490.0,460.0,456.5,437.992596866,437.197005866,499.32817929,396.155525074
labeled-data\run4addabd_90-35-4msCam1\img468.png,336.005044281,599.4513442919999,546.0,559.5,780.602465973,585.451536118,416.5,512.0,495.0,470.0,593.131673673,455.866684184,,,411.5,460.5,518.0,534.0,477.299747508,546.848508125,,,459.532052249,411.234710071,541.5,412.0,521.5,359.5,,,547.0,384.5,552.0,368.0,587.140970358,345.499899462,,,541.4313659669999,376.431365967,549.5,360.0,562.5,360.0,,,527.5,492.5,461.5,456.0,447.148090464,435.556702818,520.933689272,388.412363339
labeled-data\run4addabd_90-35-4msCam1\img477.png,336.0,601.0,546.2748616240001,561.779866009,780.617477344,586.434662011,417.0,512.0,494.865652456,470.29417375099996,594.0,456.0,,,414.0,463.0,519.5,539.5,478.04590039900006,551.36304044,,,469.0,408.5,554.0,410.0,534.0,357.0,,,555.0,385.0,564.549416775,366.655388425,617.5,336.5,,,559.5,372.0,578.0,351.0,596.0,348.0,,,529.254512145,498.007742691,464.0,457.0,454.11346451199995,435.89506698099996,535.982147502,384.747691731
labeled-data\run4addabd_90-35-4msCam1\img494.png,336.008005216,600.421642681,546.0,560.5,781.0,586.0,417.0,512.0,494.90166704399996,470.30862725400004,593.9899590990001,456.10885732400004,,,414.0,466.0,520.5,544.5,478.735185258,557.384491157,,,472.0,405.0,557.5,408.0,539.0,355.0,,,558.0,390.0,568.5,368.0,627.5,319.5,,,564.938098145,363.638098145,586.0,333.0,605.0,324.0,,,529.5,502.0,464.5,459.5,455.844647046,435.92405033,541.0,379.5
labeled-data\run4addabd_90-35-4msCam1\img501.png,335.7838048310001,600.5778495559999,546.5,561.0,781.0,586.0,416.5,512.0,494.816272519,470.537009534,593.0806579590001,455.40322876,,,412.5,468.5,519.7857055659999,550.2142944340001,479.01312024599997,562.465907838,,,471.0,401.0,557.5,404.5,540.086352687,355.26739358199995,,,559.0,396.0,568.5,371.0,629.1290339340001,297.36366618200003,,,565.0,355.606048584,586.5,312.0,606.0,296.0,,,529.0,504.5,463.0,462.5,454.15551601000004,435.06173475300005,541.0,375.0
labeled-data\run4addabd_90-35-4msCam1\img513.png,336.3153671580001,601.186551873,547.5,562.0,782.5,587.0,417.0,512.0,495.5,470.0,594.1000061039999,455.5,,,414.0,474.5,518.5,565.5,477.5957883980001,576.4495703619999,,,477.5,402.0,564.5,409.5,549.5,364.5,,,564.834634614,409.34043788,575.319312984,383.5,649.5,291.0,,,577.0,357.0,605.699181516,303.007749998,630.0,281.0,,,529.5,517.0,465.5,469.5,459.0,435.0,552.0,376.5
labeled-data\run4addabd_90-35-4msCam1\img519.png,336.761527754,602.4607551319999,547.5,563.5,782.5,587.5,417.5,512.5,495.5,470.5,594.1000061039999,456.5,,,414.5,478.0,518.5,571.5,478.0,583.0,,,479.0,403.5,567.0,410.0,551.0,370.5,,,567.0,414.5,578.5,389.5,651.5,286.5,,,578.5,358.0,607.0,298.0,631.5,272.5,,,530.0,522.0,465.555219706,473.297060246,459.5,435.5,552.270206675,378.7226115
labeled-data\run4addabd_90-35-4msCam1\img523.png,336.24098541599994,601.5739506040001,547.0,562.0,782.5,586.5,416.5,512.0,495.066586669,469.418562113,593.5,455.5,,,413.5,479.5,518.5,574.5,477.726276824,584.777275636,,,478.5,403.0,567.046410567,409.426668735,551.4,375.5,,,568.100232262,421.37189883199994,579.0,393.0,647.5,279.0,,,577.0,355.393951416,603.0,290.0,626.5,260.5,,,528.4259916440001,524.5,465.5,473.5,458.269994481,433.84638284,551.266768342,376.32361120699994
labeled-data\run4addabd_90-35-4msCam1\img536.png,336.874711337,604.592558403,549.0,565.5,784.0,588.5,418.02320685099994,511.57688023599997,495.82342135400006,468.902213746,594.0,455.0,,,418.5,492.0,522.5,600.0,480.27822753500004,606.2217008609999,,,486.5,427.5,573.0,416.0,566.5,429.5,,,585.5,455.5,593.5,435.5,643.5,300.5,,,582.0,382.11111450199996,597.5686340330001,311.56863403299997,616.0,270.0,,,535.0,546.3,469.0,488.5,457.724062357,441.48361201800003,556.47337842,400.058282105
labeled-data\run4addabd_90-35-4msCam1\img539.png,337.0619551230001,604.466611678,549.0,566.0,783.96843682,589.19944647,417.5,513.0,495.5,470.0,594.2,456.2,,,418.5,493.0,523.0,601.0,480.353750158,607.272169868,,,486.0,429.5,572.0,417.0,567.0,431.5,,,585.5,456.0,594.848901866,435.67029251400004,641.5698320930001,301.510096586,,,581.0,384.393951416,595.5,314.0,613.0,272.0,,,534.5,548.5,469.0,489.5,457.21079362499995,442.58763727300004,556.177093506,400.859375
labeled-data\run4addabd_90-35-4msCam1\img567.png,336.10443104599995,602.393082715,547.0,562.5,781.5,586.5,416.5,511.5,494.0,469.5,593.302708021,455.5,,,414.5,490.5,521.5,594.5,479.83183892500006,602.819027933,,,479.0,422.0,562.5,402.5,561.1,416.9,,,584.0,438.0,588.5,415.0,606.682257372,274.638581386,,,565.7102350299999,368.320974341,565.4313659669999,296.43136596700003,573.5,251.5,,,532.5,542.5,465.5,485.5,450.32844481099994,438.497550227,544.107411101,387.484997282
labeled-data\run4addabd_90-35-4msCam1\img572.png,335.0030468839999,599.932230118,545.5,560.5,780.0,584.0,415.5,510.5,493.5,468.544172795,592.0,455.0,,,413.0,481.0,520.282589951,581.5,478.228078771,590.33278158,,,469.5,398.0,547.0,371.0,546.6731786,371.399327103,,,571.5,397.5,575.0355343890001,371.05626634,583.5,223.0,,,549.402526855,327.125793457,542.711114502,250.61111450200002,549.0,204.375,,,530.0,530.0,463.5,476.5,446.45279509,424.191831237,529.287471207,351.62977524
labeled-data\run4addabd_90-35-4msCam1\img576.png,335.28804177300003,599.475693418,545.31354854,561.685241324,779.931846888,584.000682093,415.0,511.0,493.95628607900005,468.789469502,592.0,455.0,,,413.0,476.0,519.5,574.0,477.572138817,582.974524032,,,466.0,390.0,535.5,368.0,544.0,354.5,,,563.474078524,388.435648908,567.5,359.5,573.7857055659999,215.785720825,,,541.5426972309999,327.099090576,534.872436523,230.134973145,539.5,200.0,,,529.5,523.5,462.5,472.5,444.88682801100003,419.770744725,522.1745330599999,343.29227046
labeled-data\run4addabd_90-35-4msCam1\img595.png,336.0,601.0,545.75,560.0,780.5,585.5,415.5,512.5,494.0,470.5,592.5,456.0,,,412.5,464.0,517.0,551.5,475.542014312,562.602195609,,,448.88921082900004,391.5,505.0,388.0,514.375,347.0,,,537.0,388.0,536.5,360.0,516.46,261.12,,,504.0,336.5,485.0,282.0,480.947421415,258.5,,,527.5,506.0,461.5,463.5,435.16610514800004,421.31765658,490.76678468499995,357.37619296599996
labeled-data\run4addabd_90-35-4msCam1\img602.png,335.260111469,599.052309755,545.359929877,560.854956971,780.0,584.5,415.5,511.5,493.5,470.0,591.879845319,455.882877609,,,411.0,461.0,515.0,544.0,474.08062744099993,555.4031982419999,,,441.0,399.0,500.5,403.5,501.0,353.5,,,528.918498813,392.055826015,525.5,368.0,500.5,301.003291785,,,493.0,356.5,472.059151478,318.960057726,467.5,305.5,,,525.5,500.0,460.5,460.0,431.19815764500004,426.202464042,481.62963867199994,372.417999268
labeled-data\run4addabd_90-35-4msCam1\img604.png,335.5,600.5,545.5,560.0,780.214279175,584.7857055659999,416.0,512.0,494.286310041,469.86919726199994,592.5,456.0,,,410.7827637380001,460.812829686,515.0,542.5,473.781293881,553.716446589,,,439.54303742699994,401.385296826,497.0,406.5,497.0,356.0,,,526.0,392.5,521.52323975,369.97004307,493.5,310.5,,,488.5,361.5,465.255578613,326.366668701,460.5,314.5,,,526.0,499.0,461.0,460.0,429.65277330699996,427.966359708,477.851091151,377.490335919
labeled-data\run4addabd_90-35-4msCam1\img610.png,335.5,600.0,545.0,559.5,780.0,584.5,415.5,512.0,494.00550864699994,470.704260234,592.5,456.0,,,410.425178276,460.83045750900004,515.0,538.0,473.5,551.0,,,431.0,406.0,487.0,412.5,485.5,362.0,,,515.367491966,394.50501981900004,509.0,374.0,471.0,326.0,,,473.5,370.0,446.0,342.5,439.0,334.0,,,524.5,496.0,460.0,459.0,424.861943292,431.122613275,465.66186523400006,383.830932617
labeled-data\run4addabd_90-35-4msCam1\img615.png,335.5726810310001,599.2954185359999,545.5,560.0,780.0,584.5,415.5,512.5,493.5,470.0,592.5,456.0,,,408.5,460.0,514.53759583,535.684764517,473.5,547.5,,,424.29566576900004,410.119546866,478.837731622,417.25493440599996,472.794526109,364.5,,,505.5,395.5,497.5,377.0,452.72065858199994,338.78824968099997,,,462.5,377.0,430.095214844,355.92855835,421.5,349.199328251,,,524.0,493.5,459.0,458.5,420.77270507800006,434.22726440400004,455.0,389.5
labeled-data\run4addabd_90-35-4msCam1\img623.png,335.48880614100005,599.2695102509999,545.5,559.5,779.5,584.5,415.5,511.5,493.5,470.0,592.5,456.0,,,407.5,459.5,514.5,531.5,473.60121371599996,545.1879250430001,,,416.966887131,413.489606875,468.5,420.5,460.0,366.5,,,496.0,395.5,485.5,378.5,433.032616503,346.54364777,,,448.5,381.5,412.56817627,365.590911865,402.115890991,361.55250102900004,,,523.0,491.0,456.5,458.5,415.86887269400006,436.256803962,443.749766885,395.643530685
labeled-data\run4addabd_90-35-4msCam1\img628.png,336.08062744099993,600.5968017580001,545.5,560.0,780.0,585.0,416.0,512.0,493.5,470.0,592.5,456.0,,,407.38542200099994,460.50005857800005,515.0,532.0,473.91977814300003,545.542017224,,,415.0,409.0,461.5,412.5,456.5,360.0,,,492.0,390.0,480.0,370.5,419.5,326.0,,,441.5,371.0,401.55072021499996,347.92755127,387.1179979980001,338.87640039999997,,,523.5,492.0,456.6985742769999,459.5,415.099975586,434.5,437.913123356,386.58445741
labeled-data\run4addabd_90-35-4msCam1\img635.png,335.510994343,599.508469761,545.5,560.0,779.774604051,583.5,415.71904880500006,511.54167592199997,493.0,469.0,592.5713397459999,454.998452653,,,407.0,461.0,516.0,533.0,474.493288516,547.110164542,,,411.0,393.5,447.5,383.0,451.0,335.5,,,484.496350797,365.85089721,470.5,342.0,391.3700434,262.0947724,,,430.27105712900004,334.710632324,378.5,296.0,358.5,276.5,,,523.5,492.0,454.0,460.0,414.00533076599993,425.167145828,427.0,354.5
labeled-data\run4addabd_90-35-4msCam1\img637.png,335.475305522,599.429454058,545.5,560.0,780.0,584.5,415.5,511.5,493.5,469.5,592.5,455.5,,,406.5,461.5,516.5,534.0,475.584223285,546.974400731,,,410.5,388.5,446.0,372.0,451.55168476099993,327.899006745,,,484.0,356.0,469.5,331.5,385.569641454,244.58385827400002,,,424.51849365199996,321.259246826,373.20000000000005,280.31665649400003,352.5,256.5,,,524.0,492.0,453.5,460.5,414.283953223,422.216039183,425.591499529,345.783037715
labeled-data\run4addabd_90-35-4msCam1\img651.png,335.42212824699993,600.522163714,546.0,560.5,780.0,585.625,415.5,511.5,493.5,469.0,591.993200138,455.10704211800004,,,402.0,476.0,528.9021183469999,538.270425089,489.35382265,557.0834403680001,,,405.0,380.5,451.0,316.5,454.0,309.0,,,489.5,310.0,473.0,289.375,369.5,176.5,,,422.0,278.393951416,362.0,228.0,330.60101223000004,190.408850359,,,527.0,493.0,447.0,467.0,408.55411981400005,418.10510081,427.38660888699997,309.906048584
labeled-data\run4addabd_90-35-4msCam1\img668.png,337.54191023600004,604.5320584169999,547.5,556.5,783.0,588.5,415.5,512.0,494.858835365,468.82582431099996,592.5,456.0,,,408.0,503.625,546.8,557.3,511.57699600300003,581.185494857,,,429.0,417.5,491.5,351.0,497.0,378.0,,,533.0,357.0,518.262543837,347.943917162,415.0,270.5,,,465.18469117199993,341.189013875,406.5,311.0,375.13195760099995,280.5,,,536.5,506.0,451.985705566,480.37144165,416.844198096,442.585034065,463.167282451,359.572507612
labeled-data\run4addabd_90-35-4msCam1\img673.png,337.373027039,604.8486655180001,549.5,559.5,783.5,588.5,415.76226738900004,511.883371359,494.5,469.5,592.5,455.5,,,409.5,506.5,549.0,561.5,513.018080293,584.687224773,,,434.0,423.5,499.0,358.5,504.5,389.0,,,541.5,365.5,525.772162824,358.552749422,423.5,286.5,,,473.0,352.0,415.0,325.5,383.5,297.5,,,538.0,509.5,454.0,482.0,419.74417975099993,446.280727744,470.52464981,368.50562252
labeled-data\run4addabd_90-35-4msCam1\img676.png,337.30295526,604.974584492,550.0,562.0,783.5,588.5,415.5,511.5,493.54786334000005,468.493222475,593.0,455.5,,,409.5,508.0,549.0,564.5,513.984629136,586.756215188,,,436.5,426.5,503.0,363.0,507.916124145,395.5,,,545.5,370.0,530.0,364.0,427.00108613300006,297.23575924200003,,,477.0,358.0,418.487532311,335.287572227,387.0,308.0,,,539.0,511.0,454.375,483.0,421.5,450.0,474.279612335,373.633595396
labeled-data\run4addabd_90-35-4msCam1\img682.png,337.77366024599996,606.1958314230001,550.0,568.0,783.785720825,589.7857055659999,415.1,511.8,494.0,469.0,593.284376535,455.16160128900003,,,413.5,512.0,552.4,568.5,515.86462738,590.974664744,,,441.0,433.0,508.5,370.0,514.0,405.0,,,551.0,376.5,534.174702307,372.0,427.828883311,314.955631902,,,481.595599557,370.0,421.89392089800003,351.174119734,388.49347747699994,326.500025242,,,540.5,516.0,456.5,485.5,424.0,453.0,479.0,381.5
labeled-data\run4addabd_90-35-4msCam1\img692.png,337.51941119800006,605.119470599,546.9,567.5,783.5,588.5,414.50001923900004,511.489991909,494.5,469.5,592.5,456.0,,,409.0,511.0,551.5,562.5,515.94751243,586.896776958,,,429.5,426.0,490.755330166,357.338911237,497.5,388.0,,,532.0,356.0,513.6172285519999,352.05012175300004,392.0,305.0,,,460.0,357.0,394.0,344.5,355.28570556599993,323.285705566,,,539.0,511.0,453.5,482.0,417.952470973,450.51570307400004,461.210841532,371.421194174
labeled-data\run4addabd_90-35-4msCam1\img699.png,335.5,602.5,546.0,561.5,780.5,585.0,414.0,510.5,492.5,468.0,591.499991486,454.126398921,,,404.5,502.0,546.5,549.5,511.156863158,574.96838283,,,400.0,404.5,442.0,324.5,449.6,340.5,,,479.82912820399997,312.67266206799997,459.78570556599993,304.785705566,326.0,251.5,,,407.0,313.5,334.742858887,296.323822021,294.0,275.5,,,533.5,500.0,447.0,474.0,403.53672883,437.30677389,414.1571044919999,337.134094238
labeled-data\run4addabd_90-35-4msCam1\img712.png,335.46957238699997,600.878243438,545.5,561.0,780.0,585.0,414.5,511.5,493.0,469.5,591.5,455.5,,,403.0,483.5,537.0,539.0,499.470193948,560.81441077,,,370.5,390.5,386.5,329.5,387.68472515099995,304.517415829,,,419.855359647,301.598564612,396.02758815000004,285.47034939400004,259.5,217.0,,,348.0,293.0,272.0,268.606048584,230.0,245.5,,,530.0,492.0,440.5,463.0,388.260538861,425.695941921,360.02555475199995,321.572827839
labeled-data\run4addabd_90-35-4msCam1\img718.png,335.10210746100006,599.953150711,545.0,559.5,779.5,584.0,414.5,511.5,492.471039046,469.00605759,591.4808915440001,454.52184291599997,,,403.608485042,477.37472962199996,533.5,534.5,495.67330048300005,555.284972626,,,368.0,395.0,382.5,349.5,378.5,313.0,,,414.0,318.0,389.23099360800006,301.487019997,254.5,243.5,,,341.0,311.0,266.80253906300004,292.264086914,227.27772859699996,273.0,,,529.0,489.0,440.5,461.0,386.219976846,427.590468751,354.66949462900004,336.60397338900003
labeled-data\run4addabd_90-35-4msCam1\img725.png,335.672411455,600.776138892,545.3745776830001,562.032879371,780.0348943500001,585.318813007,415.5,511.5,493.0,470.0,591.5,456.0,,,404.5,474.0,531.5,532.5,494.0,553.0,,,368.0,404.5,383.6,373.7,373.0,330.5,,,412.0,340.0,386.0,325.0,258.20291469899996,283.715100071,,,340.4587648119999,337.0,270.0,324.0,233.5,312.5,,,529.5,488.5,442.0,460.5,386.000585755,433.63300489,353.70113855599993,359.071444001
labeled-data\run4addabd_90-35-4msCam1\img726.png,335.54311907300007,600.653128163,545.461246264,561.995173861,780.0,585.0,415.0,512.0,493.0,470.0,591.5,456.0,,,404.5,473.5,531.5,532.0,492.515689567,551.950754034,,,368.53111123099995,406.133689425,384.79999999999995,379.0,373.78570556599993,333.785705566,,,412.5,344.0,386.0,334.0,255.78825443999995,286.0,,,342.0,342.0,271.9168881869999,330.002964349,236.161564742,319.351668313,,,528.557490457,487.96419686400003,442.01551999699996,460.117923199,385.82973603900007,434.515678109,354.55891748500005,362.928331562
labeled-data\run4addabd_90-35-4msCam1\img729.png,335.0,600.5,545.5,559.5,778.832301285,584.931747951,414.5,511.5,493.0,469.5,591.5,455.5,,,404.0,470.5,529.0,530.0,489.95244413699993,548.658202865,,,369.5,410.5,390.0,392.0,376.0,344.0,,,416.5,357.5,392.0,342.5,273.119018555,312.40475463900003,,,347.5,356.0,281.1192749019999,347.414068604,247.96629929899996,339.62359960000003,,,528.2,486.0,442.0,460.0,385.93170743099995,436.80147249,359.02601495,375.17558372699995
labeled-data\run4addabd_90-35-4msCam1\img737.png,336.0,601.0,545.5,560.0,780.0,584.5,415.5,512.0,493.172753037,470.233255826,591.5,456.0,,,403.0,465.5,523.5,523.5,484.09772749800004,541.305653016,,,378.5,429.5,414.0,430.0,391.5,379.5,,,435.0,392.5,412.5,382.5,319.83407066899997,382.92143471800006,,,375.0,402.5,320.0574951169999,406.9425354,296.550596597,409.943801802,,,525.0,483.0,444.5,460.0,389.70000000000005,447.7,380.937133789,412.30816650400004
labeled-data\run4addabd_90-35-4msCam1\img748.png,335.382044813,599.809798177,546.0,559.5,779.5,584.0,415.0,512.0,492.600681076,469.63288662300005,591.5,456.0,,,404.33033527500004,465.187635996,524.5,524.5,485.067822297,542.728469162,,,371.5,418.5,395.79999999999995,409.0,377.0,360.0,,,419.5,372.5,394.5,361.0,284.08143228999995,346.568305698,,,353.5,378.0,292.0,378.0,264.1573003,375.949494494,,,525.167211988,484.539011028,444.5,460.0,387.34760906199995,440.58355479,364.14464007000004,393.24603238099996
labeled-data\run4addabd_90-35-4msCam1\img756.png,335.333312988,601.5,545.18989478,561.346168313,780.0,584.5,414.5,511.5,492.66779819600004,470.13943839,591.5,455.5,,,406.0,470.0,529.5,528.0,490.361963759,546.038721432,,,362.5,406.5,370.4,373.7,358.5,331.5,,,397.0,337.0,370.0,324.5,236.5,293.0,,,326.5,341.0,254.05377197300004,334.946228027,217.3992649910001,325.588048802,,,529.0,486.0,442.55828378800004,459.967023441,384.11708456300005,431.621184561,340.945957582,361.001194335
labeled-data\run4addabd_90-35-4msCam1\img758.png,335.5,601.5,545.0,559.5,780.0,584.5,414.999202287,511.646367072,492.49290664800003,470.49998720400004,591.5,456.0,,,406.78570556599993,472.214294434,532.0,528.5,493.218174913,547.475481459,,,360.0,406.0,362.0,371.5,356.0,328.0,,,392.5,331.5,365.0,319.5,227.5,286.5,,,321.5,335.5,247.0,330.0,207.5,319.0,,,530.947778666,487.287251039,441.5,461.0,383.668669476,431.33615915400003,336.63512913599993,356.969284033
labeled-data\run4addabd_90-35-4msCam1\img766.png,335.206817967,600.931539565,546.0,560.5,779.0,585.0,414.0,511.5,492.5,469.5,591.0,455.5,,,408.0,485.0,543.5,534.5,506.0,556.5,,,351.5,408.0,349.0,352.0,344.0,321.0,,,375.0,314.0,348.0,304.5,198.0,274.200012207,,,301.5,323.5,223.39999999999998,321.5,177.56111248699995,309.469791721,,,535.5,490.5,437.5,466.0,378.72962770900006,434.024897325,321.5,347.0
labeled-data\run4addabd_90-35-4msCam1\img784.png,336.87391351099996,604.548651176,548.0,564.0,782.246113693,587.8252928869999,414.0,512.5,492.5,469.5,591.5,456.0,,,407.0,506.5,552.260665128,545.769710163,518.144390836,572.85322261,,,380.5,410.5,401.0,323.0,411.1,332.6,,,433.91329450399996,297.966192871,411.453462137,295.993725897,269.5,282.5,,,364.5,319.5,291.5,326.5,245.87935184100002,317.07983949,,,536.5,497.0,438.5,474.5,394.172054291,440.400924987,377.826700006,338.440486465
labeled-data\run4addabd_90-35-4msCam1\img786.png,337.03808889000004,604.990449122,547.634872565,566.205636999,783.0,588.5,414.07556263800006,512.90188208,492.612873262,469.561940805,591.5,456.0,,,408.0,510.0,553.5,548.0,520.0,575.5,,,387.5,414.0,413.0,326.0,425.0,342.0,,,447.0,303.5,425.5850632219999,303.82064885299997,285.5,295.5,,,378.0,327.5,305.78102122999996,335.675479337,261.200012207,327.0,,,537.0,498.5,440.0,475.0,397.924957101,443.33591037699995,389.5,345.5
labeled-data\run4addabd_90-35-4msCam1\img794.png,337.782735128,606.0830291130001,548.5,564.0,783.7187594750001,589.294653408,412.0,513.0,493.21429443400007,469.785705566,592.0,456.0,,,410.70000000000005,514.4,555.5,556.0,521.685272098,581.9651534569999,,,413.0,424.0,458.00095312300004,343.492394985,470.5,372.0,,,497.5,331.5,477.991130174,331.89680130700003,347.619018555,315.90475463900003,,,427.0,349.5,358.559044483,352.89223520400003,317.0,342.0,,,539.5,504.5,447.0,478.0,410.17254152199996,450.704320811,432.431560998,363.087664215
labeled-data\run4addabd_90-35-4msCam1\img795.png,337.626266933,606.19026169,548.1000061039999,567.5,783.5,589.0,413.29999999999995,511.3,493.5,469.5,592.0,456.0,,,410.6,513.8,555.635322765,556.438995843,521.5,582.5,,,416.0,426.0,462.99501492800005,345.5,474.9005290619999,375.5,,,502.49680242599993,335.499457913,484.037287247,336.179773755,354.5,318.5,,,432.0,351.5,363.56860351599994,354.568634033,322.826343843,343.0,,,540.0,506.0,448.5995509669999,477.969438444,411.325502143,451.176054972,437.053296842,365.47189751
labeled-data\run4addabd_90-35-4msCam1\img797.png,338.00212845,605.902334874,548.5,566.5,783.537893657,589.492619534,413.4,512.9,493.5,468.5,592.0,455.5,,,410.6,514.9,556.0,558.0,521.984945487,583.813680296,,,421.0,428.0,472.5,350.5,484.0,382.0,,,513.0,342.0,494.0,343.200012207,366.5,322.0,,,442.5,357.0,374.60607910199997,358.0,334.5,345.0,,,540.5,507.0,449.78570556599993,478.785705566,413.82532511599993,452.30307894199996,445.679526326,369.76694193300006
