scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run4addabd_90-35-4msCam2\img417.png,642.7789428680001,514.7017171169999,423.099975586,501.5,173.5,432.5,556.0,651.0,458.30326905699997,692.569824137,333.5,712.5,,,560.0,532.0,446.0,469.5,490.878797006,479.16886061400004,,,511.5,610.0,443.619018555,687.9047851560001,425.5,630.0,,,403.29999999999995,657.8,398.5,659.1,406.33772113099997,725.0,,,436.5,678.5,450.613298298,704.48450951,451.5,733.0,,,433.5,493.5,506.0,575.0,531.169062143,611.2669456230001,456.82233282900006,667.2824626930001
labeled-data\run4addabd_90-35-4msCam2\img421.png,642.3765679830001,514.561371159,422.5,501.5,173.0,433.0,555.0,650.0,457.877737701,691.964986346,333.0,712.0,,,559.402392945,536.217344413,446.5,469.5,491.07001591900007,478.97261278800005,,,512.5,621.5,445.0,702.0,427.0,647.0,,,405.1,669.4,401.546986111,674.1773030759999,408.8989643780001,757.031295763,,,437.02709072000005,699.557603997,452.5,733.5,454.625,767.0,,,433.0,495.0,505.5,578.5,531.295842981,620.536924168,457.5,683.819824219
labeled-data\run4addabd_90-35-4msCam2\img427.png,642.229867412,514.326936415,422.782747137,501.401070936,173.0,432.5,555.0,650.0,458.5,691.5,333.5,712.0,,,560.5,539.5,446.5,470.5,491.05801356899997,479.124906502,,,519.0,629.0,455.0,712.0,437.5,658.5,,,412.5,682.0,410.79999999999995,686.4,434.20763360800004,770.0,,,454.60607910199997,712.0,475.0,745.0,480.56400199300003,777.219888149,,,433.0,497.0,505.86253866699997,582.186159479,534.712085647,626.637030174,469.31384511300007,694.783216227
labeled-data\run4addabd_90-35-4msCam2\img450.png,642.0,515.0,423.0,500.5,173.0,432.5,554.5,650.5,457.5,693.0,332.5,713.5,,,561.0,556.5,449.5,472.0,494.5,480.0,,,518.5,677.0,431.5,733.0,442.5,716.0,,,408.5,692.5,405.759236115,720.4202380510001,397.5,895.5,,,435.0,774.0,444.0,863.0,439.5,920.0,,,435.0,505.0,503.5,593.5,529.945248468,659.86099364,455.7898219169999,748.634810523
labeled-data\run4addabd_90-35-4msCam2\img456.png,642.30791676,515.050869529,424.5,500.5,173.0,433.0,553.5,650.5,457.0,693.0,332.099975586,713.5,,,561.0,557.5,450.5,472.5,495.087863859,480.30632650300004,,,513.5,676.0,421.316712931,722.749413547,436.0,710.0,,,403.50030902699996,680.6494459869999,399.5,709.5,374.0,884.5,,,422.39392089800003,766.0,422.5,856.0,412.5,912.5,,,435.5,505.5,503.0,593.785468721,526.0,661.5,445.288262058,741.9870209210001
labeled-data\run4addabd_90-35-4msCam2\img470.png,642.0,515.0,422.29999999999995,499.7,172.5,433.0,553.0,650.0,456.5,692.5,331.0,713.0,,,558.5,553.0,449.5,469.0,494.77852411599997,477.519100035,,,493.978673696,650.6043786419999,392.0,667.0,411.5,656.5,,,388.0,620.5,376.0,646.5,300.5,802.0,,,381.20332753900004,706.068603516,355.0,790.625,328.78570556600005,839.214294434,,,434.497252837,500.65468465699996,501.0,584.0,511.80971898900003,639.916469579,411.28970477999997,690.485738123
labeled-data\run4addabd_90-35-4msCam2\img473.png,642.1463969209999,515.172156576,423.29999999999995,501.5,172.59042791000002,432.854530558,552.9226077769999,650.912877739,456.0,692.0,331.5,712.5,,,557.5,550.5,450.154529563,467.43778613300003,494.627226234,476.27620017199996,,,489.6137978869999,643.1886822509999,387.0,655.0,407.0,643.0,,,385.5,607.0,372.0,632.0,288.5,781.5,,,374.60607910199997,692.0,343.0,773.5,315.0,820.5,,,434.214404939,498.570689146,500.0,581.0,508.447387695,634.815795898,405.63742755500004,677.606138162
labeled-data\run4addabd_90-35-4msCam2\img490.png,642.266474035,515.244423836,421.947581336,501.03620596900004,172.0,432.5,553.5,650.0,456.0,691.5,331.9911994160001,712.6101784360001,,,555.5,544.5,449.5,463.5,494.5,473.5,,,484.0,625.0,380.625,628.0,400.0,611.0,,,382.0,578.0,366.5,598.5,270.5,733.0,,,363.61108398400006,658.5,326.0,732.0,293.0,775.0,,,433.43261481499997,493.507315183,498.0,572.0,503.5,621.5,396.70676242,647.419877221
labeled-data\run4addabd_90-35-4msCam2\img505.png,642.359203777,514.996810702,421.955382481,500.84363375199996,172.0,432.5,553.5,648.5,456.5,690.5,332.5,711.0,,,558.145092558,534.146329466,451.60338803499997,461.523104589,494.98834639099994,473.13318850300004,,,484.626772951,586.352524232,382.0,594.051549522,400.0,553.5,,,383.502942317,542.2349489569999,368.5,550.0,274.0,644.5,,,366.0,601.5,328.5,651.5,296.5,684.0,,,435.0,486.0,501.0,562.0,507.14436459699994,599.122803882,398.070007324,598.693359375
labeled-data\run4addabd_90-35-4msCam2\img517.png,641.5559598689999,514.55502987,421.05517341899997,500.451352668,171.0,432.5,553.5,647.5,456.0,689.0,331.5,710.0,,,556.5,522.5,453.5,459.0,496.935978748,473.703172167,,,477.852829378,557.160902201,375.31499023900005,560.0,393.0,511.5,,,381.0,508.0,363.690857099,510.5,256.5,576.5,,,356.0,554.606079102,311.0,589.0,275.78570556600005,614.7857055659999,,,436.108298322,475.98259453099996,498.5,549.5,501.71531186699997,576.415274707,389.35308846600003,557.551874885
labeled-data\run4addabd_90-35-4msCam2\img523.png,641.967029159,514.463453124,422.0,500.0,171.6918283760001,431.94878891800005,554.0,648.0,456.5,688.5,331.33411778000004,709.989827633,,,557.5,518.0,454.5,459.0,497.87486108199994,474.820408335,,,479.0,542.0,376.0,548.0,394.375,492.0,,,380.323318666,499.497394506,364.5,495.5,265.163214165,540.021970667,,,359.0,533.0,320.0,555.0,286.30057862600006,572.7778295530001,,,437.5,473.5,499.5,546.5,503.5,566.0,391.640778437,539.275778352
labeled-data\run4addabd_90-35-4msCam2\img530.png,641.3027716619999,514.066229461,420.72165809499995,500.51400622,170.0,432.5,553.141294281,646.22021245,456.5,687.5,331.5,708.5,,,554.5,506.0,455.0,461.5,498.226454706,475.925944254,,,475.5,506.5,373.5,525.5,388.0,458.0,,,369.5,491.5,356.0,473.0,280.383898888,450.925809751,,,361.5,483.0,331.0759814889999,467.60546632300003,307.3187685280001,466.07640039999995,,,436.5,471.5,499.20586910400004,538.749022642,505.7675139280001,541.488154783,391.756310245,499.441225723
labeled-data\run4addabd_90-35-4msCam2\img538.png,641.071211837,513.157777319,420.5,501.5,169.02556774899995,432.880182074,553.0,644.5,456.0,685.5,331.5,707.0,,,553.5,495.0,452.5,464.5,496.839631735,476.479377087,,,474.0,483.0,373.5,505.0,385.08454693400006,440.91628507,,,365.0,486.5,353.5,460.5,286.29299762000005,390.37247466,,,362.39392089800003,450.0,339.5,406.0,316.5,391.5,,,434.445540641,472.79478649,497.0,534.0,506.69579650599997,522.124284998,392.39191163099997,471.605691259
labeled-data\run4addabd_90-35-4msCam2\img543.png,641.215405194,513.3949605519999,420.29476947699993,500.60602605400004,169.78537376300005,433.051015584,553.0,644.5,456.5,685.5,331.5,707.5,,,554.5,493.5,452.5,465.5,496.73242658900006,477.875648912,,,476.0,479.0,375.5,499.0,387.0,437.0,,,364.790405557,483.500577725,355.0,456.0,295.0,373.5,,,366.39392089800003,441.0,347.55072021499996,391.92755127,326.78570556600005,372.785705566,,,434.5,473.0,497.5,533.5,508.5,520.5,395.404488171,464.973030677
labeled-data\run4addabd_90-35-4msCam2\img558.png,641.2137980719999,513.530428035,419.981338628,500.37815792199996,170.0,432.5,553.0,644.0,457.0,685.0,332.0,706.5,,,557.0,490.0,452.0,469.0,495.7411282180001,481.77591402400003,,,480.0,468.0,380.0,485.0,393.5,426.0,,,366.5,473.0,359.0,443.5,315.0,343.0,,,376.43139648400006,423.431365967,365.06860351599994,366.068634033,349.5,340.5,,,435.5,473.0,500.0,531.5,513.0367214109999,510.924087331,402.62963867199994,448.417999268
labeled-data\run4addabd_90-35-4msCam2\img577.png,642.77299062,514.5414623319999,422.582169627,501.256541689,173.0,433.0,555.0,649.5,457.55086910800003,690.619173681,332.973720951,712.0,,,557.4846365349999,516.210236525,453.0,465.0,497.56691895099993,476.980004564,,,492.32235944800004,553.291881071,405.5,607.5,400.5,538.5,,,377.460202202,573.4948028030001,368.934956543,565.500550781,349.9,580.4,,,398.825195312,576.882141113,397.90411034199997,579.799069861,390.5,593.734504505,,,436.0,482.0,502.0,557.5,517.895378295,571.512041573,421.11291332300004,579.466244012
labeled-data\run4addabd_90-35-4msCam2\img585.png,642.828540975,514.6196706869999,422.525581428,500.917468379,173.0,433.0,554.5,649.5,457.5,691.5,333.0,712.0,,,558.540283128,526.140963692,453.5,466.0,498.583312988,477.0,,,498.0,587.0,416.0,651.726839645,407.0,588.5,,,383.14310210199994,615.711001001,378.5,614.0,369.4,670.4,,,408.5,635.5,416.757141113,657.276184082,413.229201201,685.819812813,,,436.5,487.0,502.5,567.0,521.2295861160001,595.6858088390001,430.98800790099995,630.114445294
labeled-data\run4addabd_90-35-4msCam2\img600.png,642.7371534230001,514.812965526,422.7907070790001,501.63898830000005,173.0,432.5,555.3,651.2,458.0,692.0,333.0,712.5,,,559.0,543.5,454.5,468.5,498.98924063900006,478.96074442400004,,,514.0,647.0,437.5,719.0,432.915055798,678.2708115190001,,,404.0,679.0,402.0,696.375,411.5,834.5,,,438.43139648400006,738.431396484,455.88891601599994,803.0444335939999,457.5,853.5,,,437.0,496.0,502.0,582.0,530.0,639.0,457.00862699900006,716.3178854060001
labeled-data\run4addabd_90-35-4msCam2\img606.png,642.559754366,514.874658857,422.604796295,501.77693853,173.24547175300006,433.485085439,554.5,650.5,458.0,692.5,333.0,713.0,,,559.5,549.0,454.0,470.0,498.7965383569999,479.883455179,,,522.5,664.0,447.0,737.0,447.21429443400007,704.785705566,,,413.5,699.5,414.0,718.0,437.5,876.5,,,454.0,765.0,479.0,841.091624213,484.0,894.0,,,437.5,499.0,502.0,587.0,536.0,649.5,469.79660085599994,739.6776420589999
labeled-data\run4addabd_90-35-4msCam2\img625.png,642.678851247,514.6711918230001,422.86160553699995,501.648705227,173.0,432.5,555.0,650.5,458.0,692.5,333.5,712.5,,,563.5,557.0,453.5,473.0,498.430484824,481.330344557,,,546.157302387,683.878061904,481.5,767.0,488.0,744.5,,,445.5,738.5,455.79973195,763.545826721,520.5,924.5,,,501.5,803.0,548.0,879.393920898,566.5,934.0,,,439.0,505.375,506.5,596.0,549.828819825,665.35602531,510.02794914800006,772.75944017
labeled-data\run4addabd_90-35-4msCam2\img633.png,642.598949949,514.760016093,423.357116699,501.642852783,173.4844981760001,433.506139053,555.0,650.5,458.0,692.5,333.0,713.0,,,563.5,555.0,453.0,472.5,497.71201115300005,480.95174361,,,550.5,669.0,497.5,762.0,493.5,722.0,,,453.0,736.5,467.5,749.5,556.0,868.375,,,518.5,778.0,577.0,831.5,601.0,876.0,,,438.5,505.0,508.8341596419999,595.435148948,551.5,659.5,523.07200829,754.166147335
labeled-data\run4addabd_90-35-4msCam2\img637.png,642.794777157,514.532516203,422.913405315,501.47194646099996,173.20171082800005,433.12760826,554.958978271,651.143591309,458.5,691.5,333.9736842110001,712.5,,,564.0,553.0,452.0,472.0,497.168533989,479.961877033,,,552.177264404,652.7908813480001,504.0,745.0,496.34634074199994,694.0,,,456.5,721.0,472.5,725.5,574.0,807.0,,,526.5,745.5,590.0,780.5,620.5,815.0,,,438.08594077,504.57302064199996,510.0,594.5,550.5,648.6,529.2464071649999,728.1953573960001
labeled-data\run4addabd_90-35-4msCam2\img641.png,642.756717258,514.5710394480001,422.718318821,501.626015846,173.0,433.0,555.0,650.0,458.5,691.0,333.5,712.0,,,565.0,550.0,451.0,471.5,495.4954587330001,479.101581335,,,555.5,628.5,507.0,714.5,498.5,653.005179715,,,458.5,691.5,476.5,686.5,587.5,729.0,,,532.983026204,699.003496591,600.902671446,713.57244873,632.5,738.5,,,437.5,503.5,512.0,593.0,550.46817627,633.511352539,533.0921941490001,689.474773179
labeled-data\run4addabd_90-35-4msCam2\img644.png,642.6746500930001,514.6236914469999,422.592241899,501.571548702,172.431639431,432.95891581300003,555.5,649.5,458.0,691.0,333.0,712.0,,,567.0,545.5,447.45406536999997,472.54829617900003,492.535446083,478.489191688,,,557.625,608.0,506.5,680.5,500.0714111330001,611.357116699,,,459.0,654.5,478.5,644.5,596.2,661.5,,,534.3933288569999,651.606640625,605.862866211,656.7804931640001,639.700421041,669.5,,,437.0,503.0,513.459109076,590.0,552.8,620.7,535.149937957,641.2256991969999
labeled-data\run4addabd_90-35-4msCam2\img647.png,642.664815378,514.289902836,422.575136286,501.114610823,173.0,433.0,555.0,649.0,458.287583003,689.967667183,333.5,711.0,,,568.499991383,540.00172573,444.5,472.5,488.5,478.0,,,561.5,584.5,506.5,645.0,505.5,574.0,,,461.0,616.7142944340001,480.78570556599993,601.2142944340001,599.5,599.5,,,537.037255859,604.673901367,608.978774168,599.488345406,645.5,607.536396003,,,436.0,502.5,515.172229004,586.1,557.0,604.5,538.245399399,606.638206206
labeled-data\run4addabd_90-35-4msCam2\img654.png,642.688262945,514.280493925,422.9,501.8,172.0,432.5,555.0,648.7974260569999,458.5,689.0,333.5,710.5,,,570.5,526.0,435.5,473.0,477.89504820699995,479.07302221699996,,,559.0,542.0,499.5,572.099975586,497.70000000000005,502.1,,,454.543841077,542.470192357,473.5,520.5,592.5,474.5,,,533.8964627299999,520.157709156,602.449279785,491.07244873,637.0,485.89209438800003,,,433.927208199,497.50178015,519.0,575.0,560.857099517,570.226373939,531.461344006,537.695523503
labeled-data\run4addabd_90-35-4msCam2\img656.png,642.127545372,514.0467873680001,421.5968017580001,500.919342041,172.0,432.5,555.5,648.0,458.5,688.5,333.59082441199996,709.2088826739999,,,570.089906473,521.733764252,432.97548459999996,472.304420579,474.855527121,479.376298279,,,559.0,524.0,496.6,550.9,495.0,483.0,,,451.5,522.5,470.5,499.0,588.5,441.5,,,530.5,497.5,598.550720215,463.92755127,634.0,452.625,,,433.43342319600004,495.159180102,519.5,571.0,561.5,562.5,529.410132145,519.667959046
labeled-data\run4addabd_90-35-4msCam2\img659.png,641.9966628130001,514.005603153,421.86149462900005,500.45798285,172.02688240100008,432.498005004,555.5,647.0,458.5,687.0,334.0,708.5,,,570.0,514.0,429.09284745499997,471.31268198,470.398165026,479.79708579,,,554.5,504.5,490.0,524.0,487.5,456.5,,,443.5,495.5,463.0,469.5,580.0,397.5,,,522.5,465.5,589.5,423.5,625.0,408.0,,,431.4866588169999,490.05351297699997,519.0,564.0,560.780744831,546.71364272,522.5,489.0
labeled-data\run4addabd_90-35-4msCam2\img661.png,641.863472001,513.671801504,421.395841368,500.44483574,171.5,432.5,555.5,646.5,458.5,686.5,334.186760123,708.544907592,,,569.5,510.5,426.5,471.0,467.64831324500005,480.267027455,,,551.5,493.5,485.0,508.5,481.5,442.5,,,438.0,480.5,456.5,453.0,571.5,372.5,,,516.5,448.0,582.5,403.0,617.5,383.5,,,431.0,487.0,518.5,559.5,557.5,539.5,517.059265137,473.03704834
labeled-data\run4addabd_90-35-4msCam2\img675.png,640.686014529,513.5498558209999,420.86045841099997,499.720573915,170.57043963600006,432.49999789300006,555.815890665,644.720400427,457.5,683.5,333.5,705.0,,,564.0,497.0,420.0,468.5,460.0,481.5,,,529.954498548,462.449992712,452.0,465.0,449.0,409.0,,,405.0,441.0,422.5,410.5,533.0,308.0,,,482.0,402.0,545.0,348.393951416,578.0,321.0,,,425.0,474.5,513.2634672510001,541.956133296,548.305516179,514.908438365,485.82301633300006,433.394652306
labeled-data\run4addabd_90-35-4msCam2\img691.png,640.635882459,513.8578020269999,420.77970226699995,499.80544642,170.0,432.5,556.0,645.0,457.5,683.5,333.5,705.5,,,563.500008973,495.31971256300005,418.54879433199994,468.080762255,457.723007682,481.75065102699995,,,534.0,459.5,458.0,461.0,455.0,405.0,,,411.5,431.5,432.312919772,403.819449895,562.5,313.5,,,493.0,401.0,564.448614359,355.57788111199994,603.5,331.5,,,424.46184889899996,472.376768094,512.5,538.0,549.6089302830001,513.466857597,493.30901604999997,431.559851089
labeled-data\run4addabd_90-35-4msCam2\img694.png,641.0589745259999,513.9818946180001,421.25153576699995,499.992565006,171.0,432.5,556.0,645.5,458.5,684.5,333.5284764930001,706.340653482,,,564.715292299,497.832199641,419.126856106,467.77779071599997,458.396001736,480.75129712800003,,,544.4472962919999,465.09329461199997,475.0,469.0,470.0,409.0,,,428.625,437.0,451.0,410.5,588.0,328.0,,,511.0,409.5,585.5686340330001,367.431365967,627.7857055659999,346.785705566,,,425.58162041,474.672014751,515.0,540.0,554.4305390459999,517.84068501,509.498017527,439.48207695900004
labeled-data\run4addabd_90-35-4msCam2\img698.png,642.309464756,514.08195745,422.248173771,500.10358927699997,172.0,432.5,556.5,647.0,458.5,686.5,334.0,707.5,,,568.0,501.5,421.0,468.5,460.81260075499995,479.40549263699995,,,562.4568063869999,481.0,506.5,493.0,501.5,428.5,,,462.15688082400004,461.435895127,486.0,435.5,630.5,364.0,,,545.4761976550001,434.94942737,623.9425354,398.9425354,668.0,382.5,,,428.964822349,479.18910621,519.5,544.5,563.43720794,528.726840558,539.8773150530001,462.300390369
labeled-data\run4addabd_90-35-4msCam2\img701.png,643.142193989,514.311118602,422.945501607,500.422241179,173.0,432.0,557.0,648.0,459.35564245699993,688.150569546,334.5,708.5,,,570.0,505.0,423.5,469.0,463.45806877300004,478.660520344,,,577.020922586,499.323360073,534.7,521.8,528.0,454.0,,,489.502571524,491.544966218,514.0,467.0,664.4375,406.34375,,,574.2142944340001,467.214294434,656.062731934,435.637268066,701.0,422.0,,,430.0,483.0,523.0,548.0,570.5,540.0,565.5,486.54486084
labeled-data\run4addabd_90-35-4msCam2\img704.png,643.292430794,514.388198857,423.096599706,500.86041608,173.0,432.5,556.5,649.0,459.5,688.5,333.625,710.161250263,,,570.473394502,510.616938585,425.5,470.0,466.114277978,478.287063363,,,588.9,521.1,553.8,555.4,550.8,485.7,,,511.285705566,525.2857055659999,537.0,504.0,690.5,455.5,,,597.0,504.375,679.5,477.0,726.5,470.293275929,,,431.0,487.0,524.5,551.5,577.0,553.0,585.336547463,521.615483175
labeled-data\run4addabd_90-35-4msCam2\img708.png,643.085773199,514.279271782,422.612597325,500.809861064,172.5,432.5,556.5,648.5,458.5,689.5,334.0,710.5,,,570.0,515.0,428.335452065,470.469605358,469.437686061,477.47153057199995,,,597.2,545.2,570.5,601.5,568.0,529.5,,,528.5,573.5,555.0,555.0,712.5,527.0,,,614.0,556.75,698.324127197,541.820678711,749.0764004,537.154499499,,,430.65653088,490.498186324,525.5,556.5,580.526034455,569.93941701,601.798110089,565.7759557669999
labeled-data\run4addabd_90-35-4msCam2\img712.png,642.7005837290001,514.056773181,422.77862362300004,500.90400156199996,173.0,432.5,556.0,649.0,458.5,690.0,334.0,710.5,,,569.5,521.0,430.5,470.5,472.53154344199993,477.189334184,,,600.5,572.875,578.5,642.0,578.2,574.5,,,537.5,618.0,564.5,606.70378618,724.5,595.6,,,624.5,606.5,712.255194092,596.885791016,760.5,605.0,,,431.5,494.0,526.0,563.0,580.675,585.95,610.3426308549999,609.277704085
labeled-data\run4addabd_90-35-4msCam2\img719.png,643.136139891,514.4672896440001,422.5,501.5,173.0,433.0,555.834629566,649.84921717,459.0,691.0,334.0,711.5,,,569.0,529.5,434.0,471.5,476.62183883499995,477.514296732,,,604.0,607.625,585.0,694.840217382,589.018819824,634.977769036,,,545.0,675.5,576.024,668.934,736.685705566,696.4857055660001,,,634.0,675.0,721.966674805,682.13143478,772.625,699.0,,,432.0,498.5,525.820764124,572.5,584.718660037,611.811626243,618.4875729,668.203926804
labeled-data\run4addabd_90-35-4msCam2\img741.png,642.528253059,514.525141481,422.946638504,502.039267447,173.46855222399995,433.373517195,555.0,651.0,458.0,693.0,333.5,713.0,,,568.0,553.0,443.0,476.0,487.324695559,480.89583995,,,592.0,685.0,547.0,780.5,572.491631568,763.987788078,,,517.5,771.0,545.0,791.0,678.0,919.5,,,595.5,813.5,672.0,869.5,708.7857055659999,914.785705566,,,436.0,511.0,520.0,596.5,580.369861941,664.622993041,586.817294915,782.656492853
labeled-data\run4addabd_90-35-4msCam2\img755.png,642.959517419,514.24145339,422.99580377899997,501.710297894,173.5,433.0,555.5,650.5,458.364264948,691.5,334.0,712.5,,,565.164863665,544.504715521,438.5,472.5,482.1850642630001,477.144719539,,,610.0,641.0,595.5,739.0,610.5,688.5,,,562.5,722.0,595.0,721.625,762.966670958,778.615159439,,,649.5,732.5,741.2,759.3,791.0,786.75,,,432.0,506.0,522.454573721,588.8776611530001,586.0398500910001,639.754279292,632.3873297959999,719.773428877
labeled-data\run4addabd_90-35-4msCam2\img758.png,643.009019411,513.954453798,422.80783361600004,501.370034303,173.5,433.0,556.0,649.375,459.0,691.5,333.95137134000004,712.719644099,,,565.5,539.5,434.06736245900004,470.491611035,478.28995470899997,474.904831014,,,613.9190452830001,626.493162469,604.0,721.0,615.5,665.0,,,570.5,703.5,604.0,699.5,776.5,735.0,,,658.5,709.5,749.541656494,723.5,802.5,744.761582726,,,430.80159404099993,503.428655368,524.0,584.5,588.0,630.5,639.950064873,697.848409999
labeled-data\run4addabd_90-35-4msCam2\img760.png,643.016989071,513.750423772,421.0,501.0,173.44175564,433.091601912,556.0,649.0,459.5,690.5,334.35470145,711.5031585610001,,,564.5,536.0,431.5,469.5,475.189846491,473.130300799,,,616.0,616.0,610.0,707.0,619.7350811609999,648.565901981,,,576.746131998,688.474171465,609.5,681.0,782.7,706.6,,,662.0,689.5,756.0,699.5,809.5,717.0,,,429.0,502.37590289400003,524.5,579.5,589.2192162419999,621.941611237,644.6155339750001,681.8056750769999
labeled-data\run4addabd_90-35-4msCam2\img768.png,642.8248094630001,513.543240966,422.5,502.0,172.35711067399995,433.485813357,556.7857055659999,648.7857055659999,459.45487815699994,689.769505961,334.72865469,710.1042306439999,,,564.5,518.5,421.5,468.0,463.50716022999995,471.083949431,,,623.5,572.0,626.0,647.0,628.5,580.0,,,593.0,626.5,624.5436969990001,609.5,799.948272705,596.741394043,,,679.0,612.0,769.469561768,602.3631103519999,825.0,606.5,,,424.659570005,496.93377015,530.5,560.5,593.763037421,588.618727236,656.888375929,615.362584089
labeled-data\run4addabd_90-35-4msCam2\img773.png,642.5,513.0,422.26159547300006,500.68611334599996,172.5,432.5,556.0,648.0,458.993139715,688.5000359139999,335.0,709.5,,,565.0,512.5,419.5,468.5,460.5,472.5,,,618.9,552.2,616.5,614.99048991,614.3,543.85,,,583.606923315,592.904785156,613.304099038,571.794827474,784.5,539.597187804,,,668.0,571.0,755.993552925,554.034746226,810.5,553.5,,,425.0,493.0,532.0,553.0,591.0,573.0,646.635803223,581.07409668
labeled-data\run4addabd_90-35-4msCam2\img777.png,642.037305842,513.117948048,421.92224705599995,500.713896594,172.0,432.5,555.599844641,647.8803446969999,459.5,687.5,335.0,709.0,,,566.0,508.5,418.0,470.0,458.38245209900003,474.072375259,,,608.769226074,532.692321777,599.5,583.3,595.5,510.0,,,564.268800801,554.712398398,594.2919999999999,534.427,760.799987793,487.0,,,648.0,532.0,733.568634033,507.568634033,786.5,501.5,,,425.5,492.0,532.469842681,548.969016419,586.5,559.5,630.5,546.0
labeled-data\run4addabd_90-35-4msCam2\img778.png,641.80700097,513.136549322,421.5968017580001,500.919342041,171.5,432.5,556.5,647.5,459.0,687.5,335.0,709.0,,,566.0,507.0,417.5,470.0,458.0,474.5,,,607.87913208,525.8762695309999,595.0,573.7,589.4202917519999,501.524578553,,,563.0,547.169749638,589.028,526.427,753.0,473.0,,,641.7857055659999,521.2142944340001,726.558563232,495.045043945,778.613801801,487.5,,,426.0,491.0,532.5,547.0,584.5,556.5,622.56848191,536.446738162
labeled-data\run4addabd_90-35-4msCam2\img782.png,641.476783023,513.058194264,421.5,500.0,171.2207466089999,432.401884905,556.5,646.5,459.5,686.0,335.0,707.0,,,566.95,503.1,416.0,470.0,455.17633973400007,476.352167936,,,597.880950928,503.59524536099997,576.0,533.0,566.0,462.375,,,536.0,507.5,564.19598219,477.375,724.0,415.714294434,,,618.0,475.0,699.552368164,443.89523315400004,750.7857055659999,430.785705566,,,426.0,487.0,531.0,541.0,580.5,540.0,604.0574646,496.05746460000006
labeled-data\run4addabd_90-35-4msCam2\img787.png,640.5928193049999,512.172066586,420.71162248999997,499.451028464,170.1095793689999,432.45037321800004,557.0,644.0,459.395082494,681.739974742,335.5175155410001,704.5,,,565.5,496.5,413.5,469.0,452.39837986099997,477.92244265,,,578.280467224,476.967492353,543.0,487.0,531.0,421.5,,,503.5,453.5,527.5,427.0,680.2142944340001,355.214294434,,,582.0,427.0,660.946228027,392.05377197300004,709.2142944340001,375.214294434,,,425.0,479.5,527.0,533.5,570.884237807,521.7253459359999,571.6296386719999,453.417999268
labeled-data\run4addabd_90-35-4msCam2\img789.png,640.283567615,512.178475244,420.5,499.5,170.0,432.5,557.0,644.0,459.5,681.5,335.0,704.0,,,564.7538935790001,494.5,413.0,468.5,451.666869926,478.672415997,,,571.5,470.0,530.0,475.5,517.5,413.0,,,488.62542301400003,443.390032414,512.0,417.0,662.0,340.5,,,567.036340719,416.86008055800005,645.07244873,379.550720215,692.5,361.5,,,424.5,478.286301609,525.051219967,532.5,567.0,518.0,558.496468987,444.88639017099996
labeled-data\run4addabd_90-35-4msCam2\img794.png,640.422074999,512.796134498,420.833312988,499.5,170.0,432.5,557.0,643.5,459.195279077,681.5,335.0,703.5,,,564.0,494.0,412.28497644800007,468.499982244,451.349203826,480.15061492300003,,,555.5,461.0,501.0,462.0,489.0,403.5,,,455.852995931,430.48557257699997,478.0,403.0,621.5,319.0,,,536.0,401.5,611.5,361.5,656.0,340.0,,,424.0,475.0,521.0,532.0,560.3258905719999,512.865169507,530.96842866,431.792279235
