scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run3circles_90-35-4msCam1\img339.png,335.5,600.0,544.0,560.0,778.5,583.5,414.5,512.0,492.5,470.5,591.0,456.5,,,403.0,470.5,528.0,524.5,488.5,544.0,,,359.5,432.0,381.07422537800005,421.31691689800004,355.13611783400006,375.258384536,,,400.369310875,384.344146814,375.46772055099996,376.043771588,270.76694429500003,381.364546277,,,337.4,398.6,276.884643555,407.717956543,250.50665087899995,410.978271973,,,526.1198666109999,483.323482204,439.61901873400006,461.62195188,384.264234817,450.14319219199996,345.78570556599993,408.214294434
labeled-data\run3circles_90-35-4msCam1\img345.png,337.0,600.5,544.5,560.5,778.214279175,584.2142944340001,415.0,512.0,493.0,471.0,591.5,456.5,,,402.0,466.0,523.0,520.5,484.0,540.207629118,,,378.687178753,434.51753403099997,417.185180664,435.137573242,390.5,384.91229248,,,435.92670190499996,398.54836598400004,416.08129882800006,388.813018799,337.559753418,399.031433105,,,380.0,412.0,332.559753418,422.031433105,315.36440056899994,426.627491715,,,523.855111404,481.98496935199995,442.631079258,459.83506139400004,392.059265137,453.96295166,384.0,420.0
labeled-data\run3circles_90-35-4msCam1\img353.png,336.5,600.0,544.5,560.0,779.0,584.0,415.5,512.0,493.5,470.0,592.0,456.0,,,401.5,463.5,519.5,518.0,480.5,536.0,,,399.95318603500004,430.53802490199996,454.0089111330001,434.603784668,431.425292969,382.540222168,,,471.82700878900005,401.400362154,459.03178749899996,391.075808239,413.523,392.73,,,428.5,409.5,398.786621094,407.828460693,391.30767444800006,413.30823072,,,522.844177011,481.341406994,445.34505326600004,458.55301530400004,402.5,452.0,423.84082347900005,417.710798646
labeled-data\run3circles_90-35-4msCam1\img356.png,336.5,600.5,544.5,560.0,779.5,584.5,415.5,512.5,493.5,470.5,592.5,456.5,,,402.253025845,463.45938983199994,519.5,518.603264226,480.5,536.5,,,409.3347098180001,429.53750688400004,469.04524505899997,431.413048315,446.70097266000005,381.404304529,,,486.081767475,399.123893554,477.0,386.5,444.36199999999997,389.236,,,448.57955700599996,405.04754551199994,429.99096679699994,400.084075928,427.776126426,411.78629683099996,,,523.179325071,481.67687447800006,447.0,458.0,409.89055195900005,449.093597831,441.38942688199995,414.916906233
labeled-data\run3circles_90-35-4msCam1\img361.png,337.0,600.0,544.5,560.5,779.0,585.0,416.0,512.0,494.5,470.5,593.0,456.5,,,403.5,463.5,520.0,520.0,480.5,536.5,,,424.5,427.31439209,495.144211326,426.750961057,468.751647949,376.28103637699996,,,506.0,391.5,501.523803711,379.866668701,497.646219727,385.34170483400004,,,480.1,401.6,470.770202637,401.00125122099996,470.380531733,410.146167966,,,523.967534527,482.886932486,448.811412947,457.340430179,420.750658426,447.915173387,468.416235571,410.773457727
labeled-data\run3circles_90-35-4msCam1\img371.png,337.0,600.625,545.0,561.0,780.0,586.0,417.0,512.5,494.5,471.5,593.0,456.5,,,406.5,463.0,519.815063477,521.9520263669999,480.5,539.5,,,444.909715936,419.93760780800005,526.164424295,413.55070079300003,499.23903703099995,363.984156223,,,528.5,377.5,530.097164803,367.05665555699994,556.9204201709999,365.17418635800004,,,525.164526987,381.48457287800005,520.8675842289999,387.42922973599997,535.7872379410001,386.919509365,,,526.054174254,485.426471821,452.428994763,456.29801797199997,436.0,443.0,502.634452709,396.85858624300005
labeled-data\run3circles_90-35-4msCam1\img391.png,337.375,601.0,545.0,561.0,780.0,585.625,417.0,513.0,494.5,471.0,593.0,457.0,,,408.0,462.0,521.5,524.0,479.5,537.5,,,437.603944673,425.747368167,513.376930698,422.71702269,486.75619025599997,374.11109353800003,,,518.251,384.619,520.3190917969999,377.361816406,521.0656738280001,381.211761475,,,496.6,399.2,496.52086572300004,398.680576904,496.57706493699993,407.04594824,,,526.988056591,485.53769751,454.574031537,457.31933880300005,432.72284088699996,446.341771801,488.0,408.5
labeled-data\run3circles_90-35-4msCam1\img408.png,337.0,600.5,544.5,560.0,779.5,584.5,416.0,512.0,493.5,470.5,592.5,456.5,,,405.0,461.5,520.5,520.0,479.5,535.5,,,404.5,428.819824219,457.05873979599994,435.13988582900004,437.152010356,383.85080348599996,,,479.5,402.0,464.583312988,389.82406616199995,409.60780859400006,390.89746093800005,,,425.0,408.5,391.88,408.08,383.79743217,414.81895044199996,,,524.802183699,482.60100476,450.86545980999995,458.558648119,412.24114990199996,451.15603637699996,427.833228418,417.042351641
labeled-data\run3circles_90-35-4msCam1\img414.png,337.0,600.5,544.5,560.5,779.0,585.0,416.0,512.0,493.5,470.5,592.252055603,456.621327214,,,406.0,462.0,520.5,522.0,480.5,537.5,,,391.51627332,417.13584185599996,426.8263760169999,415.94381622,414.009779807,364.084575909,,,454.553278533,384.642226812,435.0,369.0,345.5833955080001,346.50914648400004,,,395.07646066899997,380.98046698300004,342.607621094,374.19219580099997,318.07854707,372.093611035,,,525.484659364,483.538756246,448.928876209,459.583988765,406.755003075,441.557300736,398.5,393.5
labeled-data\run3circles_90-35-4msCam1\img417.png,336.5,600.5,544.5,560.5,779.5,584.5,415.5,512.0,493.5,470.0,592.0,456.0,,,407.2294256,462.501831223,522.0,522.3,481.5,538.5,,,385.115986206,410.482458273,410.97131347699997,401.96057128900003,401.7325483530001,351.695632414,,,440.3392575969999,369.20444257699995,417.68304443400007,353.349731445,307.102859375,326.09420068400004,,,373.6,364.2,314.3854316410001,358.374293701,286.06990153699996,351.91165599699997,,,526.494172911,484.54403208699995,447.84987846599995,459.97373436099997,403.632886021,437.14237802,382.818484851,382.067609579
labeled-data\run3circles_90-35-4msCam1\img423.png,336.5,601.5,544.5,560.5,779.0,585.0,414.5,511.5,492.5,470.0,591.5,456.0,,,408.5,472.5,534.5,526.0,495.29999999999995,545.1,,,363.559345794,410.31483773300005,368.887635283,380.142300046,361.833234358,335.616596686,,,396.4824606430001,344.44203730199996,369.437636225,331.936429835,232.53937567600008,305.773497201,,,325.0,348.5,252.01215429699994,345.27624243199995,210.7004929960001,338.84379328,,,532.590793235,486.51135591199994,443.840143205,463.464294143,389.97951504,436.51883708300005,340.67530064100004,367.37497762199996
labeled-data\run3circles_90-35-4msCam1\img426.png,336.5,602.0,545.0,561.5,779.5,585.5,414.5,512.5,492.5,470.0,591.4914183000001,456.500602689,,,410.0,480.0,540.984587355,529.145765507,502.5,549.5,,,354.804416134,417.58536684,352.58733374400003,381.38666132599997,344.43897949199993,339.766731934,,,377.754138841,344.172408355,351.0,331.92755127,208.40073535199997,315.296902344,,,306.15593784300006,352.823353569,228.072617187,354.91296972699996,187.582639008,349.12894395800004,,,535.980244901,488.90253201800004,441.832683136,467.160675479,383.843934655,441.562252436,324.561169735,372.223062414
labeled-data\run3circles_90-35-4msCam1\img442.png,337.0,602.5,545.5,562.5,780.0,586.0,414.0,512.0,492.5,470.0,590.5,456.5,,,409.5,492.0,549.5,538.0,513.5,562.0,,,353.5,407.37926635699995,350.08129649,340.464884154,350.551370606,317.640026719,,,377.5,305.5,351.426959355,295.944054,199.56659194999997,267.992398686,,,305.508244797,317.989937639,227.2103456289999,315.48319238,178.81116302199996,304.64650121,,,538.368136758,492.44292611199995,437.420659841,471.075916011,381.59995707199994,435.28459121099996,325.5409802280001,342.428449219
labeled-data\run3circles_90-35-4msCam1\img449.png,337.5,603.5,545.5,563.5,780.5,587.0,414.0,512.0,492.5,470.0,591.5,456.5,,,408.0,496.5,550.5,541.0,514.5,566.0,,,377.441012494,400.13463474900004,394.97265625,318.06011962900004,403.895812988,316.77429199200003,,,431.5,295.5,408.06010451400005,285.062014461,263.615995117,236.46642700200002,,,357.682856907,301.785029464,282.7366400389999,287.893500607,236.80205022300004,269.344772232,,,538.141418457,492.93939209,439.75638049300005,470.90732869999994,394.73033523000004,431.841402047,371.82933041499996,326.377997535
labeled-data\run3circles_90-35-4msCam1\img458.png,337.5,604.0,546.5,564.0,781.0,588.0,414.5,512.0,493.5,469.5,592.0,456.0,,,409.364123222,499.496018494,551.0,546.10261172,516.0,571.5,,,409.136312312,405.427741275,455.841696619,328.087909404,462.230893058,344.719799258,,,497.0,325.5,479.5,313.5,365.964907715,229.737754395,,,425.83064849100003,310.885059561,363.4259467769999,275.438667969,324.38346728500005,246.746608643,,,538.248168218,496.797293967,446.0,471.0,408.146848619,436.093731789,428.823754303,335.314661304
labeled-data\run3circles_90-35-4msCam1\img470.png,338.0,605.0,547.2,564.8,782.214279175,588.2142944340001,416.0,512.0,494.5,470.5,593.0,456.5,,,415.0,501.0,547.3,570.0,509.5,590.0,,,455.822937012,421.776031494,532.353505118,376.848886075,532.251219418,400.83777399300004,,,566.319197213,402.0037599,561.0810166050001,384.13718934599996,526.357664789,256.20513916,,,520.2580589519999,351.771023955,489.63945459,292.926967773,479.30285498,248.32422399900003,,,543.0,516.5,460.804579226,480.75564939099996,433.02023917199995,442.46937501699995,506.599074006,372.486317017
labeled-data\run3circles_90-35-4msCam1\img473.png,338.0,604.5,547.5,565.5,782.5,588.5,416.0,512.0,494.5,470.0,593.0,456.5,,,416.5,499.5,543.625,579.0,504.0,596.0,,,465.932619067,425.67572218199996,546.225512265,388.795774989,544.57723999,411.0,,,575.201554676,419.29627305599996,573.995790704,399.90804034900003,554.692369141,269.530145508,,,539.155046635,361.38309925199997,518.162341309,297.344317627,520.9085175780001,255.454401123,,,542.60083473,525.643809491,463.529663939,483.29911978800004,439.55019698499996,443.351216103,522.12056168,381.157614325
labeled-data\run3circles_90-35-4msCam1\img475.png,337.5,604.5,546.5,564.5,782.0,588.0,416.5,511.5,494.5,469.5,592.5,456.5,,,417.0,498.5,541.0,583.5,500.5,598.0,,,471.799948471,426.29747337099997,553.214122804,394.980524446,551.942619814,415.820616975,,,579.6058131560001,428.10454033,581.0081706000001,407.82512959900004,577.159116699,273.912816406,,,550.527719141,365.854624589,539.076378927,298.650792125,542.997625977,253.82785253900002,,,542.160509889,530.084700899,464.792663574,484.54876709,443.58128505,443.006608769,531.2123663919999,385.253636907
labeled-data\run3circles_90-35-4msCam1\img478.png,337.5,604.5,546.7857055659999,564.7857055659999,782.5,588.5,416.5,512.5,494.5,470.0,592.486413106,456.500485161,,,419.0,496.0,536.757816339,588.709794621,495.5,601.0,,,479.412414551,425.293792725,561.884063721,401.0,562.069223482,419.753996219,,,584.571889228,438.195601412,589.276765287,416.59893418,609.008,278.496,,,565.709293253,370.618026161,564.955336103,300.333424875,573.531090332,256.730722778,,,541.876853376,535.917481539,466.451836102,486.638022167,449.33372435,442.346567563,543.3017346409999,389.67080498400003
labeled-data\run3circles_90-35-4msCam1\img483.png,338.0,604.0,547.5,565.5,782.5,588.5,417.0,512.5,494.5,470.5,593.2661119930001,456.851398771,,,422.0,491.0,533.0,591.0,491.0,600.0,,,486.5,419.5,567.923797607,403.533325195,570.295087417,413.53506859099997,,,587.041620493,440.712519498,595.471280815,416.50172334300004,632.2862142050001,276.24690517,,,578.207711249,367.827403905,588.1201733519999,293.809021357,600.758169922,251.166371826,,,541.353239981,539.0207747219999,468.5,486.25,455.827791574,439.067910517,553.559538329,387.315016131
labeled-data\run3circles_90-35-4msCam1\img489.png,337.5,602.5,546.0,563.5,781.0,586.625,415.5,512.5,494.0,470.5,592.5,456.5,,,421.500744756,483.786984695,529.0,586.625,486.0,595.0,,,487.107663033,410.594119315,568.112948576,406.554872215,569.4763846569999,396.7231158,,,586.0,435.5,594.241339453,407.49116509199996,639.605100833,271.453306487,,,580.9064201260001,360.75791986900003,595.098163745,286.653360647,611.2780809999999,247.29083184900003,,,538.9957837649999,535.995067941,467.0,484.5,457.8528467880001,433.526094325,555.3589836599999,380.8612357
labeled-data\run3circles_90-35-4msCam1\img500.png,338.5,599.5,545.5,561.5,780.0,586.0,415.0,512.0,493.5,471.0,592.5,456.5,,,414.52678745599997,474.528094918,525.1686206940001,565.57142343,484.0,577.0,,,469.11327798,397.789635191,552.913421631,399.393951416,542.7453692409999,357.217359728,,,566.786676617,398.07895518099997,571.426081287,370.60637966300004,601.230193205,277.846380405,,,557.951739684,349.758138054,562.740165036,300.793965035,575.00017506,279.438312277,,,533.396522226,516.776158988,459.74709102500003,474.67937538300004,449.5,428.5,536.0169609899999,368.207749189
labeled-data\run3circles_90-35-4msCam1\img504.png,336.5,601.5,545.5,561.5,780.0,586.0,416.0,512.0,493.5,471.5,592.0,457.0,,,412.5,472.0,525.0,558.0,483.5,570.5,,,460.6648588869999,396.505358007,544.7411185430001,392.97199566800003,527.836235921,344.729395983,,,556.9145592519999,379.499505315,558.267766714,355.03261210000005,575.5183613280001,285.255999268,,,542.451170531,346.54760248300005,541.1467425369999,311.0235395,548.218847412,296.474304932,,,531.8385754660001,510.866394725,458.862484912,470.768123689,445.17585557099994,427.801117901,524.0260835930001,364.636399021
labeled-data\run3circles_90-35-4msCam1\img508.png,337.0,601.5,545.5,561.0,780.0,585.5,416.0,512.0,493.5,471.5,592.5,457.0,,,413.640479991,467.5,524.0,551.5,482.09453337900004,563.5,,,452.67624307000006,398.237466985,531.9345180949999,392.939091883,513.536336269,342.125241703,,,545.860642509,372.085110361,544.81582915,351.164190356,549.118156494,301.52034350599996,,,523.5,351.0,514.5,324.5,517.9425354,314.0574646,,,532.074066162,504.36419677699996,460.31920639199996,466.561363741,441.454639038,427.06322449099997,507.5,367.5
labeled-data\run3circles_90-35-4msCam1\img518.png,337.0,601.5,545.5,561.5,780.0,586.0,416.0,512.5,494.0,471.0,592.5,457.0,,,411.5,464.5,521.873797843,541.0,481.5,554.5,,,431.64139509099994,407.231238119,496.95584677400007,404.901136716,481.09204101599994,352.422210693,,,520.0,377.5,509.27178776100004,361.05916685,471.57539477499995,333.19157373,,,478.948,370.50800000000004,450.08464757499996,354.972334654,444.07248921099995,351.20567990800004,,,530.295074463,496.79235839800003,459.689243864,462.28919625699996,427.0,431.5,470.478038038,382.58434204400004
labeled-data\run3circles_90-35-4msCam1\img521.png,337.0,601.0,545.0,561.0,780.0,585.0,415.5,512.0,493.5,471.0,592.5,456.5,,,411.5,463.5,522.5,538.5,481.5,552.5,,,424.9376036069999,406.69500878800005,483.40943771900004,406.14870997,471.5,353.5,,,509.212535572,380.490909612,497.412230219,362.852082152,447.294833984,329.46904028299997,,,463.18976000199996,368.61748385199996,427.21129394499997,350.912523193,415.8966870119999,345.332017334,,,529.273584029,496.14201695,459.334996025,461.674989223,422.639800227,431.714262094,456.5,382.0
labeled-data\run3circles_90-35-4msCam1\img523.png,337.375,601.0,545.0,561.0,779.5,585.5,415.5,512.0,493.5,470.5,592.0,456.5,,,411.0,464.0,522.1122015830001,537.5,481.5,552.0,,,419.453918457,403.546112061,472.968566895,404.559753418,464.443091544,352.44919929599996,,,501.337913953,380.35727754699997,487.93386910699996,361.36911767199996,426.725793457,320.047351318,,,449.77270507800006,364.77273559599996,408.064847656,344.925811279,394.986325684,333.96428100599996,,,528.7663083980001,495.45244052099997,458.58573390800007,461.46437910099996,419.58617243800006,431.02815830300005,446.890332952,379.62547044300004
labeled-data\run3circles_90-35-4msCam1\img538.png,337.0,601.625,545.0,561.5,779.5,585.5,415.5,512.0,494.0,470.0,592.5,456.5,,,409.5,464.5,522.7857055659999,536.2142944340001,482.5,550.5,,,407.5,389.90805053699995,440.83770752,373.16812133800005,448.452758789,326.53234863299997,,,478.86060609900005,354.269728442,462.68304443400007,329.349731445,367.00801240600003,247.86020707,,,417.51051431999997,323.030232943,360.44914548099996,286.938253881,334.2853290060001,263.851048532,,,528.749260117,494.15914360000005,453.0,461.5,414.050544759,424.09530615,419.171091421,346.765391926
labeled-data\run3circles_90-35-4msCam1\img544.png,336.5,601.0,544.5,560.5,779.5,585.0,415.0,511.5,493.5,470.0,592.0,456.0,,,409.0,464.0,521.5,535.5,481.5,550.0,,,416.977325038,389.20811385300004,451.58453369099993,375.47418212900004,463.96566257999996,332.62983430400004,,,491.312989344,362.87851111,479.96295166000004,337.059265137,407.962279973,254.98858642599998,,,436.0,323.0,385.99424520599996,279.026687459,363.799987793,254.41999816900002,,,528.185180664,492.862426758,453.12495545800004,462.58811050599996,417.410094994,422.99525398,434.03856142999996,346.69552081800003
labeled-data\run3circles_90-35-4msCam1\img548.png,337.0,602.0,545.5,561.5,780.0,586.0,415.5,512.0,493.0,472.0,592.5,456.5,,,408.0,465.5,523.0,536.0,482.0,550.5,,,421.5,387.0,460.97204589800003,371.92922973599997,474.789280051,331.297604407,,,501.417948463,361.912950495,490.43554351800003,334.582375023,418.7258475130001,229.13534702099997,,,448.94837587899997,316.492077286,400.60023730499995,265.615910156,383.07368372199994,236.24656565900003,,,528.220029721,494.169189773,452.74710133099995,463.560011831,420.000293799,422.04413484300005,445.0,341.0
labeled-data\run3circles_90-35-4msCam1\img553.png,336.5,601.0,545.5,561.5,780.0,585.0,415.0,511.0,493.5,470.0,592.0,456.0,,,407.5,466.5,523.470779691,536.997378465,482.5,551.5,,,426.918342392,381.88480239999996,470.36812048699994,357.005828857,483.93523549199995,323.11136154900004,,,510.5,351.0,502.24731445300006,322.666656494,437.4354381019999,202.371210416,,,459.816682174,300.47559637,417.30893556,241.038506552,399.91467495899997,205.422961903,,,527.9186724809999,494.783972414,452.40342858500003,463.75879494800006,422.0,418.5,454.045721051,328.38198118599996
labeled-data\run3circles_90-35-4msCam1\img557.png,336.5,600.5,544.5,560.5,779.5,585.0,415.0,511.0,493.0,470.0,592.0,456.0,,,407.0,467.0,524.5,538.5,484.0,553.5,,,431.711258757,380.00320520199995,479.35312027,345.81031466,492.74098707099995,322.049844554,,,518.46246139,349.30460943300005,512.614807129,319.45925903299997,455.96470752000005,190.46682482900002,,,471.0,296.0,433.928752001,228.92632071,418.48205273400004,191.368289063,,,529.1375732419999,494.81481933599997,452.736864933,464.20280454699997,423.72784094300005,417.125769999,463.28255284400007,323.55926819
labeled-data\run3circles_90-35-4msCam1\img559.png,337.0,601.0,545.0,561.0,779.5,585.5,415.0,511.0,493.5,470.0,592.0,456.0,,,407.99687919099995,468.31287505800003,525.5,539.5,485.0,554.5,,,433.96295166000004,380.94073486300005,485.69841157099995,347.039742355,499.41645651400006,325.40753382599996,,,523.881779182,352.378501454,519.6206970210001,322.21838378900003,470.07077099599996,191.445671753,,,478.0,297.5,444.329586255,228.70432798,425.917467956,169.09285496200002,,,529.593925507,496.19289683,453.44059225800004,464.690594116,425.47425894800006,417.75548043599997,469.78190771000004,325.027498982
labeled-data\run3circles_90-35-4msCam1\img571.png,336.5,601.5,545.5,561.5,780.0,585.5,415.0,511.5,493.5,470.0,592.5,456.0,,,409.0,470.0,528.5,543.5,487.49669756599997,558.50103136,,,449.094640925,386.10834545800003,505.0,358.5,521.5392551350001,341.968407242,,,540.6805175950001,371.81128761300005,541.178398986,342.602116423,515.2421101990001,203.305506343,,,505.10046965900005,307.80358550799997,486.532897949,234.928906982,478.278952645,192.086081565,,,531.448152441,499.64015318699995,455.10238400599997,466.43831226699996,430.5871392480001,421.264089628,491.5,337.0
labeled-data\run3circles_90-35-4msCam1\img580.png,337.0,601.5,545.5,561.5,780.0,585.0,415.5,511.5,493.5,470.0,592.5,456.0,,,415.5,468.0,530.5,549.5,488.5,562.0,,,464.1349847480001,387.273884437,520.9727475740001,365.68356980000004,540.713037295,351.206860623,,,556.962030231,380.466857876,559.521557072,351.513635687,537.324007126,212.50754158599997,,,524.508631425,315.432183162,512.49868335,248.785408691,498.6129208980001,199.6222229,,,536.0889390550001,504.13337894800003,461.622593029,465.880866094,441.60607910199997,421.086578369,509.781239516,342.59981946799996
labeled-data\run3circles_90-35-4msCam1\img606.png,338.5,604.5,548.5,566.5,782.5,588.5,416.5,511.0,495.0,469.5,593.5,455.5,,,420.78065660699997,490.785705566,543.0,578.5,501.5,592.0,,,476.37036132800006,402.417999268,534.989390722,363.543537454,559.693129125,378.814342053,,,570.583976592,383.88093657800005,578.280001984,363.364376311,575.527712454,234.255695685,,,547.0,334.0,544.908691592,272.304519535,543.4348710940001,230.07098974599998,,,545.0020370350001,525.8678836180001,463.68243001300004,481.21301821,444.53288526899996,429.17560767300006,527.329179288,355.23871702800005
labeled-data\run3circles_90-35-4msCam1\img628.png,336.5,605.5,548.0,569.0,781.0,587.5,415.0,509.0,493.5,467.5,592.632193808,453.877929581,,,413.5,496.5,536.0487736969999,586.4741739359999,494.5,599.5,,,475.655047202,416.762159141,530.54284668,381.290466309,561.158508301,401.68765258800005,,,561.6428527830001,401.357147217,575.583343506,384.21295166,592.4770390680001,265.804760022,,,554.6370422,356.38293652699997,563.2815362399999,302.201601443,565.455084033,262.574317721,,,538.1529742309999,533.185481626,457.0,487.0,437.155578613,436.35110473599997,529.0,372.5
labeled-data\run3circles_90-35-4msCam1\img633.png,336.78570556599993,605.2142944340001,549.0,569.625,781.0,587.0,414.5,508.5,493.0,467.0,591.5,453.5,,,412.5,497.5,533.5,590.0,492.0,602.0,,,475.719195462,419.165276505,528.240970918,386.27170576199995,558.579487977,406.82460926199997,,,558.648856907,406.786132922,573.679748535,389.169921875,594.683711443,270.98232087400004,,,556.281031362,361.680651988,568.5963178269999,307.270667595,571.654358868,267.687957734,,,536.481024392,536.059181974,454.434315297,490.740521306,435.798842895,437.77566409599996,529.986994329,378.508242719
labeled-data\run3circles_90-35-4msCam1\img651.png,337.21429443400007,603.7857055659999,547.0,565.5,780.5,586.5,415.5,510.5,493.5,469.0,592.5,455.5,,,411.49967199499997,490.50035221300004,529.7857055659999,584.7857055659999,488.0,596.5,,,472.20420517599996,411.697688095,528.677093506,386.453125,555.44238934,396.18858808,,,561.00892748,407.58181968699995,573.045043945,385.441436768,577.654171358,250.89528519200002,,,548.506489741,350.949701035,550.703814697,285.182946777,549.368674805,243.496662598,,,534.1375732419999,533.185180664,455.16417154500004,486.77944433199997,435.493772004,433.854209771,525.0833184549999,371.740920569
labeled-data\run3circles_90-35-4msCam1\img654.png,336.5,602.0,546.5,564.0,780.0,586.0,414.5,510.5,493.5,468.0,592.5,454.5,,,411.5,487.5,530.0,582.0,488.0,593.5,,,470.539286874,406.07045596,529.745452469,378.19365194,553.7199504969999,386.00224701400003,,,563.466824934,398.65687273699996,571.8294384769999,374.732455056,569.3736136059999,237.26355087299999,,,544.919558483,340.523382337,542.435290527,273.420581055,537.9850180660001,230.450365356,,,534.808227539,530.173522949,456.5,483.5,436.847850086,430.501936506,523.162269683,362.97238255199994
labeled-data\run3circles_90-35-4msCam1\img658.png,336.5,602.0,546.0,564.0,780.0,585.5,415.0,510.5,493.5,469.0,592.5,454.5,,,413.5,484.0,530.5,578.5,488.5,590.5,,,465.458312988,395.74536132800006,525.007036388,361.974966245,546.517990434,366.360684849,,,560.358369687,380.76597636699995,565.94620087,355.38364096699996,553.758743564,214.160763975,,,533.5699999999999,320.254,527.526708984,252.21959533700002,520.5619820669999,205.16588264700002,,,536.0,527.0,459.12952949300006,480.117535308,439.0,425.0,515.7965860080001,346.820444992
labeled-data\run3circles_90-35-4msCam1\img672.png,336.5,602.0,546.0,562.5,780.0,586.0,415.0,511.5,493.5,470.0,592.5,456.0,,,414.499999804,472.22652356199995,528.5,564.5,486.5,576.0,,,455.19249729399996,382.838879024,505.0,359.5,527.421508067,341.056086774,,,542.851856108,369.94805163800004,544.3461379309999,340.570532968,513.661081779,201.742415588,,,508.87791414900005,306.10643853700003,490.0,232.0,479.25752785400005,190.070468743,,,534.709198816,514.8847528580001,460.99197537,471.922228338,435.878502433,417.300611582,494.91354214699993,333.939442003
labeled-data\run3circles_90-35-4msCam1\img689.png,336.0,600.0,544.5,560.5,778.785720825,583.7857055659999,414.5,510.0,493.0,468.5,592.0,455.0,,,411.5,466.0,524.5,552.0,483.16850706699995,564.701661305,,,444.59942633699995,379.85188025599996,491.891782012,360.97999154800004,511.25510021699995,333.389870846,,,530.039229385,367.513858047,529.2369937999999,338.267181972,497.805061946,206.092252135,,,493.47488904500005,306.014873062,469.5,236.0,460.6244470219999,197.277565845,,,531.298047605,504.89273325199997,458.67573219199994,465.95665400400003,430.524723138,413.951981475,480.246786959,332.023091565
labeled-data\run3circles_90-35-4msCam1\img697.png,337.0,602.0,545.5,562.5,780.0,586.0,415.5,511.5,494.0,470.0,592.5,456.0,,,412.0,467.0,525.5,552.5,484.5,565.5,,,450.06646209099995,386.090489083,501.378048855,373.84236197800004,519.278688099,343.786649244,,,540.5,381.0,538.972214013,351.517509268,516.027069824,227.868605103,,,505.0,319.5,484.913391113,252.606063843,480.32315917000005,216.78054109200002,,,532.169143978,505.95641511,459.490735748,467.562873318,434.063169111,418.117444745,490.93652364900004,343.89645645900004
labeled-data\run3circles_90-35-4msCam1\img701.png,335.5,599.5,544.5,560.5,778.785720825,583.7857055659999,414.5,510.0,493.5,468.5,592.0,455.0,,,411.0,464.5,522.8928527830001,546.5,482.0,562.0,,,449.95154067400006,385.84343972199997,510.808664433,378.695689624,520.086578369,341.606048584,,,543.106829501,381.76328260300005,543.913300033,352.356396275,531.2765495609999,232.49000366200002,,,512.570341449,324.52682763900003,496.943312988,262.582671753,494.07500983499995,232.84328425299998,,,531.0,502.0,459.389150978,464.86909885,435.61610638599996,417.26484369900004,497.351472855,346.55238025
labeled-data\run3circles_90-35-4msCam1\img704.png,336.0,600.0,545.0,561.0,779.0,584.0,415.0,510.5,493.5,469.0,592.3114247890001,455.493400015,,,411.5,464.0,522.0,547.0,481.5,561.5,,,451.13615511800003,388.492117291,520.0,385.0,520.1613573239999,342.448565227,,,546.651622366,382.545183657,547.434593042,354.815394192,542.699978027,254.90815869099998,,,519.0,333.0,507.5,280.0,506.53717041000004,250.641876221,,,530.630990482,503.175114328,459.204645067,464.925819575,437.7241065019999,418.84954255199995,501.5,352.5
labeled-data\run3circles_90-35-4msCam1\img712.png,335.989489746,599.863183594,545.5,561.5,779.0,584.5,415.5,510.5,493.5,469.0,592.5,455.5,,,411.424840182,463.04235240599996,521.4588691619999,545.5,480.1380973280001,557.5026348819999,,,454.40625,394.453125,538.8865485910001,383.552539489,510.878925042,333.201006011,,,543.001624085,358.877605854,545.238490233,339.497674687,567.951027769,298.521828842,,,530.0,344.5,533.164432283,321.195074395,543.268098389,312.67386084,,,529.21074131,500.514047704,461.779436154,462.488828069,443.31109619099993,425.115570068,513.279882274,360.011541456
labeled-data\run3circles_90-35-4msCam1\img729.png,336.0,600.0,545.0,561.0,779.5,584.5,416.0,512.0,494.0,470.0,592.5,455.5,,,408.1740483330001,463.708317206,513.0,538.0,473.5,552.0,,,462.30062103599994,402.579386931,547.3805401000001,386.496552773,515.963966781,338.34175240400003,,,543.826,350.64099999999996,548.7475534810001,337.71956827099996,593.5,329.0,,,544.5,358.5,558.4291781100001,352.51248939,575.512323388,353.89995362,,,523.154276386,495.47350031,465.150004879,460.144511039,450.0,431.0,524.0,369.0
labeled-data\run3circles_90-35-4msCam1\img745.png,335.0,599.5,545.0,560.0,779.0,583.5,416.21429443400007,511.785705566,494.0,469.0,592.5,454.5,,,404.09804776400006,463.64866249199997,505.5,535.5,466.0,550.5,,,464.46375359,403.89582265800004,549.607008667,385.55663871900003,517.738452423,337.344486897,,,539.825796415,346.826661058,548.870271667,335.217320832,611.8095775469999,332.698618142,,,552.5,358.5,576.4977653149999,357.28764488699994,599.018894698,359.92436551300005,,,515.996633719,491.90577252199995,464.285823219,460.331202191,453.0,433.5,530.0,369.0
