117250, 0.00137, 0.02
117300, 0.00135, 0.02
117350, 0.00145, 0.02
117400, 0.00160, 0.02
117450, 0.00157, 0.02
117500, 0.00159, 0.02
117550, 0.00147, 0.02
117600, 0.00124, 0.02
117650, 0.00162, 0.02
117700, 0.00160, 0.02
117750, 0.00178, 0.02
117800, 0.00150, 0.02
117850, 0.00154, 0.02
117900, 0.00143, 0.02
117950, 0.00147, 0.02
118000, 0.00141, 0.02
118050, 0.00158, 0.02
118100, 0.00142, 0.02
118150, 0.00154, 0.02
118200, 0.00159, 0.02
118250, 0.00141, 0.02
118300, 0.00134, 0.02
118350, 0.00128, 0.02
118400, 0.00139, 0.02
118450, 0.00129, 0.02
118500, 0.00129, 0.02
118550, 0.00138, 0.02
118600, 0.00166, 0.02
118650, 0.00146, 0.02
118700, 0.00129, 0.02
118750, 0.00125, 0.02
118800, 0.00160, 0.02
118850, 0.00142, 0.02
118900, 0.00154, 0.02
118950, 0.00151, 0.02
119000, 0.00143, 0.02
119050, 0.00152, 0.02
119100, 0.00138, 0.02
119150, 0.00127, 0.02
119200, 0.00135, 0.02
119250, 0.00134, 0.02
119300, 0.00172, 0.02
119350, 0.00164, 0.02
119400, 0.00134, 0.02
119450, 0.00145, 0.02
119500, 0.00172, 0.02
119550, 0.00130, 0.02
119600, 0.00174, 0.02
119650, 0.00162, 0.02
119700, 0.00144, 0.02
119750, 0.00147, 0.02
119800, 0.00144, 0.02
119850, 0.00143, 0.02
119900, 0.00157, 0.02
119950, 0.00149, 0.02
120000, 0.00140, 0.02
120050, 0.00144, 0.02
120100, 0.00164, 0.02
120150, 0.00141, 0.02
120200, 0.00140, 0.02
120250, 0.00134, 0.02
120300, 0.00152, 0.02
120350, 0.00145, 0.02
120400, 0.00151, 0.02
120450, 0.00142, 0.02
120500, 0.00143, 0.02
120550, 0.00157, 0.02
120600, 0.00136, 0.02
120650, 0.00159, 0.02
120700, 0.00151, 0.02
120750, 0.00136, 0.02
120800, 0.00139, 0.02
120850, 0.00171, 0.02
120900, 0.00147, 0.02
120950, 0.00150, 0.02
121000, 0.00136, 0.02
121050, 0.00163, 0.02
121100, 0.00139, 0.02
121150, 0.00146, 0.02
121200, 0.00156, 0.02
121250, 0.00149, 0.02
121300, 0.00154, 0.02
121350, 0.00145, 0.02
121400, 0.00156, 0.02
121450, 0.00135, 0.02
121500, 0.00143, 0.02
121550, 0.00146, 0.02
121600, 0.00152, 0.02
121650, 0.00157, 0.02
121700, 0.00146, 0.02
121750, 0.00150, 0.02
121800, 0.00146, 0.02
121850, 0.00157, 0.02
121900, 0.00156, 0.02
121950, 0.00156, 0.02
122000, 0.00142, 0.02
122050, 0.00136, 0.02
122100, 0.00154, 0.02
122150, 0.00160, 0.02
122200, 0.00142, 0.02
122250, 0.00164, 0.02
122300, 0.00141, 0.02
122350, 0.00126, 0.02
122400, 0.00158, 0.02
122450, 0.00149, 0.02
122500, 0.00168, 0.02
122550, 0.00149, 0.02
122600, 0.00162, 0.02
122650, 0.00138, 0.02
122700, 0.00138, 0.02
122750, 0.00142, 0.02
122800, 0.00140, 0.02
122850, 0.00154, 0.02
122900, 0.00153, 0.02
122950, 0.00156, 0.02
123000, 0.00135, 0.02
123050, 0.00144, 0.02
123100, 0.00165, 0.02
123150, 0.00121, 0.02
123200, 0.00151, 0.02
123250, 0.00128, 0.02
123300, 0.00167, 0.02
123350, 0.00139, 0.02
123400, 0.00138, 0.02
123450, 0.00156, 0.02
123500, 0.00144, 0.02
123550, 0.00137, 0.02
123600, 0.00154, 0.02
123650, 0.00144, 0.02
123700, 0.00146, 0.02
123750, 0.00148, 0.02
123800, 0.00154, 0.02
123850, 0.00151, 0.02
123900, 0.00165, 0.02
123950, 0.00155, 0.02
124000, 0.00163, 0.02
124050, 0.00153, 0.02
124100, 0.00167, 0.02
124150, 0.00145, 0.02
124200, 0.00134, 0.02
124250, 0.00141, 0.02
124300, 0.00141, 0.02
124350, 0.00173, 0.02
124400, 0.00151, 0.02
124450, 0.00168, 0.02
124500, 0.00150, 0.02
124550, 0.00146, 0.02
124600, 0.00145, 0.02
124650, 0.00144, 0.02
124700, 0.00134, 0.02
124750, 0.00143, 0.02
124800, 0.00150, 0.02
124850, 0.00162, 0.02
124900, 0.00155, 0.02
124950, 0.00144, 0.02
125000, 0.00132, 0.02
125050, 0.00141, 0.02
125100, 0.00119, 0.02
125150, 0.00135, 0.02
125200, 0.00140, 0.02
125250, 0.00155, 0.02
125300, 0.00142, 0.02
125350, 0.00133, 0.02
125400, 0.00148, 0.02
125450, 0.00149, 0.02
125500, 0.00141, 0.02
125550, 0.00140, 0.02
125600, 0.00147, 0.02
125650, 0.00146, 0.02
125700, 0.00141, 0.02
125750, 0.00159, 0.02
125800, 0.00143, 0.02
125850, 0.00163, 0.02
125900, 0.00155, 0.02
125950, 0.00115, 0.02
126000, 0.00147, 0.02
126050, 0.00130, 0.02
126100, 0.00147, 0.02
126150, 0.00149, 0.02
126200, 0.00128, 0.02
126250, 0.00142, 0.02
126300, 0.00129, 0.02
126350, 0.00138, 0.02
126400, 0.00150, 0.02
126450, 0.00157, 0.02
126500, 0.00156, 0.02
126550, 0.00148, 0.02
126600, 0.00144, 0.02
126650, 0.00136, 0.02
126700, 0.00144, 0.02
126750, 0.00141, 0.02
126800, 0.00146, 0.02
126850, 0.00153, 0.02
126900, 0.00153, 0.02
126950, 0.00138, 0.02
127000, 0.00144, 0.02
127050, 0.00146, 0.02
127100, 0.00163, 0.02
127150, 0.00150, 0.02
127200, 0.00163, 0.02
127250, 0.00171, 0.02
127300, 0.00163, 0.02
127350, 0.00150, 0.02
127400, 0.00133, 0.02
127450, 0.00148, 0.02
127500, 0.00155, 0.02
127550, 0.00148, 0.02
127600, 0.00146, 0.02
127650, 0.00151, 0.02
127700, 0.00175, 0.02
127750, 0.00133, 0.02
127800, 0.00138, 0.02
127850, 0.00153, 0.02
127900, 0.00154, 0.02
127950, 0.00135, 0.02
128000, 0.00157, 0.02
128050, 0.00149, 0.02
128100, 0.00150, 0.02
128150, 0.00157, 0.02
128200, 0.00159, 0.02
128250, 0.00155, 0.02
128300, 0.00155, 0.02
128350, 0.00148, 0.02
128400, 0.00149, 0.02
128450, 0.00172, 0.02
128500, 0.00143, 0.02
128550, 0.00134, 0.02
128600, 0.00143, 0.02
128650, 0.00148, 0.02
128700, 0.00142, 0.02
128750, 0.00145, 0.02
128800, 0.00148, 0.02
128850, 0.00166, 0.02
128900, 0.00131, 0.02
128950, 0.00155, 0.02
129000, 0.00171, 0.02
129050, 0.00140, 0.02
129100, 0.00146, 0.02
129150, 0.00143, 0.02
129200, 0.00138, 0.02
129250, 0.00140, 0.02
129300, 0.00134, 0.02
129350, 0.00150, 0.02
129400, 0.00129, 0.02
129450, 0.00162, 0.02
129500, 0.00151, 0.02
129550, 0.00161, 0.02
129600, 0.00172, 0.02
129650, 0.00139, 0.02
129700, 0.00144, 0.02
129750, 0.00153, 0.02
129800, 0.00145, 0.02
129850, 0.00144, 0.02
129900, 0.00147, 0.02
129950, 0.00146, 0.02
130000, 0.00135, 0.02
130050, 0.00154, 0.02
130100, 0.00138, 0.02
130150, 0.00145, 0.02
130200, 0.00137, 0.02
130250, 0.00175, 0.02
130300, 0.00151, 0.02
130350, 0.00148, 0.02
130400, 0.00120, 0.02
130450, 0.00124, 0.02
130500, 0.00132, 0.02
130550, 0.00135, 0.02
130600, 0.00131, 0.02
130650, 0.00137, 0.02
130700, 0.00148, 0.02
130750, 0.00139, 0.02
130800, 0.00145, 0.02
130850, 0.00152, 0.02
130900, 0.00161, 0.02
130950, 0.00150, 0.02
131000, 0.00157, 0.02
131050, 0.00147, 0.02
131100, 0.00150, 0.02
131150, 0.00119, 0.02
131200, 0.00180, 0.02
131250, 0.00143, 0.02
131300, 0.00130, 0.02
131350, 0.00135, 0.02
131400, 0.00152, 0.02
131450, 0.00164, 0.02
131500, 0.00141, 0.02
131550, 0.00156, 0.02
131600, 0.00149, 0.02
131650, 0.00154, 0.02
131700, 0.00145, 0.02
131750, 0.00152, 0.02
131800, 0.00159, 0.02
131850, 0.00146, 0.02
131900, 0.00138, 0.02
131950, 0.00153, 0.02
132000, 0.00160, 0.02
132050, 0.00147, 0.02
132100, 0.00128, 0.02
132150, 0.00139, 0.02
132200, 0.00168, 0.02
132250, 0.00121, 0.02
132300, 0.00150, 0.02
132350, 0.00153, 0.02
132400, 0.00131, 0.02
132450, 0.00151, 0.02
132500, 0.00146, 0.02
132550, 0.00167, 0.02
132600, 0.00162, 0.02
132650, 0.00139, 0.02
132700, 0.00147, 0.02
132750, 0.00145, 0.02
132800, 0.00146, 0.02
132850, 0.00152, 0.02
132900, 0.00145, 0.02
132950, 0.00156, 0.02
133000, 0.00158, 0.02
133050, 0.00153, 0.02
133100, 0.00142, 0.02
133150, 0.00139, 0.02
133200, 0.00138, 0.02
133250, 0.00159, 0.02
133300, 0.00153, 0.02
133350, 0.00155, 0.02
133400, 0.00129, 0.02
133450, 0.00149, 0.02
133500, 0.00150, 0.02
133550, 0.00150, 0.02
133600, 0.00141, 0.02
133650, 0.00133, 0.02
133700, 0.00134, 0.02
133750, 0.00152, 0.02
133800, 0.00138, 0.02
133850, 0.00123, 0.02
133900, 0.00155, 0.02
133950, 0.00145, 0.02
134000, 0.00145, 0.02
134050, 0.00144, 0.02
134100, 0.00153, 0.02
134150, 0.00126, 0.02
134200, 0.00156, 0.02
134250, 0.00136, 0.02
134300, 0.00149, 0.02
134350, 0.00133, 0.02
134400, 0.00145, 0.02
134450, 0.00138, 0.02
134500, 0.00167, 0.02
134550, 0.00144, 0.02
134600, 0.00120, 0.02
134650, 0.00141, 0.02
134700, 0.00136, 0.02
134750, 0.00134, 0.02
134800, 0.00133, 0.02
134850, 0.00153, 0.02
134900, 0.00145, 0.02
134950, 0.00158, 0.02
135000, 0.00140, 0.02
135050, 0.00130, 0.02
135100, 0.00143, 0.02
135150, 0.00147, 0.02
135200, 0.00127, 0.02
135250, 0.00151, 0.02
135300, 0.00155, 0.02
135350, 0.00135, 0.02
135400, 0.00139, 0.02
135450, 0.00152, 0.02
135500, 0.00174, 0.02
135550, 0.00169, 0.02
135600, 0.00153, 0.02
135650, 0.00147, 0.02
135700, 0.00149, 0.02
135750, 0.00148, 0.02
135800, 0.00165, 0.02
135850, 0.00155, 0.02
135900, 0.00133, 0.02
135950, 0.00128, 0.02
136000, 0.00173, 0.02
136050, 0.00134, 0.02
136100, 0.00149, 0.02
136150, 0.00147, 0.02
136200, 0.00145, 0.02
136250, 0.00165, 0.02
136300, 0.00152, 0.02
136350, 0.00141, 0.02
136400, 0.00145, 0.02
136450, 0.00132, 0.02
136500, 0.00152, 0.02
136550, 0.00147, 0.02
136600, 0.00158, 0.02
136650, 0.00137, 0.02
136700, 0.00161, 0.02
136750, 0.00140, 0.02
136800, 0.00152, 0.02
136850, 0.00146, 0.02
136900, 0.00160, 0.02
136950, 0.00142, 0.02
137000, 0.00121, 0.02
137050, 0.00149, 0.02
137100, 0.00168, 0.02
137150, 0.00149, 0.02
137200, 0.00159, 0.02
137250, 0.00154, 0.02
137300, 0.00165, 0.02
137350, 0.00141, 0.02
137400, 0.00150, 0.02
137450, 0.00157, 0.02
137500, 0.00129, 0.02
137550, 0.00161, 0.02
137600, 0.00169, 0.02
137650, 0.00141, 0.02
137700, 0.00133, 0.02
137750, 0.00138, 0.02
137800, 0.00131, 0.02
137850, 0.00140, 0.02
137900, 0.00134, 0.02
137950, 0.00160, 0.02
138000, 0.00141, 0.02
138050, 0.00148, 0.02
138100, 0.00144, 0.02
138150, 0.00140, 0.02
138200, 0.00138, 0.02
138250, 0.00141, 0.02
138300, 0.00129, 0.02
138350, 0.00136, 0.02
138400, 0.00143, 0.02
138450, 0.00175, 0.02
138500, 0.00150, 0.02
138550, 0.00146, 0.02
138600, 0.00146, 0.02
138650, 0.00154, 0.02
138700, 0.00129, 0.02
138750, 0.00138, 0.02
138800, 0.00141, 0.02
138850, 0.00151, 0.02
138900, 0.00131, 0.02
138950, 0.00133, 0.02
139000, 0.00140, 0.02
139050, 0.00143, 0.02
139100, 0.00154, 0.02
139150, 0.00127, 0.02
139200, 0.00154, 0.02
139250, 0.00150, 0.02
139300, 0.00129, 0.02
139350, 0.00133, 0.02
139400, 0.00145, 0.02
139450, 0.00147, 0.02
139500, 0.00139, 0.02
139550, 0.00174, 0.02
139600, 0.00142, 0.02
139650, 0.00150, 0.02
139700, 0.00151, 0.02
139750, 0.00146, 0.02
139800, 0.00156, 0.02
139850, 0.00158, 0.02
139900, 0.00143, 0.02
139950, 0.00147, 0.02
140000, 0.00132, 0.02
140050, 0.00125, 0.02
140100, 0.00153, 0.02
140150, 0.00164, 0.02
140200, 0.00136, 0.02
140250, 0.00159, 0.02
140300, 0.00165, 0.02
140350, 0.00133, 0.02
140400, 0.00144, 0.02
140450, 0.00154, 0.02
140500, 0.00160, 0.02
140550, 0.00145, 0.02
140600, 0.00161, 0.02
140650, 0.00129, 0.02
140700, 0.00153, 0.02
140750, 0.00138, 0.02
140800, 0.00142, 0.02
140850, 0.00117, 0.02
140900, 0.00138, 0.02
140950, 0.00146, 0.02
141000, 0.00169, 0.02
141050, 0.00146, 0.02
141100, 0.00151, 0.02
141150, 0.00122, 0.02
141200, 0.00146, 0.02
141250, 0.00140, 0.02
141300, 0.00161, 0.02
141350, 0.00152, 0.02
141400, 0.00148, 0.02
141450, 0.00141, 0.02
141500, 0.00138, 0.02
141550, 0.00142, 0.02
141600, 0.00167, 0.02
141650, 0.00150, 0.02
141700, 0.00140, 0.02
141750, 0.00160, 0.02
141800, 0.00158, 0.02
141850, 0.00147, 0.02
141900, 0.00139, 0.02
141950, 0.00138, 0.02
142000, 0.00128, 0.02
142050, 0.00142, 0.02
142100, 0.00151, 0.02
142150, 0.00141, 0.02
142200, 0.00132, 0.02
142250, 0.00145, 0.02
142300, 0.00130, 0.02
142350, 0.00134, 0.02
142400, 0.00126, 0.02
142450, 0.00131, 0.02
142500, 0.00150, 0.02
142550, 0.00137, 0.02
142600, 0.00148, 0.02
142650, 0.00147, 0.02
142700, 0.00138, 0.02
142750, 0.00150, 0.02
142800, 0.00136, 0.02
142850, 0.00128, 0.02
142900, 0.00169, 0.02
142950, 0.00137, 0.02
143000, 0.00164, 0.02
143050, 0.00135, 0.02
143100, 0.00164, 0.02
143150, 0.00155, 0.02
143200, 0.00137, 0.02
143250, 0.00144, 0.02
143300, 0.00156, 0.02
143350, 0.00140, 0.02
143400, 0.00136, 0.02
143450, 0.00140, 0.02
143500, 0.00141, 0.02
143550, 0.00144, 0.02
143600, 0.00136, 0.02
143650, 0.00134, 0.02
143700, 0.00167, 0.02
143750, 0.00150, 0.02
143800, 0.00147, 0.02
143850, 0.00137, 0.02
143900, 0.00148, 0.02
143950, 0.00169, 0.02
144000, 0.00141, 0.02
144050, 0.00127, 0.02
144100, 0.00147, 0.02
144150, 0.00124, 0.02
144200, 0.00150, 0.02
144250, 0.00165, 0.02
144300, 0.00132, 0.02
144350, 0.00133, 0.02
144400, 0.00151, 0.02
144450, 0.00130, 0.02
144500, 0.00127, 0.02
144550, 0.00155, 0.02
144600, 0.00132, 0.02
144650, 0.00150, 0.02
144700, 0.00155, 0.02
144750, 0.00136, 0.02
144800, 0.00142, 0.02
144850, 0.00164, 0.02
144900, 0.00138, 0.02
144950, 0.00144, 0.02
145000, 0.00148, 0.02
145050, 0.00160, 0.02
145100, 0.00149, 0.02
145150, 0.00138, 0.02
145200, 0.00134, 0.02
145250, 0.00124, 0.02
145300, 0.00129, 0.02
145350, 0.00138, 0.02
145400, 0.00126, 0.02
145450, 0.00128, 0.02
145500, 0.00135, 0.02
145550, 0.00136, 0.02
145600, 0.00146, 0.02
145650, 0.00125, 0.02
145700, 0.00167, 0.02
145750, 0.00120, 0.02
145800, 0.00131, 0.02
145850, 0.00133, 0.02
145900, 0.00136, 0.02
145950, 0.00161, 0.02
146000, 0.00169, 0.02
146050, 0.00154, 0.02
146100, 0.00139, 0.02
146150, 0.00148, 0.02
146200, 0.00128, 0.02
146250, 0.00122, 0.02
146300, 0.00126, 0.02
146350, 0.00143, 0.02
146400, 0.00147, 0.02
146450, 0.00145, 0.02
146500, 0.00140, 0.02
146550, 0.00140, 0.02
146600, 0.00134, 0.02
146650, 0.00128, 0.02
146700, 0.00133, 0.02
146750, 0.00148, 0.02
146800, 0.00127, 0.02
146850, 0.00137, 0.02
146900, 0.00116, 0.02
146950, 0.00134, 0.02
147000, 0.00143, 0.02
147050, 0.00125, 0.02
147100, 0.00128, 0.02
147150, 0.00122, 0.02
147200, 0.00147, 0.02
147250, 0.00191, 0.02
147300, 0.00163, 0.02
147350, 0.00133, 0.02
147400, 0.00133, 0.02
147450, 0.00148, 0.02
147500, 0.00165, 0.02
147550, 0.00134, 0.02
147600, 0.00126, 0.02
147650, 0.00143, 0.02
147700, 0.00143, 0.02
147750, 0.00158, 0.02
147800, 0.00167, 0.02
147850, 0.00147, 0.02
147900, 0.00153, 0.02
147950, 0.00146, 0.02
148000, 0.00148, 0.02
148050, 0.00157, 0.02
148100, 0.00155, 0.02
148150, 0.00148, 0.02
148200, 0.00147, 0.02
148250, 0.00140, 0.02
148300, 0.00147, 0.02
148350, 0.00135, 0.02
148400, 0.00134, 0.02
148450, 0.00139, 0.02
148500, 0.00136, 0.02
148550, 0.00148, 0.02
148600, 0.00137, 0.02
148650, 0.00133, 0.02
148700, 0.00127, 0.02
148750, 0.00145, 0.02
148800, 0.00145, 0.02
148850, 0.00137, 0.02
148900, 0.00126, 0.02
148950, 0.00138, 0.02
149000, 0.00131, 0.02
149050, 0.00147, 0.02
149100, 0.00115, 0.02
149150, 0.00145, 0.02
149200, 0.00170, 0.02
149250, 0.00142, 0.02
149300, 0.00148, 0.02
149350, 0.00168, 0.02
149400, 0.00118, 0.02
149450, 0.00140, 0.02
149500, 0.00146, 0.02
149550, 0.00123, 0.02
149600, 0.00135, 0.02
149650, 0.00146, 0.02
149700, 0.00135, 0.02
149750, 0.00130, 0.02
149800, 0.00141, 0.02
149850, 0.00169, 0.02
149900, 0.00132, 0.02
149950, 0.00144, 0.02
150000, 0.00143, 0.02
150050, 0.00128, 0.02
150100, 0.00155, 0.02
150150, 0.00145, 0.02
150200, 0.00144, 0.02
150250, 0.00151, 0.02
150300, 0.00136, 0.02
150350, 0.00123, 0.02
150400, 0.00124, 0.02
150450, 0.00131, 0.02
150500, 0.00118, 0.02
150550, 0.00160, 0.02
150600, 0.00124, 0.02
150650, 0.00145, 0.02
150700, 0.00142, 0.02
150750, 0.00134, 0.02
150800, 0.00154, 0.02
150850, 0.00177, 0.02
150900, 0.00148, 0.02
150950, 0.00148, 0.02
151000, 0.00144, 0.02
151050, 0.00144, 0.02
151100, 0.00135, 0.02
151150, 0.00150, 0.02
151200, 0.00129, 0.02
151250, 0.00145, 0.02
151300, 0.00182, 0.02
151350, 0.00124, 0.02
151400, 0.00159, 0.02
151450, 0.00133, 0.02
151500, 0.00138, 0.02
151550, 0.00154, 0.02
151600, 0.00148, 0.02
151650, 0.00133, 0.02
151700, 0.00120, 0.02
151750, 0.00136, 0.02
151800, 0.00124, 0.02
151850, 0.00122, 0.02
151900, 0.00135, 0.02
151950, 0.00156, 0.02
152000, 0.00167, 0.02
152050, 0.00152, 0.02
152100, 0.00148, 0.02
152150, 0.00148, 0.02
152200, 0.00135, 0.02
152250, 0.00146, 0.02
152300, 0.00138, 0.02
152350, 0.00132, 0.02
152400, 0.00138, 0.02
152450, 0.00153, 0.02
152500, 0.00163, 0.02
152550, 0.00167, 0.02
152600, 0.00129, 0.02
152650, 0.00125, 0.02
152700, 0.00142, 0.02
152750, 0.00171, 0.02
152800, 0.00129, 0.02
152850, 0.00135, 0.02
152900, 0.00129, 0.02
152950, 0.00129, 0.02
153000, 0.00147, 0.02
153050, 0.00136, 0.02
153100, 0.00119, 0.02
153150, 0.00133, 0.02
153200, 0.00132, 0.02
153250, 0.00130, 0.02
153300, 0.00131, 0.02
153350, 0.00153, 0.02
153400, 0.00155, 0.02
153450, 0.00149, 0.02
153500, 0.00168, 0.02
153550, 0.00149, 0.02
153600, 0.00153, 0.02
153650, 0.00144, 0.02
153700, 0.00139, 0.02
153750, 0.00151, 0.02
153800, 0.00128, 0.02
153850, 0.00127, 0.02
153900, 0.00156, 0.02
153950, 0.00148, 0.02
154000, 0.00144, 0.02
154050, 0.00135, 0.02
154100, 0.00149, 0.02
154150, 0.00127, 0.02
154200, 0.00149, 0.02
154250, 0.00154, 0.02
154300, 0.00131, 0.02
154350, 0.00126, 0.02
154400, 0.00137, 0.02
154450, 0.00142, 0.02
154500, 0.00135, 0.02
154550, 0.00134, 0.02
154600, 0.00121, 0.02
154650, 0.00133, 0.02
154700, 0.00171, 0.02
154750, 0.00144, 0.02
154800, 0.00129, 0.02
154850, 0.00161, 0.02
154900, 0.00139, 0.02
154950, 0.00142, 0.02
155000, 0.00138, 0.02
155050, 0.00131, 0.02
155100, 0.00143, 0.02
155150, 0.00132, 0.02
155200, 0.00120, 0.02
155250, 0.00134, 0.02
155300, 0.00134, 0.02
155350, 0.00132, 0.02
155400, 0.00152, 0.02
155450, 0.00134, 0.02
155500, 0.00139, 0.02
155550, 0.00137, 0.02
155600, 0.00149, 0.02
155650, 0.00144, 0.02
155700, 0.00125, 0.02
155750, 0.00153, 0.02
155800, 0.00133, 0.02
155850, 0.00152, 0.02
155900, 0.00140, 0.02
155950, 0.00126, 0.02
156000, 0.00137, 0.02
156050, 0.00144, 0.02
156100, 0.00129, 0.02
156150, 0.00122, 0.02
156200, 0.00135, 0.02
156250, 0.00153, 0.02
156300, 0.00142, 0.02
156350, 0.00127, 0.02
156400, 0.00122, 0.02
156450, 0.00154, 0.02
156500, 0.00122, 0.02
156550, 0.00163, 0.02
156600, 0.00133, 0.02
156650, 0.00147, 0.02
156700, 0.00143, 0.02
156750, 0.00164, 0.02
156800, 0.00125, 0.02
156850, 0.00114, 0.02
156900, 0.00123, 0.02
156950, 0.00146, 0.02
157000, 0.00138, 0.02
157050, 0.00148, 0.02
157100, 0.00146, 0.02
157150, 0.00132, 0.02
157200, 0.00133, 0.02
157250, 0.00136, 0.02
157300, 0.00127, 0.02
157350, 0.00135, 0.02
157400, 0.00135, 0.02
157450, 0.00135, 0.02
157500, 0.00139, 0.02
157550, 0.00146, 0.02
157600, 0.00147, 0.02
157650, 0.00139, 0.02
157700, 0.00161, 0.02
157750, 0.00145, 0.02
157800, 0.00136, 0.02
157850, 0.00126, 0.02
157900, 0.00128, 0.02
157950, 0.00148, 0.02
158000, 0.00146, 0.02
158050, 0.00163, 0.02
158100, 0.00135, 0.02
158150, 0.00148, 0.02
158200, 0.00134, 0.02
158250, 0.00148, 0.02
158300, 0.00154, 0.02
158350, 0.00145, 0.02
158400, 0.00147, 0.02
158450, 0.00141, 0.02
158500, 0.00172, 0.02
158550, 0.00144, 0.02
158600, 0.00130, 0.02
158650, 0.00138, 0.02
158700, 0.00125, 0.02
158750, 0.00111, 0.02
158800, 0.00157, 0.02
158850, 0.00141, 0.02
158900, 0.00147, 0.02
158950, 0.00167, 0.02
159000, 0.00141, 0.02
159050, 0.00138, 0.02
159100, 0.00149, 0.02
159150, 0.00139, 0.02
159200, 0.00162, 0.02
159250, 0.00158, 0.02
159300, 0.00134, 0.02
159350, 0.00135, 0.02
159400, 0.00127, 0.02
159450, 0.00125, 0.02
159500, 0.00125, 0.02
159550, 0.00141, 0.02
159600, 0.00143, 0.02
159650, 0.00136, 0.02
159700, 0.00138, 0.02
159750, 0.00165, 0.02
159800, 0.00114, 0.02
159850, 0.00122, 0.02
159900, 0.00146, 0.02
159950, 0.00179, 0.02
160000, 0.00125, 0.02
160050, 0.00123, 0.02
160100, 0.00139, 0.02
160150, 0.00150, 0.02
160200, 0.00121, 0.02
160250, 0.00127, 0.02
160300, 0.00116, 0.02
160350, 0.00142, 0.02
160400, 0.00135, 0.02
160450, 0.00155, 0.02
160500, 0.00142, 0.02
160550, 0.00152, 0.02
160600, 0.00133, 0.02
160650, 0.00155, 0.02
160700, 0.00146, 0.02
160750, 0.00145, 0.02
160800, 0.00133, 0.02
160850, 0.00132, 0.02
160900, 0.00128, 0.02
160950, 0.00125, 0.02
161000, 0.00122, 0.02
161050, 0.00138, 0.02
161100, 0.00133, 0.02
161150, 0.00127, 0.02
161200, 0.00147, 0.02
161250, 0.00133, 0.02
161300, 0.00146, 0.02
161350, 0.00131, 0.02
161400, 0.00124, 0.02
161450, 0.00145, 0.02
161500, 0.00133, 0.02
161550, 0.00134, 0.02
161600, 0.00149, 0.02
161650, 0.00146, 0.02
161700, 0.00141, 0.02
161750, 0.00144, 0.02
161800, 0.00125, 0.02
161850, 0.00132, 0.02
161900, 0.00127, 0.02
161950, 0.00148, 0.02
162000, 0.00135, 0.02
162050, 0.00135, 0.02
162100, 0.00152, 0.02
162150, 0.00126, 0.02
162200, 0.00142, 0.02
162250, 0.00128, 0.02
162300, 0.00143, 0.02
162350, 0.00120, 0.02
162400, 0.00144, 0.02
162450, 0.00131, 0.02
162500, 0.00144, 0.02
162550, 0.00149, 0.02
162600, 0.00146, 0.02
162650, 0.00149, 0.02
162700, 0.00147, 0.02
162750, 0.00129, 0.02
162800, 0.00140, 0.02
162850, 0.00143, 0.02
162900, 0.00153, 0.02
162950, 0.00133, 0.02
163000, 0.00129, 0.02
163050, 0.00136, 0.02
163100, 0.00133, 0.02
163150, 0.00133, 0.02
163200, 0.00146, 0.02
163250, 0.00135, 0.02
163300, 0.00135, 0.02
163350, 0.00159, 0.02
163400, 0.00121, 0.02
163450, 0.00139, 0.02
163500, 0.00149, 0.02
163550, 0.00134, 0.02
163600, 0.00126, 0.02
163650, 0.00151, 0.02
163700, 0.00156, 0.02
163750, 0.00127, 0.02
163800, 0.00144, 0.02
163850, 0.00134, 0.02
163900, 0.00139, 0.02
163950, 0.00137, 0.02
164000, 0.00152, 0.02
164050, 0.00140, 0.02
164100, 0.00123, 0.02
164150, 0.00133, 0.02
164200, 0.00136, 0.02
164250, 0.00129, 0.02
164300, 0.00132, 0.02
164350, 0.00115, 0.02
164400, 0.00121, 0.02
164450, 0.00128, 0.02
164500, 0.00134, 0.02
164550, 0.00143, 0.02
164600, 0.00143, 0.02
164650, 0.00128, 0.02
164700, 0.00126, 0.02
164750, 0.00128, 0.02
164800, 0.00165, 0.02
164850, 0.00144, 0.02
164900, 0.00118, 0.02
164950, 0.00163, 0.02
165000, 0.00125, 0.02
165050, 0.00130, 0.02
165100, 0.00166, 0.02
165150, 0.00136, 0.02
165200, 0.00140, 0.02
165250, 0.00106, 0.02
165300, 0.00125, 0.02
165350, 0.00156, 0.02
165400, 0.00143, 0.02
165450, 0.00156, 0.02
165500, 0.00126, 0.02
165550, 0.00153, 0.02
165600, 0.00147, 0.02
165650, 0.00130, 0.02
165700, 0.00129, 0.02
165750, 0.00153, 0.02
165800, 0.00162, 0.02
165850, 0.00134, 0.02
165900, 0.00148, 0.02
165950, 0.00142, 0.02
166000, 0.00140, 0.02
166050, 0.00158, 0.02
166100, 0.00152, 0.02
166150, 0.00143, 0.02
166200, 0.00133, 0.02
166250, 0.00148, 0.02
166300, 0.00151, 0.02
166350, 0.00152, 0.02
166400, 0.00150, 0.02
166450, 0.00136, 0.02
166500, 0.00123, 0.02
166550, 0.00154, 0.02
166600, 0.00140, 0.02
166650, 0.00133, 0.02
166700, 0.00114, 0.02
166750, 0.00126, 0.02
166800, 0.00136, 0.02
166850, 0.00125, 0.02
166900, 0.00113, 0.02
166950, 0.00133, 0.02
167000, 0.00137, 0.02
167050, 0.00152, 0.02
167100, 0.00112, 0.02
167150, 0.00155, 0.02
167200, 0.00150, 0.02
