scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\run1retpro1_90-35-4msCam2\img798.png,636.0,506.5,426.81733447400006,504.29194461699996,178.54767566600003,434.021584716,557.598716426,652.154766441,460.76130112300007,696.835865796,335.881090909,716.0792818289999,,,568.5896526719999,557.052678559,440.80219359499995,476.39938647,485.37425866599995,477.72108451800005,,,619.8,681.1,603.3579559130001,784.31560557,635.7062990280001,767.6519436389999,,,581.3549377100001,784.136694864,614.914317711,797.075542179,773.49107448,893.63575094,,,662.8006805519999,809.00729631,744.614346374,848.421284976,788.752609956,885.9912165339999,,,434.85788902599995,516.530553996,527.071731904,602.461113731,593.367515254,667.3834664980001,644.39758977,780.070227275
labeled-data\run3circles_90-35-4msCam2\img026.png,640.6428527830001,512.357116699,424.0,502.0,174.5,433.0,554.5,651.0,458.0,694.0,333.0,714.0,,,566.0,562.0,447.5,475.0,492.5,480.0,,,582.657956139,695.0600525780001,541.125519466,791.908233081,556.348088658,777.700869619,,,505.036989586,785.7287466539999,531.5,806.0,668.202996409,930.317718008,,,584.738312977,823.904571492,663.1000061039999,876.5,699.4259999999999,918.8660000000001,,,436.40960321499995,513.74876144,515.6770479659999,603.563688794,565.5,679.0,577.625721432,793.392966949
labeled-data\run3circles_90-35-4msCam2\img049.png,640.6428527830001,511.357147217,425.0,503.5,173.5,433.0,556.0,649.5,458.5,692.0,333.5,713.0,,,563.0,543.5,438.0,469.0,483.0,471.0,,,598.463113176,640.025954806,583.270381589,739.110336308,584.99603376,689.955614605,,,542.963475663,730.46556164,573.027111724,728.6399671739999,740.0,766.0,,,631.455435999,728.14294065,721.607561775,736.5696720999999,772.821483209,757.7929656489999,,,430.59602050800004,505.467376709,519.184204102,590.447387695,572.5,641.5,617.0,713.5
labeled-data\run3circles_90-35-4msCam2\img062.png,641.0,511.5,425.5,502.5,173.5,433.0,555.5,649.0,458.5,691.0,334.0,711.0,,,564.0,537.5,433.5,468.5,478.0,470.0,,,595.851769131,615.872969958,576.0268770380001,705.35460433,575.0,646.0,,,534.847818684,692.592428797,564.234305167,684.456809245,729.773534185,697.65805612,,,622.752397048,680.943123695,711.5,677.0,761.986507054,690.477052401,,,428.70000000000005,504.0,521.879753239,583.751630321,572.0,623.5,607.628311688,673.768210869
labeled-data\run3circles_90-35-4msCam2\img079.png,640.0,511.5,422.70000000000005,500.8,173.0,432.5,555.5,647.5,458.0,689.5,333.5,710.5,,,566.890442313,525.44265281,427.29467306699996,470.45403965699995,469.5,471.5,,,563.7273783830001,556.244687921,518.0599805730001,609.333075033,512.99560081,538.508710693,,,473.024751918,583.86333877,497.264831543,565.812805176,644.0,545.0,,,558.8,567.2,637.0,542.0,686.0,545.0,,,427.812890625,500.72140502900004,522.5,574.5,562.0,584.5,554.092,573.132
labeled-data\run3circles_90-35-4msCam2\img111.png,640.0,511.5,421.5,501.0,171.0,432.5,554.0,647.0,456.5,689.0,332.0,710.0,,,552.0,504.0,439.5,463.0,484.0,472.0,,,479.11064509100004,507.166411163,382.053453409,538.648762378,386.4776256580001,472.052214518,,,362.50482952900006,513.545219871,354.96429443400007,491.746032715,315.7562193110001,450.834196901,,,374.0,491.0,366.494901098,465.329804448,352.51920093800004,460.451056812,,,425.63710105300004,479.293970208,502.1,549.2,513.146450629,541.981269851,401.678991666,505.553960483
labeled-data\run3circles_90-35-4msCam2\img134.png,641.0,513.0,423.0,501.5,173.0,433.0,554.5,650.0,457.5,693.0,332.5,713.0,,,553.0,523.5,448.0,463.0,492.5,473.5,,,482.033576027,585.114029407,380.725629593,604.577414193,394.36779785199997,562.770141602,,,373.0,550.0,361.03198242199994,563.191772461,288.72045898399995,678.838684082,,,366.5,615.5,342.076456248,679.954518887,314.78164180300007,719.422438381,,,430.39972246499997,485.564332415,502.784530735,559.855350785,505.8058792730001,589.279260509,397.08062744099993,608.4031982419999
labeled-data\run3circles_90-35-4msCam2\img137.png,640.5,513.0,422.5,502.0,173.0,433.0,554.5,650.5,457.0,693.0,332.91725828899996,714.022040553,,,554.5,529.5,448.0,464.5,492.5,474.0,,,488.06923300999995,602.494529691,384.996967614,615.83989392,405.228102703,584.978995938,,,380.1762306119999,562.585875759,370.45916748,581.142883301,302.9731895880001,715.7429532960001,,,374.749477665,637.661200966,352.12552364,712.6791372189999,325.63182599800007,756.0023963089999,,,430.97165285000005,488.86313130699995,503.19606695900006,564.6222289469999,508.266350276,600.4522844759999,403.5,627.5
labeled-data\run3circles_90-35-4msCam2\img148.png,640.5,513.0,422.5,501.5,173.5,433.0,554.5,651.0,457.0,693.5,332.0,713.5,,,556.752840335,546.700876844,447.5,468.0,492.5,477.0,,,510.378233839,658.725068694,411.0,691.5,441.26786110699993,685.35545541,,,402.5,652.0,401.83923339800003,682.756835938,378.17999999999995,856.596,,,419.5,738.0,420.280059179,828.5669148860001,407.2919511719999,881.284,,,431.887368885,498.204691333,503.0,581.0,521.223968506,639.90625,439.39139568199994,714.473738871
labeled-data\run3circles_90-35-4msCam2\img169.png,641.0,513.0,423.5,502.0,173.5,432.5,554.5,651.0,457.5,694.0,333.16733256199996,714.198858495,,,562.718160141,559.528565805,448.01360038400003,474.984657995,493.5,480.5,,,563.131690962,695.5075134780001,499.623168945,778.445678711,522.4450905799999,771.55523232,,,469.86142540599997,762.9869756339999,489.309016037,790.8684754389999,581.3983820799999,948.3566977539999,,,534.273323711,821.5001543489999,590.854702881,896.104557617,614.739256836,947.206449219,,,435.24073486300006,509.93704834,509.62983180000003,599.175938708,557.239837888,672.3326515919999,536.5,789.0
labeled-data\run3circles_90-35-4msCam2\img194.png,641.0,513.0,423.5,502.0,174.5,433.5,554.5,651.5,457.5,694.5,333.0,714.0,,,564.5447235869999,559.0,447.5,475.0,492.5,480.0,,,586.5,691.5,544.5,788.0,564.132504092,774.586835693,,,511.14951320800003,781.305815494,538.140279435,801.5826940710001,672.3001417400001,928.9691925889999,,,588.947498741,821.5794101,665.3483975859999,876.2196707630001,703.040118215,920.472234839,,,435.5,510.5,515.6738335709999,601.1270649769999,570.241485596,673.258483887,583.0,791.0
labeled-data\run3circles_90-35-4msCam2\img234.png,641.0,514.0,422.5,501.0,173.0,432.5,553.5,650.5,456.0,692.5,331.0,713.0,,,561.0,554.0,448.07447188800006,468.743674875,493.5,476.0,,,496.76990946399997,652.32373854,393.26818847699997,659.360168457,417.91629452999996,657.51420864,,,394.308085925,615.191470646,382.08058986699996,643.577659,299.89568175399995,797.45789233,,,382.837326126,701.9354150219999,352.09056207599997,786.485374753,324.5,833.5,,,434.53490388599994,503.581323405,507.60634306400004,584.8406661380001,514.263822117,641.69730727,413.099975586,686.5
labeled-data\run3circles_90-35-4msCam2\img281.png,640.5,512.5,422.5,499.0,171.5,431.5,555.0,645.5,457.5,685.0,333.0,706.0,,,569.0,505.5,448.11742646100004,460.874285825,490.000352227,476.829907686,,,516.370032174,470.175732102,417.49247264400003,463.442715836,437.819709473,407.28805542,,,389.15841149900007,436.215202226,401.61906083300005,410.032481379,459.06901524400007,330.513667817,,,441.751522957,407.97564376800005,485.494109764,371.42594465400003,495.44000000000005,351.94,,,439.749379106,468.578479305,511.317265609,537.972106182,535.465516377,522.946241534,454.79816904899997,436.903216956
labeled-data\run3circles_90-35-4msCam2\img286.png,640.0,512.5,422.0,499.0,171.5,432.5,555.0,645.5,457.5,684.5,333.0,705.5,,,572.0,506.5,441.20000000000005,460.0,482.5,477.0,,,532.683828437,468.76669693699995,439.394714355,455.86840820300006,459.748601376,400.565078402,,,405.816866766,424.557627752,424.0,400.0,520.520146789,329.86630946400004,,,475.911450147,404.227210365,536.625457764,372.34082031300005,560.6708618509999,355.05886150000003,,,439.153086155,468.49079819,516.052813905,538.087618484,546.588897705,523.6333618159999,480.57576808199997,432.751438918
labeled-data\run3circles_90-35-4msCam2\img293.png,641.0,512.5,422.5,499.0,172.0,432.0,556.0,646.0,458.5,685.0,334.5,705.5,,,573.644864333,507.861824992,435.1,460.3,474.5,475.5,,,552.895592284,474.382097897,475.0,464.5,486.481630978,406.404531711,,,435.559855891,430.09865545199995,460.73979350499997,407.921783331,596.5,356.5,,,520.5,417.5,596.659179687,390.62545776400003,636.5,379.948730469,,,435.88891601599994,471.0,520.3875854759999,539.080109024,557.519113974,528.024163141,516.194910634,444.136740949
labeled-data\run3circles_90-35-4msCam2\img294.png,641.0,512.5,422.5,499.0,172.0,432.0,556.2142944340001,646.7857055659999,458.5,685.0,334.0,706.0,,,573.0,507.5,433.5,460.0,473.0,475.0,,,555.6296386719999,475.417999268,481.5144403080001,470.20770570900004,490.92010498,408.92010498,,,441.171665501,434.326442527,467.207041723,412.387761546,604.868612061,364.67092065400004,,,526.8685649009999,421.609875405,605.5223516809999,396.242813506,646.082447478,386.91513221900004,,,436.403625488,471.502526855,520.8481218280001,539.281273746,558.892308704,529.497578969,521.804552232,448.376681424
labeled-data\run3circles_90-35-4msCam2\img297.png,641.0,512.5,422.5,499.0,172.0,432.0,556.0,647.0,458.5,686.0,334.0,706.5,,,571.5,507.5,430.5,461.0,469.5,474.0,,,565.441436768,483.954956055,502.7619069880001,487.43000948699995,506.435913086,421.935882568,,,461.91437871000005,451.218853632,489.42579242500005,430.29951705199994,642.164510216,389.880164163,,,549.576134914,439.673055685,630.8628468,415.36458066,676.8036171030001,408.61753889,,,434.454268854,473.723669215,521.892312144,540.526692245,562.9088017669999,534.111583193,540.428269906,463.614191554
labeled-data\run3circles_90-35-4msCam2\img308.png,641.0,512.0,423.5,500.0,173.0,432.5,557.0,648.5,460.0,689.0,335.5,708.5,,,568.5,509.5,422.5,461.0,462.26953829800004,468.975219336,,,620.605804443,545.263793945,606.92755127,595.449279785,616.725921631,530.3666381840001,,,585.1745288090001,567.4,611.472,556.70739209,785.779421143,549.906979736,,,662.7,562.3,754.1318913570001,553.452384033,803.5853356929999,559.637393799,,,429.16250243800005,481.86951233900004,531.0885272410001,543.457721426,587.5438928609999,567.151821951,642.894900969,569.806038691
labeled-data\run3circles_90-35-4msCam2\img352.png,641.5,513.0,424.0,502.0,174.5,433.5,555.0,651.0,458.0,693.5,333.0,713.5,,,569.5,560.0,446.5,476.5,490.5,481.5,,,567.084047812,695.422394335,498.228305299,774.86235587,523.677212953,766.2628714089999,,,473.70617495400006,749.830832678,486.99710896199997,780.145580499,548.32412793,952.9473125,,,527.762,818.7139999999999,572.056347246,904.891279225,587.0,960.5110839839999,,,437.46052286300005,513.2618589069999,518.949352677,598.329890957,564.650373975,674.601517631,534.265411256,788.115756636
labeled-data\run3circles_90-35-4msCam2\img363.png,641.0,513.0,423.0,501.5,173.5,433.0,554.0,650.5,457.0,693.0,332.0,713.0,,,566.5,560.0,446.5,475.0,491.0,480.5,,,529.1803160019999,685.753232193,434.03693665800006,728.1270916139999,463.443140654,729.4826425189999,,,425.06811126,693.101044838,424.42855020699994,726.214316855,401.291073861,904.614268619,,,441.791225383,779.32513812,443.787100734,872.112067581,432.48026116899996,928.29106009,,,436.029050828,511.304807242,513.6873141,594.975939575,538.5,667.5,462.33474555,753.595413448
labeled-data\run3circles_90-35-4msCam2\img372.png,641.0,513.0,423.0,501.0,173.0,432.5,553.5,649.5,457.0,692.5,332.0,712.5,,,563.625,556.0,445.5,471.5,490.474811056,477.94579457599997,,,510.0001549269999,666.702273665,407.687227014,686.2404298609999,436.39392089800003,688.086608887,,,406.75149442300005,646.447913447,398.506220503,677.418802999,336.48579238900004,842.90433073,,,404.88330218500005,734.176098844,383.57874267599993,825.0889208980001,363.290328918,873.8946285210001,,,435.097729492,506.925683594,510.66673411500005,588.42420902,523.9857044749999,652.234480788,431.50870152100003,714.4286134189999
labeled-data\run3circles_90-35-4msCam2\img401.png,641.0,513.0,423.0,501.5,173.5,432.5,554.0,651.0,457.5,694.0,332.5,714.0,,,564.5,561.5,446.0,475.5,491.0,480.5,,,547.52797796,698.780027884,467.27585302400007,765.576868945,493.225420955,764.3947289360001,,,446.13733996300004,740.077485143,454.96498203199997,772.794426029,492.09579337900004,952.013866913,,,489.80358654099996,815.959322601,522.36258051,904.4850830260001,530.892412935,960.4111329739999,,,435.15003901,512.411599655,510.56387214899996,600.058723248,546.818398964,676.889999743,501.409348089,785.14079314
labeled-data\run3circles_90-35-4msCam2\img418.png,641.5,512.5,424.1,500.8,174.0,433.0,555.0,650.0,458.0,693.0,333.5,713.0,,,563.849923749,554.020117532,442.0,472.0,487.5,477.0,,,592.5,663.5,565.2554646000001,765.161495117,573.274483006,723.8721434319999,,,526.3431446760001,753.603778972,556.7692849590001,758.246800213,717.114200928,832.6229726560001,,,613.605012207,770.3810000000001,700.47294043,801.1410507810001,746.0899058499999,832.4473729489999,,,433.0180485369999,508.483510599,517.4374593130001,597.091507179,565.976196289,657.461901855,600.2062371469999,749.903141436
labeled-data\run3circles_90-35-4msCam2\img432.png,642.0,511.5,424.29999999999995,500.9,174.0,433.0,556.5,649.0,460.0,691.0,335.60973224300005,711.2662268710001,,,561.5,522.0,420.0,464.5,463.0,465.0,,,629.647369643,594.135898945,639.2612986510001,682.963737969,649.529174805,623.0666503909999,,,610.581585586,668.903343465,644.558830828,659.618539877,822.1821169350001,667.439079114,,,696.153235889,658.391381937,786.66135202,656.11525565,842.548048674,667.5850979859999,,,423.480395508,496.941278076,528.051932764,567.150593351,594.608428955,604.838195801,672.0,652.0
labeled-data\run3circles_90-35-4msCam2\img441.png,641.0,511.5,423.0,500.5,173.0,432.5,557.0,647.5,460.0,689.0,335.0,709.5,,,562.7857055659999,510.785705566,417.0,467.5,458.244737957,470.372940846,,,621.286210971,552.537936402,622.999980933,619.763605576,621.2921226230001,552.55477156,,,589.721952058,600.06408297,621.4217414550001,581.931915039,793.237540161,551.740711426,,,673.6708532299999,577.475601996,762.1456542650001,558.04600159,816.973062873,557.624586223,,,422.322937012,492.453125,530.0,551.5,591.09765625,575.582519531,652.595245361,586.119018555
labeled-data\run3circles_90-35-4msCam2\img452.png,641.0,512.0,422.5,500.0,172.5,432.5,556.5,647.0,459.5,687.5,335.0,708.0,,,565.1,504.4,416.5,469.0,457.5,475.5,,,579.1085205080001,500.968994141,538.3703613280001,526.58203125,530.797453037,456.28476312,,,492.99110958899996,496.020405252,517.582641318,471.82039220300004,665.336155518,412.523276855,,,578.75,470.75,656.946884983,434.934532794,704.8726018120001,423.631397224,,,423.0,488.0,525.8241158630001,550.421141639,569.779042976,541.521909704,567.586385686,492.574907795
labeled-data\run3circles_90-35-4msCam2\img468.png,640.0,512.0,421.5,500.0,171.5,432.5,555.0,645.0,457.5,686.5,333.5,707.5,,,559.0,497.0,421.5,465.0,463.5,477.0,,,512.115936279,471.0,421.96899414099994,485.108520508,426.70733379,423.524566086,,,384.0,466.0,392.56214572500005,436.103389721,441.753621739,339.386650058,,,439.178394679,422.746722537,476.43545043899996,368.21366162099997,489.131348333,345.94333540400004,,,421.441265659,475.05757862900003,506.80866255800004,544.41530819,536.464477539,520.633850098,454.087225194,449.94791579800005
labeled-data\run3circles_90-35-4msCam2\img473.png,640.5,512.0,421.5,500.0,171.5,432.5,554.5,645.0,457.5,687.0,333.0,708.0,,,555.462293243,494.844320257,430.0,465.0,473.55281434000005,476.5,,,494.27348044999997,475.853280589,398.03112296300003,493.488054531,404.205348167,433.465571253,,,370.67498576599996,478.034539914,369.79392185300003,449.501331843,372.63511621099997,358.16555712900004,,,401.928,433.0,418.27670263699997,383.914187256,416.02710256599994,360.94713802300004,,,423.293932854,474.27343058400004,502.17730569,542.861152899,525.021696711,519.430268747,425.5,457.0
labeled-data\run3circles_90-35-4msCam2\img494.png,641.0,512.5,422.5,501.0,172.5,433.0,555.0,649.5,457.5,692.0,333.0,712.0,,,553.0,506.5,446.0,464.5,490.5,475.0,,,476.96563552300006,544.0964169709999,378.5,573.5,384.08997600199996,512.42744555,,,367.00567509999996,525.20718021,352.92590332,523.364196777,282.81567382800006,588.921569824,,,361.919480628,560.310447674,338.783508301,593.1408691409999,314.39392089800003,621.086608887,,,429.67566563,479.225385895,502.656346128,547.742802923,506.69044015500003,560.000477891,393.5,559.5
labeled-data\run3circles_90-35-4msCam2\img534.png,641.2142944340001,512.7857055659999,423.5,501.0,173.5,433.0,555.5,650.5,458.0,692.0,333.5,712.0,,,561.0,545.5,445.560538759,470.001887825,490.5,477.5,,,552.9504524230001,638.875407629,516.591320926,737.641352836,506.06595383499996,687.41599997,,,466.66204554699993,719.57351383,486.7159496869999,721.1097888689999,610.3922184319999,786.9177590339999,,,543.347822555,734.6391939760001,617.197651466,761.9959095319999,653.494645217,791.992936135,,,433.12339043,501.204823764,510.281794663,588.034433109,555.413289248,640.275085449,541.87217154,718.808390502
labeled-data\run3circles_90-35-4msCam2\img545.png,641.5,513.0,423.0,501.5,173.5,433.0,555.5,650.0,458.5,692.5,333.0,712.0,,,562.419579826,546.5,445.5,471.0,490.5,478.0,,,543.371,637.933,495.0,730.5,477.353918484,677.262337435,,,442.5,710.5,456.00839241999995,710.00109281,543.249452881,776.523686035,,,506.0,726.0,565.789523835,755.544601655,590.32925415,785.886169434,,,433.676344429,502.81214170699997,511.508694226,588.36724247,543.737294799,637.680677776,513.294949693,712.1347439189999
labeled-data\run3circles_90-35-4msCam2\img555.png,641.5,513.0,423.5,501.0,174.0,432.5,555.0,650.0,458.5,691.5,333.5,711.5,,,564.0,540.5,443.5,471.0,488.5,477.0,,,532.5,602.0,468.185038813,676.977485677,454.9756410719999,611.3417197059999,,,422.37779819,651.225924717,429.33554812400007,643.838730777,497.50561523400006,669.1185913090001,,,477.0,651.5,523.1,659.3,541.410099099,674.347700701,,,433.531724103,502.10544170699995,512.012858339,585.450505381,541.914839874,614.27457762,489.24181056199996,649.926480571
labeled-data\run3circles_90-35-4msCam2\img595.png,641.0,512.5,422.0,502.0,172.5,432.5,555.0,646.5,457.5,687.5,333.5,708.5,,,554.0,499.0,430.5,475.0,475.0,483.0,,,488.948711117,511.232989411,410.938908919,563.755231913,391.54300369400005,500.649404431,,,368.666687012,558.5,362.031433105,531.559753418,380.590474042,442.543593471,,,406.357116699,499.642852783,416.18514619099994,442.51220217599996,422.987705698,420.681857535,,,423.338098145,485.376196289,504.0,550.0,523.707909408,541.088704558,426.30888035400005,520.1163306469999
labeled-data\run3circles_90-35-4msCam2\img624.png,640.5,512.5,420.5,505.0,172.0,433.0,555.0,643.0,458.5,684.5,334.0,706.0,,,556.1259156880001,485.987065327,434.0,482.5,478.5,489.0,,,482.07577482400006,499.135802889,409.089317845,558.285641842,383.865551439,502.28608724599997,,,371.5,563.5,357.459289551,536.614807129,339.15766588400004,424.010340536,,,387.00044726600004,490.48471232300005,377.102184686,422.195183646,373.6629274019999,391.77248838400004,,,425.144678481,486.961710808,508.224386074,540.8360375030001,525.422270529,524.585227832,415.82000000000005,510.185
labeled-data\run3circles_90-35-4msCam2\img638.png,641.0,512.0,420.0,505.5,172.0,433.0,555.5,643.0,458.5,684.5,333.5,706.5,,,560.0,482.0,441.6036550719999,485.49109506199994,486.0,489.5,,,482.5,509.0,416.711388788,579.838207463,387.5,524.0,,,383.63619961999996,587.150420753,364.95318603500004,565.461975098,333.72723069100005,462.55026561,,,384.5,515.5,366.342351699,452.363505752,360.54728147900005,424.464735985,,,430.4,489.9,512.8215082419999,538.311140681,529.255228878,526.039278115,415.942709489,529.888716319
labeled-data\run3circles_90-35-4msCam2\img664.png,641.5,512.5,422.5,502.0,173.0,432.5,555.5,649.0,458.5,690.5,333.5,710.5,,,557.0,506.0,442.0,473.5,487.041436019,481.30138682,,,498.67858855099996,544.209452619,428.68304443400007,612.650268555,408.62933349599996,543.968383789,,,385.858685694,597.18111662,378.86663818400007,581.476196289,398.49682617199994,551.868164063,,,418.14300000000003,560.622,433.592,539.124,445.34498497900006,538.486967952,,,427.8739013669999,488.63964843800005,505.5,554.5,526.17649266,561.922179768,443.5,573.0
labeled-data\run3circles_90-35-4msCam2\img670.png,641.5,513.0,422.5,502.0,173.0,433.0,555.5,649.0,458.5,690.5,333.5,711.0,,,556.5,513.0,443.0,472.5,487.40356659300005,480.490549749,,,502.984375,564.046875,434.65964575400005,641.7271143930001,411.16592283499995,576.8180769530001,,,390.5,626.5,385.0,615.8840332030001,413.303894043,613.129394531,,,427.884446678,605.001323884,446.0,593.0,457.01348914000005,600.248673599,,,429.419553264,489.82812165,504.20000000000005,562.7,526.972432923,577.913432259,446.762827864,605.919471968
labeled-data\run3circles_90-35-4msCam2\img692.png,641.0,513.0,422.5,501.5,173.0,432.5,555.5,649.5,457.78570556599993,691.214294434,332.5,711.5,,,558.5,525.5,444.0,471.5,489.328939869,478.71211577099996,,,511.418096929,594.172791639,446.42836697199994,673.91813454,424.91819825900006,611.734407995,,,401.096,649.6965,398.94622802699996,642.946228027,426.815698558,680.040771733,,,441.485932649,653.227069278,468.0,662.1159667969999,473.77020571900005,681.852371214,,,431.0723308319999,494.37479209400004,504.70242185199993,574.414431043,531.2181701659999,600.593933105,459.67037263400005,645.488143901
labeled-data\run3circles_90-35-4msCam2\img722.png,642.5,513.5,423.0,501.5,174.0,432.5,554.5,650.5,457.5,692.0,332.5,712.5,,,559.692014452,544.999803296,452.5,466.0,496.75109488600003,476.55932233699997,,,494.16647987300007,634.839910735,390.339024432,631.336777296,423.20814563600004,629.923119015,,,392.874532467,587.697171969,383.57769013099994,616.41924145,312.501551954,772.624942252,,,387.75131787099997,674.8706258999999,362.52015915000004,759.908798534,335.618927427,806.2693652730001,,,436.665268664,494.46572822699994,497.814748806,580.194877323,511.46733774300003,623.993530987,415.00302488,660.29801537
labeled-data\run3circles_90-35-4msCam2\img766.png,642.5,513.5,423.0,501.0,173.5,432.5,553.5,650.0,457.5,692.5,332.0,712.5,,,570.5,553.5,468.0,454.5,510.5,470.0,,,491.408713197,635.663418012,392.02636209900004,609.161887387,426.38902810900004,623.056955507,,,405.84816695199993,572.299245228,390.5,600.5,287.0036010739999,739.838684082,,,379.95607601300003,654.21883765,336.876778734,731.829899037,300.47567981199995,769.347218174,,,451.159001324,484.200132858,499.432314789,576.365464315,508.57680467,622.646516958,409.91884462400003,644.572557267
labeled-data\run3circles_90-35-4msCam2\img793.png,642.0,513.5,423.5,501.0,174.0,432.0,555.0,650.0,458.0,692.0,333.5,711.5,,,570.0,551.0,456.5,464.5,500.5,475.0,,,536.348480225,628.625,443.239658503,668.590611546,469.0,618.5,,,421.94159963800007,621.663015019,429.041139324,630.528850521,455.117483657,739.1216716560001,,,463.672329128,675.054919655,490.43498890399997,729.756389832,489.166687012,765.166687012,,,443.923673612,495.61788882300004,504.926724291,588.695329395,538.473151855,628.14560791,478.264,664.1080000000001
labeled-data\run4addabd_90-35-4msCam2\img001.png,641.832113578,513.876701666,423.0,501.5,173.5,433.5,555.0,651.0,458.5,694.5,333.5,714.5,,,568.5,562.5,451.5968017580001,474.919342041,496.5,480.5,,,586.0,698.0,543.5,793.5,562.5,782.5,,,510.9,790.9,537.0,810.0,677.5,931.0,,,589.911109939,826.2718669430001,669.5,876.0,709.5,918.5,,,440.0,513.5,516.5,605.5,571.5,680.0,582.115260479,795.747587354
labeled-data\run4addabd_90-35-4msCam2\img009.png,641.8481977690001,513.6223899969999,424.0,502.5,174.5,434.0,555.5,651.900024414,458.5,695.900024414,334.08062744100005,715.5968017580001,,,569.5,563.5,450.5,476.785705566,496.099975586,480.5,,,597.0,697.5,561.0,795.5,584.5,785.5,,,530.761515854,795.5065980869999,560.0,814.5,704.968454072,929.7984311419999,,,612.0,827.5,693.416656494,874.0,734.0,915.0,,,440.0,515.5,518.959334228,607.520549189,577.649905799,678.870682422,601.589752197,796.41027832
labeled-data\run4addabd_90-35-4msCam2\img029.png,641.785112458,512.5301346709999,425.0,501.0,174.489888661,433.50005623199996,556.087906944,650.728936721,459.5,694.5,334.58308959300007,714.262569767,,,567.0,555.5,445.04523234199996,472.95910312800004,490.91885233900007,476.828821625,,,609.4313659669999,676.4313964840001,591.0,781.0,610.5,756.5,,,559.080222781,778.5,591.0,789.5,756.25,878.0,,,645.5,799.5,734.5,833.5,780.5,871.5,,,436.5,511.0,521.5,602.0,583.651501458,665.232732896,629.496588114,772.241203676
labeled-data\run4addabd_90-35-4msCam2\img039.png,642.30514401,512.89593116,422.5,500.5,174.011454212,432.78655024,556.5,650.0,459.5,692.5,335.64450881100004,712.886327972,,,565.0,541.0,435.911668965,469.4663546,480.5,471.5,,,618.0,635.0,617.5,736.0640715989999,626.0,689.0,,,582.0,728.5,612.6,725.9,788.5,765.5,,,671.316659504,727.6713500339999,763.0,739.714294434,818.5,761.0,,,431.0,505.0,523.0,589.122677049,590.0,637.0,650.0,712.5
labeled-data\run4addabd_90-35-4msCam2\img055.png,641.734458632,511.950801511,423.5,499.5,173.5,432.5,557.0,648.5,459.5,689.5,335.80132021,710.385931936,,,563.5,519.5,421.5,468.5,464.5,468.5,,,622.614813232,578.68515625,627.0,658.56762341,627.5,594.5,,,591.8,643.6,623.5,629.0,798.5,616.0,,,678.5,625.0,769.5,613.375,824.0,618.5,,,424.1,497.8,529.160467963,565.555799049,592.848482131,593.589254502,658.0,625.0
labeled-data\run4addabd_90-35-4msCam2\img061.png,641.741768022,511.811420606,422.0,502.5,173.0,432.0,558.1000061039999,646.5,460.5,687.5,336.50008253600004,708.468273356,,,564.120736305,509.500000224,417.18586516900007,467.5,458.5,470.5,,,621.483728027,547.296923828,625.0,611.375,623.5,540.5,,,592.894711842,589.8235714130001,622.0,568.5,793.5,536.5,,,676.0,567.0,763.454559326,544.7727050780001,819.0,543.0,,,424.20000000000005,492.9,532.2857055659999,550.0,593.5,570.0,654.0,577.5
labeled-data\run4addabd_90-35-4msCam2\img065.png,641.1329455299999,511.468202464,422.175064691,500.36477799,171.83461346499996,433.31991812800004,558.0,646.0,461.0,685.5,336.497587231,707.475559285,,,564.4996893340001,504.774864616,415.0,468.5,455.148476596,472.59658316800005,,,616.0,527.847033691,614.1,577.4,609.5,504.95982520900003,,,581.5,551.0,609.2,529.0,778.0,482.5,,,663.0,526.5,748.5,501.0,802.5,494.5,,,425.1,489.1,532.5,544.5,591.0,556.5,641.36058112,540.3747841019999
labeled-data\run4addabd_90-35-4msCam2\img077.png,639.535504255,510.941146944,423.5,480.5,170.54023080499996,432.197323817,558.0,643.0,460.492934269,682.0,337.0,703.0,,,565.0,497.0,411.77270507800006,467.22726440400004,450.0,474.5,,,595.5,486.740523583,574.2,506.4,563.7857055659999,438.785705566,,,540.0,474.375,565.5,449.0,723.5,388.0,,,617.0,450.0,696.2142944340001,420.785705566,746.0,407.0,,,424.0,481.0,530.0,532.0,578.1019095480001,527.24385035,602.0,472.5
labeled-data\run4addabd_90-35-4msCam2\img142.png,642.085778551,514.060832421,423.5,501.5,174.74664914200002,433.50782386199995,555.5,651.5,458.5,694.0,334.237116465,714.845562781,,,570.0,562.0,445.5,479.5,489.896658076,483.776199117,,,590.5,696.0,542.0,790.5,570.5,777.0,,,515.0,775.375,538.0,799.625,650.5,952.0,,,585.5,829.5,654.5,898.5,686.0,950.0,,,437.5,515.5,522.5,602.5,578.5489872769999,678.1678902269999,582.0851208490001,796.679885658
