scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
labeled-data\11Apr_diff\img2875.png,398.512744141,605.5555419919999,578.988464355,464.890136719,701.139831543,600.979980469,265.264544678,414.194525146,797.679226563,629.9714414059999,166.906863403,398.95002441400004,515.1686523440001,503.019714355,447.01049194300003,576.452148438,590.307983398,476.31265258800005,351.75256347699997,600.697143555,659.538696289,444.63067627,265.69354248,595.839904785,479.592333984,471.579980469,486.502807617,462.63580322300004,609.732373047,548.293481445,355.41620483400004,425.591998291,555.167663574,550.0265869140001,412.710284424,424.66622924800004,463.0,382.0,496.5,526.0,474.0,338.375,476.0,610.0,505.87331543,322.199475098,441.0,556.5,510.24472656300003,323.474407959,432.0,619.0,509.67309570300006,316.332073975,432.0,598.0,360.703948975,186.892959595,606.5,490.5,454.0,294.0,501.375,541.0,413.0,262.0,548.0,507.0,373.0,232.0,592.5,481.0,616.9123046880001,502.813909912,338.253387451,459.262988281,505.430847168,465.526928711,456.18741455099996,515.0453125,460.16801757800005,476.882159424,508.237800446,524.493505145,465.97612915,307.36560058599997,486.127918529,566.457879553
labeled-data\11Apr_diff\img2931.png,398.214294434,603.7857055659999,580.0,467.375,702.5,601.0,263.5,411.5,799.0,629.5,165.5,399.0,519.2142944340001,505.785705566,441.0,580.0,592.119018555,480.59524536099997,350.4,602.8,661.714068322,447.435093863,263.0,597.5,480.0,462.0,484.1,497.4,591.0,543.0,374.5,422.0,537.0,540.0,432.0,434.625,488.5,393.0,463.5,600.0,523.0,337.0,410.5,682.0,540.5,351.5,393.0,643.0,552.7857055659999,388.214294434,377.5,680.5,551.5,374.0,378.5,667.0,524.5,195.5,393.5,763.5,519.0,308.0,412.503156165,680.444474125,510.71406832199995,255.888105911,418.5,703.0,503.0,212.0,425.5,726.5,610.0,500.5,345.214294434,455.214294434,516.5,464.5,442.0,544.625,473.0,475.625,491.0,559.0,518.5,382.0,418.0,693.375
labeled-data\11Apr_diff\img3116.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img3353.png,398.0,603.0,580.5,467.0,703.0,600.0,263.0,411.0,799.214294434,629.2142944340001,165.0,399.0,519.0,508.0,441.0,580.5,593.5,480.5,349.625,603.0,662.7857055659999,448.214294434,262.375,598.0,478.5,462.0,486.0,502.0,585.0,543.0,381.214294434,419.214294434,531.5,541.0,437.5,435.0,490.0,389.0,463.0,592.0,528.5,366.0,407.5,657.0,543.0,338.0,391.0,619.5,563.7857055659999,371.214294434,365.0,656.5,558.5,358.5,372.12155404,643.2098685980001,536.5,165.0,382.5,711.0,531.0,322.0,402.0,661.0,524.0,293.0,406.0,677.0,508.40475463900003,191.119049072,422.214294434,690.785705566,607.0,500.0,350.0,452.0,517.0,466.0,440.5,549.5,476.0,476.0,488.0,565.0,528.5,366.5,407.5,657.0
labeled-data\11Apr_diff\img3585.png,398.10661621099996,605.983813477,580.0,467.0,703.371765137,601.104980469,263.144348145,409.197662354,799.569616699,629.3866821290001,163.839285278,398.062371826,520.018579102,507.265289307,441.843737793,578.616174316,593.718603516,478.911096191,350.16302490199996,597.731140137,661.605102539,447.756164551,264.316357422,592.920178223,475.908691406,499.761993408,493.254760742,466.810479736,598.299768066,562.587463379,372.58404541,383.51129150400004,548.0,574.0,425.0,413.5,438.0,413.0,527.0,545.5,461.0,324.5,494.0,543.0,408.5,336.5,556.0,527.0,439.1,320.8,520.126069225,492.746794552,430.0,327.0,532.0,508.0,348.0,191.0,622.625,662.0,412.0,290.0,549.2142944340001,578.7857055659999,398.0,253.0,563.5,626.0,385.0,217.5,578.0,663.0,608.375,505.0,350.5,397.0,513.0,471.5,448.0,501.5,494.625,488.0,470.0,512.5,422.0,304.5,539.0,559.0
labeled-data\11Apr_diff\img3593.png,398.5,604.5,580.14979248,467.390002441,703.5,600.7,263.15206909200003,409.459625244,798.80592041,629.881469727,164.666143799,398.728314209,519.0,507.5,440.43380737300004,578.954406738,593.0,479.0,349.29296875,599.231750488,661.190979004,446.176940918,262.32882690400004,592.7921142580001,475.0,498.0,493.731256104,467.860302734,595.0,564.0,374.511956787,384.93790283199996,548.3318603519999,574.996362305,425.607940674,416.104522705,448.804382324,406.18081665,514.4710007030001,543.0656559409999,479.5,320.0,473.0,529.5,425.0,328.0,537.0,521.0,455.625,318.0,502.5,480.5,445.0,322.5,513.5,499.0,392.0,166.0,569.625,644.0,437.5,278.0,519.5,566.5,432.0,236.5,523.5,610.5,426.214294434,196.214279175,528.0,644.0,607.5,505.0,351.5,396.5,514.5,471.5,446.0,502.0,495.0,487.0,469.5,511.5,444.0,295.375,513.724049923,548.66168818
labeled-data\11Apr_diff\img3785.png,397.214294434,604.2142944340001,581.092932129,466.96643676800005,702.3850708010001,600.865588379,263.148425293,411.38629150400004,798.150341797,629.0955322269999,166.20685424799998,399.280511475,518.734680176,507.347381592,440.63830566400003,579.236938477,592.55567627,480.143371582,350.58903808599996,602.599462891,661.9927734380001,448.126257324,263.21650390599996,596.2695434569999,483.96030273400004,484.07982788099997,482.5,470.0,608.556518555,556.320373535,358.235333252,404.249420166,553.727697754,561.2427368159999,416.592376709,417.47120361300006,417.45652465800003,420.217236328,551.0392578130001,548.981677246,407.0,377.0,557.5,636.5,409.0,346.0,555.5,579.5,433.52780151400003,346.786224365,525.382873535,629.845275879,425.144775391,343.649993896,535.419641113,612.486328125,223.0,269.625,771.0,609.375,349.0,341.5,624.7857055659999,593.2142944340001,292.625,323.0,689.375,587.0,241.0,306.0,748.0,586.5,620.295837402,506.85058593800005,333.156982422,434.59030151400003,504.29891357400004,470.85983886699995,457.50237426800004,521.423986816,479.0,496.0,487.23134765599997,534.898669434,375.05603027300003,349.498138428,593.333618164,608.699890137
labeled-data\11Apr_diff\img3801.png,397.5,604.0,580.7857055659999,466.785705566,702.5,600.5,263.214294434,411.214294434,798.625,629.0,165.5,399.0,520.4285888669999,509.42855835,440.0,579.0,593.0,480.5,350.0,603.0,662.0,448.375,263.5,597.5,481.5,476.0,484.0,480.5,601.5,551.5,365.0,410.0,547.0,554.0,423.0,424.0,445.0,397.0,516.5,562.5,455.0,356.0,498.5,650.5,466.0,326.0,486.0,593.375,488.625,334.0,456.0,647.0,482.5,327.5,465.0,628.0,316.0,195.199996948,661.5,618.5,412.5,302.0,549.0,606.0,364.5,267.5,604.625,598.0,322.0,236.0,654.0,598.0,616.5,502.5,339.5,441.5,509.0,468.0,451.0,533.0,476.0,487.5,489.5,544.5,432.5,318.5,525.0,622.0
labeled-data\11Apr_diff\img3912.png,397.690338135,603.069396973,581.328149414,467.90759887699994,701.562219238,599.569018555,263.110430908,411.653918457,797.842346191,628.588708496,165.09810791,400.16318969699995,520.588842773,509.81608276400004,440.038299561,582.811523438,593.579260254,481.98344116199996,349.691552734,604.612341309,662.210339355,448.046282959,262.01594848599996,599.755297852,477.32255859400004,462.95331420900004,487.658551025,510.262109375,582.283508301,537.846984863,384.538781738,419.63893432599997,530.648510742,537.052880859,439.82489013699995,438.19342041,483.24587402300006,434.27163696300005,470.951031494,652.142163086,522.134054688,457.711841309,417.726574707,735.9714477539999,527.642224121,408.23526001,407.086114502,714.2625,549.5,450.5,384.965625,709.610461426,547.742883301,433.610229492,388.202160645,713.237109375,527.95483871,362.980645161,378.086175537,957.2895874019999,516.585583496,400.271148682,414.51395874,787.734326172,510.117926025,377.249731445,413.826721191,850.55291748,504.54284668,362.06372680699997,414.63828125,913.8026489260001,604.73182373,497.22986450199994,351.970581055,453.291918945,517.913623047,465.56947631800006,439.85983276400003,556.592773438,478.415368652,483.932427979,486.00067138699995,565.389990234,522.2292480469999,420.12896118199995,410.90826416,764.3579101560001
labeled-data\11Apr_diff\img3914.png,397.776171875,603.15402832,581.695617676,467.34081420900003,702.563342285,599.52623291,264.24235839799996,411.19515380900003,799.156176758,628.45012207,165.844937134,399.21406860400003,520.4596923830001,509.799066162,440.31453857400004,582.4004272459999,593.697473145,481.84287109400003,348.016625977,604.850146484,662.808825684,449.77003784199997,262.19533081099996,599.553869629,478.10402832,462.13706665,486.79641723599997,510.943951416,581.237487793,537.538879395,383.84555053699995,419.47177124,529.128979492,536.509350586,441.30144043,437.856225586,483.19049682599996,434.16288452099997,471.09041748,651.878100586,522.746118164,456.648449707,418.546075439,735.537768555,527.939526367,408.16631469699996,406.140240479,713.775341797,550.728674316,450.493395996,384.93005371099997,708.9489135739999,546.796899414,435.072253418,387.69018554699994,712.3128784180001,528.79473877,363.49800415,378.298486328,957.1784667969999,515.776831055,399.99107055699994,413.18682861300005,787.646606445,510.127978516,377.090527344,413.684661865,850.6320800780001,504.757397461,362.787115479,414.861853027,914.703820801,603.752563477,496.41833496099997,351.23404541,453.57378539999996,517.2940673830001,465.658947754,439.917327881,556.6303100590001,478.95363159199997,483.22434692400003,484.797558594,564.590209961,522.035180664,420.533599854,410.5,763.0
labeled-data\11Apr_diff\img3960.png,396.93303222699996,603.680322266,581.573901367,467.110083008,702.436340332,600.305175781,262.305297852,410.053070068,798.16607666,628.291381836,164.717086792,398.082427979,518.96361084,507.817022705,441.942785645,580.3119750980001,592.4442138669999,479.70404052699996,349.50892944300006,602.39934082,661.554382324,448.717663574,264.139971924,597.433398438,478.777075195,466.037860107,486.17846679699994,493.981872559,589.515576172,546.561010742,376.781555176,416.991772461,535.337060547,547.038952637,434.24810180699995,432.53817749,475.890856934,379.792828369,480.5,553.5,514.0,328.0,424.785601807,620.452514648,522.236791992,312.968878174,420.08946631599997,556.699048371,548.0,332.0,386.5,601.5,541.455383301,323.025268555,394.159936787,584.623973296,480.5,110.0,464.623196657,585.2917783280001,494.0,260.0,450.77238068699995,612.403391238,475.5,201.5,473.4,591.8,459.0,147.0,491.0,567.0,607.9177246090001,499.57067871099997,346.531646729,447.457977295,515.423217773,466.48287963900003,443.924133301,544.5128173830001,476.0,476.0,487.0,560.0,506.0,287.5,436.131314196,588.980904265
labeled-data\11Apr_diff\img3972.png,396.195953369,604.665100098,581.168237305,467.512646484,702.7465820310001,599.858337402,262.655053711,410.892089844,798.7898071289999,628.9357421880001,165.37538757299998,398.471362305,517.881994629,505.631640625,443.35963134800005,577.79375,592.946289063,478.638366699,350.80200195300006,599.9732055659999,661.853283691,447.011584473,264.194293213,594.7214599609999,473.370947266,475.750335693,492.785705566,475.785705566,595.666931152,557.39465332,371.288208008,413.680633545,543.208728027,561.943774414,429.042633057,428.590686035,478.5,388.0,479.5,481.5,531.2,316.9,413.5,505.5,532.055408744,327.59989627,415.5,441.0,565.0,327.0,374.214294434,484.214294434,555.5,325.5,386.0,466.0,482.0,115.5,468.5,360.5,501.0,270.0,447.5,430.5,478.86987304699994,216.20030212400002,472.64340820300004,396.805737305,459.0,162.0,493.5,370.5,610.5,504.5,344.343505859,436.58526611300005,513.830444336,468.75488281300005,446.0,525.5,474.56664460900004,480.46352503199995,492.0,539.0,517.0,291.0,429.0,456.5
labeled-data\11Apr_diff\img4006.png,397.65948486300005,613.032592773,580.7857055659999,471.214294434,705.191369629,608.966772461,261.88885498,408.78283691400003,801.028894043,632.263757324,162.929501343,397.94012451199995,516.071228027,500.655609131,444.708221436,564.43951416,592.890808105,473.186486816,351.288818359,582.880554199,660.950378418,442.39831543,265.282702637,577.796130371,475.0,516.0,495.0,440.0,604.557556152,604.098596191,368.89694213900003,412.415527344,550.885339355,605.6105712890001,425.33615112300004,435.28259277300003,509.0,451.0,452.0,386.0,584.0,392.625,362.5,360.0,579.5,438.5,374.5,326.5,625.0,409.0,319.0,339.0,612.0,420.0,335.0,331.375,491.0,339.0,456.5,112.5,543.0,403.0,410.0,279.5,508.0,385.5,445.5,221.5,478.0,365.0,476.0,167.5,617.452453613,541.8937988280001,346.5,408.5,524.0,488.0,439.11672973599997,479.075531006,476.5,484.5,491.0,487.0,563.620267798,401.279467061,386.5,307.5
labeled-data\11Apr_diff\img4040.png,397.5,605.0,580.579052734,468.12333984400004,703.531311035,601.933166504,263.451135254,412.51317138699994,798.312255859,628.998925781,165.542736816,399.503729248,518.621960449,505.057092285,442.15825195300005,578.0046386719999,593.337487793,477.87858276400004,349.271087646,600.4330444340001,661.468823242,446.367675781,261.08694458,594.556640625,474.78598632800004,472.030084229,491.0,482.375,591.042138672,553.762805176,376.93114013699994,418.12786254900004,536.668054199,554.346936035,433.790844727,433.31707153300005,470.0,375.0,491.5,526.5,505.289833015,318.062075757,437.625,591.0,515.0,306.0,427.0,527.0,545.7668457030001,309.504150391,389.0,573.5,537.1848632809999,307.04652099599997,401.84697876,554.120043945,437.5,104.5,517.174539541,541.9657584519999,477.87102119599996,256.958612529,471.647576069,578.8068785,447.03027343800005,203.946838379,503.900137986,540.761586557,420.28175659199997,153.981814575,538.904162131,512.962391386,609.115686035,502.738800049,347.561309814,440.26321411099997,514.5602050780001,461.809307861,445.0,531.0,473.56913452099997,471.385791016,489.865636016,548.0503186880001,495.5,278.0,449.07459124,571.251811226
labeled-data\11Apr_diff\img4191.png,399.625,613.0,578.5,470.5,706.5,608.5,261.5,410.5,802.0,633.0,163.0,398.0,516.0,500.0,445.0,566.0,592.5,473.5,352.0,583.375,661.5,442.5,264.5,578.5,475.0,516.0,494.0,450.5,613.0,583.5,357.0,408.625,561.375,593.0,412.5,430.5,476.0,434.375,487.40475463900003,397.880950928,529.0,391.5,429.0,372.0,522.0,351.0,425.0,329.375,558.0,340.5,387.5,336.0,551.0,356.0,397.0,328.0,368.0,343.5,597.0,175.0,473.625,375.0,484.0,301.5,422.5,376.0,539.880981445,263.40475463900003,376.5,371.5,589.0,228.0,619.0,521.0,341.5,409.5,515.5,480.0,447.0,479.0,471.0,487.5,496.5,496.5,497.5,365.5,457.5,322.5
labeled-data\11Apr_diff\img4315.png,398.785705566,608.2142944340001,580.0,466.5,704.0,603.0,263.5,411.5,799.5,630.0,165.5,399.0,516.0,505.0,445.0,575.0,589.5,478.5,354.0,595.375,659.5,445.0,267.0,590.0,482.5,500.0,486.0,455.625,616.625,567.0,350.625,404.0,563.0,576.0,409.5,417.5,398.785705566,431.214294434,571.5,493.5,376.5,357.8,594.0,545.0,377.3,348.7,592.5,479.0,397.0,326.0,568.5,525.5,389.0,330.0,577.7857055659999,507.214294434,163.0,304.0,826.0,460.200012207,314.0,352.5,662.0,490.5,252.5,352.25,730.214294434,477.214294434,195.5,347.5,791.5,468.5,623.0,510.0,334.0,427.0,496.0,473.5,468.0,495.0,474.5,497.5,492.5,519.5,339.5,352.0,634.5,508.5
labeled-data\11Apr_diff\img4317.png,398.5,609.0,579.119018555,466.59524536099997,704.0,603.5,263.214294434,411.214294434,799.5,630.0,165.5,398.5,515.0,504.5,446.0,574.5,590.0,476.0,354.375,594.0,659.0,445.0,267.0,588.200012207,482.0,501.0,487.0,455.0,617.0,567.5,351.0,404.0,563.0,577.0,409.5,417.5,399.5,430.5,571.2142944340001,487.214294434,376.375,355.0,593.5,534.0,378.0,349.0,590.799987793,468.0,397.72222900400004,322.72222900400004,568.5,514.0,390.0,328.0,576.5,495.0,163.5,303.5,824.5,442.0,314.0,351.0,661.2142944340001,477.5,253.5,351.5,728.5,462.5,196.5,346.5,789.5,453.0,623.0,510.0,334.5,425.0,496.0,474.0,468.0,492.625,474.0,497.0,493.0,518.0,340.5,350.0,633.5,496.0
labeled-data\11Apr_diff\img4413.png,398.0,603.0,579.595214844,468.119049072,701.5,601.0,263.0,411.5,799.0,628.5,165.0,399.0,520.0,507.625,440.375,581.0,594.0,480.0,349.0,603.0,662.5,447.5,262.0,598.0,480.0,461.625,485.138945345,501.386680193,586.0,545.0,383.5,418.5,531.0,543.375,438.5,438.5,505.5,398.5,443.785705566,608.7857055659999,572.5,387.0,355.0,667.5,562.553846154,345.88273056400004,368.5,624.5,602.0,373.0,321.5,628.0,588.7857055659999,362.214294434,337.0,627.5,562.138461538,232.23657671799998,338.0,806.5,558.0,327.0,364.0,695.5,546.5,297.0,370.5,748.5,541.0,270.0,368.5,798.5,611.0,497.5,347.5,446.0,517.0,462.625,441.0,548.0,485.892307692,476.03657671800005,478.0,559.1,566.738461538,344.313499795,356.5,677.0
labeled-data\11Apr_diff\img4594.png,398.0,602.799987793,580.0,469.5,703.666015625,601.66229248,261.456726074,410.57067871099997,800.6748535160001,629.150549316,164.755886841,398.378430176,521.2317138669999,507.190393066,439.192169189,580.394226074,596.273596191,480.731799316,346.74670410199997,602.542883301,665.04732666,448.80880127,260.5,597.0,488.422473145,463.94782714800004,475.18666992199996,488.43436889599997,576.744262695,568.515991211,394.72220459,411.102807617,525.152490234,557.667175293,448.880938721,432.440777588,543.5723022459999,401.716455078,401.22246093800004,564.987841797,618.734191895,402.53770752,307.0,615.0,619.0546508790001,370.08840332,307.89994506799997,560.433105469,631.5389282230001,416.053479004,297.5,577.0,629.865393066,399.054217529,298.0,569.0,736.0,239.0,129.5,662.5,641.704064941,331.041052246,270.636663818,606.5866210940001,665.787597656,285.05248413099997,229.98272094700002,631.07232666,691.150549316,247.77316589400002,190.266241455,658.244909668,608.33807373,522.972265625,351.197387695,433.158477783,528.412011719,467.438128662,429.263500977,532.800939941,494.23402710000005,473.420916748,468.346240234,546.9589965819999,632.0,361.375,286.0,602.625
labeled-data\11Apr_diff\img4741.png,397.5,603.0,580.7857055659999,467.214294434,702.5,598.5,263.0,412.5,799.0,628.0,165.5,399.5,521.0,507.5,440.375,582.0,593.5,480.5,349.0,604.5,662.7857055659999,448.214294434,262.0,600.0,477.5,461.5,486.5,508.5,580.880981445,539.595214844,385.5,419.0,528.5,538.5,441.0,437.5,472.5,409.5,481.0,634.5,507.5,406.5,430.5,727.0,511.5,363.5,425.0,687.625,544.7,388.3,384.0,714.0,534.0,377.625,397.0,705.0,424.0,270.0,522.5,856.0,474.0,350.0,466.5,745.0,439.375,323.0,507.0,784.0,413.051727295,300.741394043,539.0,824.0,603.277770996,498.72222900400004,352.5,451.5,516.5,464.5,441.0,556.0,480.785705566,480.214294434,482.625,567.0,492.0,366.5,446.0,735.625
labeled-data\11Apr_diff\img4793.png,398.079998779,605.506677246,579.975842285,465.38637085,699.8776855469999,597.5103149409999,264.73538208,414.592248535,796.720849609,627.075549316,168.391879272,401.53291015599996,517.253369141,506.62083740199995,442.68298339800003,580.73046875,592.088684082,479.911712646,350.659576416,604.13067627,660.579101563,446.816314697,262.993743896,601.085571289,483.826177979,476.245623779,481.77681274400004,476.705938721,607.580310059,548.490698242,357.295318604,410.59899902300003,552.554968262,552.582250977,416.587817383,422.711016846,400.812573242,442.462658691,570.691564941,572.273535156,383.84040527300004,418.185772705,587.596728516,667.893457031,369.292901611,383.11477661099997,603.757202148,618.473461914,402.14632568400003,386.687683105,563.512390137,661.478088379,390.45646972699996,381.269622803,576.913269043,646.63972168,187.179257202,365.052770996,820.67956543,705.227966309,313.61210327099997,397.89005127,667.48260498,647.328845215,257.5,395.5,734.0,658.0,207.67131958,393.444000244,793.0,673.0,621.180200195,498.77198486300006,335.480395508,442.113446045,500.841796875,466.265661621,461.05792236300005,533.539172363,484.269219971,488.099200439,480.459887695,538.0511230469999,342.298529053,399.85295410199996,635.27644043,652.356652832
labeled-data\11Apr_diff\img4928.png,397.0,602.5,580.5,467.5,702.5,598.5,263.5,412.0,798.5,628.0,165.5,399.5,519.0,507.5,440.625,582.0,591.5,480.5,349.0,604.375,662.0,448.0,262.0,600.0,480.214294434,462.214294434,483.625,502.0,579.0,549.5,388.5,416.5,526.5,545.3,443.5,435.5,457.5,388.5,499.5,597.5,480.5,355.5,463.5,686.0,484.0,322.0,461.0,631.0,516.0,338.0,419.5,669.5,505.0,329.5,433.0,656.0,376.5,180.5,585.512858388,724.163491787,440.0,294.375,511.0,669.5,400.625,256.0,557.5,685.0,368.0,221.0,594.0,703.5,605.0,505.0,352.5,446.5,514.0,460.5,443.5,549.0,483.5,475.5,479.5,565.0,460.5,314.5,486.5,673.0
labeled-data\11Apr_diff\img4941.png,396.93081665,603.292297363,581.0,467.0,702.093566895,599.2265625,262.561462402,412.167205811,798.552856445,627.825061035,165.771453857,399.925134277,519.7365722659999,508.005627441,441.637530518,582.344213867,593.090844727,480.332312012,350.180895996,604.0315917969999,662.534851074,448.283642578,262.522613525,599.254821777,483.52584838900003,472.110321045,482.644818115,488.355700684,596.022155762,551.76517334,371.081188965,411.66411132800005,542.4379760740001,551.826257324,427.553796387,427.200457764,424.949633789,406.45369873,540.206213379,573.10645752,427.237792969,359.593414307,531.7004638669999,657.080895996,421.935931396,330.027319336,538.2142944340001,598.7857055659999,453.065887451,330.198974609,498.354925537,643.361962891,442.65841674800004,326.100482178,511.667209497,626.926048183,252.82257080099998,239.48904418900003,737.0554931639999,664.251660156,366.536102295,322.03869628900003,602.880981445,628.404785156,311.717376709,302.074615479,667.605237666,634.968301705,264.881347656,281.07458496099997,721.714160156,646.032250977,612.991394043,504.079284668,339.938690186,441.37438964800003,508.164263916,461.120819092,451.78493042,536.95057373,485.47588501,482.445587158,478.674316406,550.491577148,393.804144287,331.463201904,571.224865723,635.825854492
labeled-data\11Apr_diff\img5087.png,396.825354004,603.152233887,581.44432373,468.093896484,703.9227294919999,600.983984375,263.369256592,411.878289795,799.356762695,628.352734375,165.344644165,399.63255004900003,518.638061523,506.11852417,441.30346679699994,580.988232422,594.296606445,480.360528564,348.696777344,603.0666503909999,662.480871582,448.956646729,260.214294434,598.176574707,478.212927246,470.960137939,487.944445801,490.32319946300004,589.691040039,553.450878906,377.182403564,415.117279053,535.961804199,552.568933105,434.905700684,431.384771729,467.177929688,379.384326172,490.5,536.0,501.524749756,317.349102783,441.914294434,591.2857055659999,506.5,306.5,439.48514529,526.271214142,540.0,303.0,396.424390331,568.021809416,529.026782227,301.464453125,409.46448364300005,549.592834473,388.5,130.5,573.8,509.7,460.498168945,266.98522949200003,493.189770049,526.391909904,418.65188598599997,223.996652222,539.5,521.0,381.085296631,181.519058228,581.244952122,515.167540156,610.417907715,505.30294799800004,348.5,443.0,514.605383301,463.45362548800006,443.70645752,538.564880371,478.46808471699995,476.827062988,486.02277221699995,555.978955078,482.01975097699994,283.724353027,468.580246239,539.356615786
labeled-data\11Apr_diff\img5133.png,396.42428588900003,605.439819336,581.4121215819999,466.37202758800004,701.4139770510001,600.5546508790001,263.657489014,413.57039794900004,797.095910645,627.6749267580001,165.620843506,399.165222168,517.277185059,506.30046386699996,442.560211182,579.8029785159999,592.33034668,477.451953125,351.849090576,602.3897705080001,660.749206543,446.304962158,262.60894775400004,596.578430176,482.92055664099996,487.73261108400004,484.160058594,463.882855225,612.774435051,559.682758621,354.20815429699996,407.598797607,558.095629883,565.43404541,413.16007080099996,419.41973266599996,407.333129883,418.20444335900004,562.010913086,522.675878906,392.86035156300005,359.47664794900004,575.4024780269999,592.865979004,394.100817871,337.90858154299997,573.989306641,530.725280762,416.718566895,328.042553711,546.306347656,581.56595459,408.967883301,326.72870483400004,555.982580566,562.4650146480001,193.32135009799998,259.08050537099996,797.5,527.0,332.198101807,333.36034545900003,644.067764751,540.725294013,271.29464721700003,319.705047607,711.2329467769999,526.52677002,217.848730469,304.230981445,771.0967651369999,520.372888184,622.31015625,506.50560302699995,331.81463623,434.496398926,499.55812988300005,469.684960938,462.740264893,513.062750244,476.88964843800005,494.561712646,489.843603516,528.812072754,358.40393066400003,339.12935791,613.5,559.0
labeled-data\11Apr_diff\img5268.png,396.5,606.5,581.375,468.0,703.5,602.5,263.0,411.0,799.0,629.5,165.375,399.0,516.5,505.0,444.0,577.0,591.0,477.5,352.5,596.5,660.2142944340001,445.785705566,265.5,591.0,470.5,490.5,496.5,459.5,609.0,563.0,359.0,404.625,556.5838587640001,574.743260198,415.5,422.5,432.72222900400004,410.72222900400004,533.0,461.5,449.0,334.1,511.086771432,466.830158453,448.125,321.3,509.5,414.0,473.0,293.0,482.0,445.0,466.0,303.0,490.0,429.5,253.5,267.5,724.5,350.5,388.0,321.0,578.0,415.5,329.799987793,319.0,643.119018555,397.59524536099997,276.214294434,309.785705566,700.5,383.0,614.0,504.0,343.0,422.625,501.375,474.0,462.0,495.5,473.0,502.0,497.5,522.5,415.0,318.200012207,548.5,431.5
labeled-data\11Apr_diff\img5292.png,397.5,605.5,580.5,468.0,704.0,603.0,262.625,412.0,799.785705566,629.7857055659999,165.0,399.0,516.0,476.0,442.5,577.0,590.5,480.0,351.0,599.0,661.5,446.0,263.72222900400004,593.722229004,473.0,482.375,492.051727295,455.741394043,607.5,574.5,361.214294434,411.214294434,554.0,581.0,418.5,427.5,496.214294434,410.214294434,463.0,437.0,560.5,365.5,389.5,445.5,555.5,339.5,387.0,390.5,597.5,340.5,341.40475463900003,423.119049072,588.5,347.5,353.0,407.0,469.40475463900003,212.880950928,481.5,236.5,522.5,319.5,427.0,361.5,486.5,287.5,466.5,316.0,455.5,252.5,499.0,276.0,617.5,514.5,341.0,423.375,518.0,505.0,445.5,504.5,476.5,498.5,493.0,513.5,541.0,329.0,406.0,390.0
labeled-data\11Apr_diff\img5318.png,397.5,605.5,580.7857055659999,468.785705566,703.5,604.5,263.5,413.0,799.5,630.5,165.0,399.0,519.0,505.5,440.785705566,578.7857055659999,593.625,479.0,349.375,601.0,663.485705566,447.114294434,262.5,595.5,485.375,479.0,483.5,449.0,575.5,614.5,401.0,413.0,524.0,599.5,452.625,425.0,549.0,426.625,405.0,445.0,632.0,400.0,304.5,470.5,631.0,420.0,312.5,413.5,651.026481715,435.37932577199996,288.5,463.5,645.869104666,429.81211265699994,295.0,444.5,738.880981445,241.404754639,169.0,292.5,646.5,358.5,286.5,388.5,668.5,307.5,257.880950928,343.40475463900003,690.5,258.0,227.5,306.0,606.5,563.5,360.5,426.0,528.0,486.0,433.46956521699997,505.798274395,485.0,493.0,479.625,508.0,641.0,381.0,295.0,421.0
labeled-data\11Apr_diff\img5368.png,398.0,606.5,580.5,469.5,704.0,605.0,263.0,411.625,800.0,630.0,164.5,399.0,518.0,503.0,442.0,575.0,593.0,477.375,350.5,596.0,661.5,446.0,263.0,591.0,478.0,480.375,495.1,447.3,586.5,609.5,389.5,414.5,533.0,604.0,443.5,432.5,517.5,432.5,440.5,409.5,598.2142944340001,382.214294434,344.5,401.0,591.0,418.0,358.0,355.5,637.0,398.0,302.5,379.0,624.5,405.0,318.5,366.5,524.0,271.0,415.5,174.5,561.5,369.5,385.5,318.5,530.5,337.5,416.0,266.0,505.375,303.0,441.0,220.0,609.5,551.0,356.0,416.0,522.5,487.5,440.5,494.0,474.0,504.5,488.5,499.5,580.0,377.0,365.0,347.0
